@relation test_housing-11
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
0.38931,-0.48724,1.01499,-0.27233,1.25395,-0.81358,1.00981,-0.88737,1.6596,1.52941,0.80578,0.41356,0.62413,'y0'
-0.27682,-0.48724,-0.43683,-0.27233,-0.14407,-0.203,0.82153,0.08636,-0.63733,-0.60068,1.1753,0.44062,0.84958,'y0'
0.21248,-0.48724,1.01499,-0.27233,1.36614,0.52712,1.05244,-0.68378,1.6596,1.52941,0.80578,-0.01516,0.71095,'y0'
-0.28913,-0.48724,1.23073,3.66477,2.72965,-1.81128,0.69008,-1.03758,-0.52248,-0.03107,-1.7347,-0.14671,-0.07465,'y0'
-0.10226,-0.48724,1.23073,-0.27233,2.72965,-0.97868,0.93521,-1.07771,-0.52248,-0.03107,-1.7347,-0.05284,1.23188,'y1'
-0.30661,-0.48724,1.56744,-0.27233,0.59809,-0.75096,1.05955,-0.68815,-0.63733,0.17066,1.26768,-1.02869,0.65214,'y1'
-0.16956,-0.48724,1.23073,-0.27233,2.72965,-0.93456,1.11639,-1.08203,-0.52248,-0.03107,-1.7347,-2.05273,0.55971,'y1'
-0.00913,-0.48724,1.23073,3.66477,2.72965,-0.18877,0.49825,-0.97333,-0.52248,-0.03107,-1.7347,-2.94282,0.33145,'y1'
-0.11371,-0.48724,-0.18028,-0.27233,-0.0923,-1.86678,-1.09329,-0.6058,-0.63733,-0.61848,-0.02565,-0.06818,-0.00183,'y1'
0.32907,-0.48724,1.01499,-0.27233,0.2529,0.19978,0.22115,-0.75729,1.6596,1.52941,0.80578,-2.83394,-0.08725,'y1'
-0.38997,-0.48724,1.56744,-0.27233,0.59809,-0.84204,0.97429,-0.953,-0.63733,0.17066,1.26768,0.38815,0.63533,'y1'
2.91137,-0.48724,1.01499,-0.27233,0.36508,-1.60775,1.11639,-1.04746,1.6596,1.52941,0.80578,-1.59597,1.04003,'y1'
-0.39554,0.04872,-0.47618,-0.27233,-0.26489,-0.93029,1.11639,1.08612,-0.52248,-0.57695,-1.50375,0.32812,2.41938,'y1'
0.8689,-0.48724,1.01499,-0.27233,1.40929,0.17985,1.11639,-0.91947,1.6596,1.52941,0.80578,-0.4154,0.33145,'y1'
-0.37914,-0.48724,1.56744,-0.27233,0.59809,0.24105,1.05955,-0.92379,-0.63733,0.17066,1.26768,0.40973,0.27124,'y1'
-0.41294,-0.48724,-0.98344,-0.27233,-0.97253,-0.55028,-0.57817,2.00339,-0.75218,-0.33368,0.15911,0.08693,0.00237,'y1'
1.21341,-0.48724,1.01499,-0.27233,0.36508,0.52997,1.11639,-1.07685,1.6596,1.52941,0.80578,-3.52291,1.19967,'y1'
-0.40262,-0.48724,2.11552,-0.27233,0.22701,-0.61005,1.00981,-0.87887,-0.86702,-1.30676,0.29768,0.14936,1.78642,'y1'
-0.40434,0.04872,-0.73856,-0.27233,-1.25732,-0.98295,-1.12882,1.28363,-0.63733,-0.37521,0.2053,0.44062,0.06119,'y1'
-0.3568,-0.48724,1.56744,-0.27233,0.59809,-0.1902,1.04179,-1.0098,-0.63733,0.17066,1.26768,0.44062,0.81318,'y1'
-0.14911,-0.48724,1.23073,-0.27233,2.72965,-1.56363,0.89613,-1.07586,-0.52248,-0.03107,-1.7347,0.00346,2.19392,'y1'
-0.3831,-0.48724,-0.18028,-0.27233,-0.0923,-0.52751,0.51956,0.09667,-0.63733,-0.61848,-0.02565,0.3727,0.79497,'y1'
0.62424,-0.48724,1.01499,3.66477,1.85804,-0.10338,1.02402,-0.79443,1.6596,1.52941,0.80578,0.23064,0.69275,'y1'
-0.38227,-0.48724,1.56744,-0.27233,0.59809,0.20831,1.07376,-0.94151,-0.63733,0.17066,1.26768,0.44062,0.38327,'y1'
-0.34593,-0.48724,-0.43683,-0.27233,-0.14407,-0.26847,0.56575,0.31669,-0.63733,-0.60068,1.1753,0.25572,-0.33511,'y1'
-0.4151,2.94293,-1.34494,-0.27233,-1.2228,-0.88474,-1.65815,3.22488,-0.63733,-0.44048,1.63721,0.28617,-0.64459,'y1'
-0.40018,-0.48724,-0.16424,-0.27233,-0.06641,-0.50758,0.69719,-0.63254,-0.40764,0.14099,-0.30279,-0.12886,0.43508,'y1'
-0.33024,-0.48724,-0.43683,-0.27233,-0.14407,0.2994,0.91745,0.31327,-0.63733,-0.60068,1.1753,0.34247,0.02058,'y1'
0.23866,-0.48724,1.01499,-0.27233,1.59914,-0.09341,1.11639,-0.85018,1.6596,1.52941,0.80578,0.42736,0.55131,'y1'
-0.40356,-0.48724,-0.16424,-0.27233,-0.06641,-0.0436,0.55509,-0.73065,-0.40764,0.14099,-0.30279,0.35124,-0.30851,'y1'
-0.39786,0.45606,-0.76917,-0.27233,-1.06746,-0.96729,0.05773,1.97551,-0.29279,-0.46421,0.29768,0.35551,0.81318,'y1'
-0.38709,-0.48724,-0.54761,-0.27233,-0.53242,-0.8207,0.20339,0.43978,-0.52248,-0.71935,0.52864,0.37741,-0.12786,'y1'
-0.41657,-0.48724,-0.86683,-0.27233,-0.34256,-0.55455,-0.31884,0.8643,-0.52248,-1.09315,0.80578,0.41772,-0.2931,'y1'
-0.39351,-0.48724,-0.3756,-0.27233,-0.29941,0.17131,0.59772,-0.51305,-0.52248,-0.14381,1.12911,-3.13133,-0.2833,'y1'
-0.40274,0.58469,-0.87558,-0.27233,-0.87761,-0.77373,-0.08437,1.62907,-0.17794,-0.73715,0.57483,0.42101,0.06959,'y1'
-0.41295,-0.48724,-0.86683,-0.27233,-0.34256,-0.45065,-0.35792,0.48305,-0.52248,-1.09315,0.80578,0.44062,-0.47095,'y1'
-0.40033,0.04872,-0.47618,-0.27233,-0.26489,-0.39941,0.61548,1.32832,-0.52248,-0.57695,-1.50375,0.329,0.62273,'y1'
-0.40644,0.04872,-0.47618,-0.27233,-0.26489,-0.3923,0.50891,1.15479,-0.52248,-0.57695,-1.50375,0.44062,0.08639,'y1'
-0.41371,-0.48724,-0.86683,-0.27233,-0.34256,-0.42645,-0.8233,0.48305,-0.52248,-1.09315,0.80578,0.44062,-0.40793,'y1'
0.09402,-0.48724,1.01499,-0.27233,0.2529,-0.40084,0.921,-0.59588,1.6596,1.52941,0.80578,-0.27804,1.21368,'y1'
-0.37641,-0.48724,-0.0797,3.66477,-0.56693,-1.25336,0.7114,-0.06176,-0.63733,-0.77868,0.06673,0.42243,1.58617,'y1'
-0.41241,-0.48724,-1.15107,-0.27233,-0.8172,-0.59297,-1.5196,0.67415,-0.63733,0.12913,-0.71851,0.28223,-0.37572,'y1'
-0.41501,2.94293,-1.13213,-0.27233,-1.35225,-0.70826,-1.33131,1.33753,-0.63733,-0.42268,-1.08803,0.44062,-0.33791,'y1'
-0.38968,-0.48724,-0.18028,-0.27233,-0.0923,-0.37237,0.77535,-0.4564,-0.63733,-0.61848,-0.02565,0.43404,-0.13066,'y1'
-0.40468,-0.48724,-0.3756,-0.27233,-0.29941,-0.61717,0.99916,-0.8017,-0.52248,-0.14381,1.12911,0.4094,0.53451,'y1'
-0.41482,-0.48724,-1.15107,-0.27233,-0.8172,-0.20016,-1.29223,0.98711,-0.63733,0.12913,-0.71851,0.1303,-0.49895,'y2'
-0.05231,-0.48724,1.01499,-0.27233,0.86561,-0.74811,-0.72383,-0.34598,1.6596,1.52941,0.80578,-0.24398,0.20682,'y2'
0.08548,-0.48724,1.01499,-0.27233,0.21838,-0.16742,0.54798,-0.3617,1.6596,1.52941,0.80578,0.44062,0.5093,'y2'
-0.40716,-0.48724,2.42017,-0.27233,0.46864,-0.4293,0.53022,-0.80027,-0.63733,1.79642,0.75959,0.44062,0.0976,'y2'
-0.32678,-0.48724,-0.43683,-0.27233,-0.14407,-1.17935,-1.13592,6.9E-4,-0.63733,-0.60068,1.1753,-0.74138,-0.13486,'y2'
0.25665,-0.48724,1.01499,-0.27233,1.36614,0.32502,0.75758,-0.47179,1.6596,1.52941,0.80578,0.40688,-0.33091,'y2'
-0.41177,-0.48724,2.11552,-0.27233,0.22701,-0.39941,0.55154,-0.75872,-0.86702,-1.30676,0.29768,0.22998,0.22643,'y2'
-0.40485,-0.48724,-0.3756,-0.27233,-0.29941,-0.22435,0.59061,-0.79434,-0.52248,-0.14381,1.12911,0.33973,0.20122,'y2'
-0.37928,-0.48724,-0.54761,-0.27233,-0.53242,-0.34675,-0.66343,0.43978,-0.52248,-0.71935,0.52864,0.44062,-0.6936,'y2'
-0.41506,0.41318,-0.80124,-0.27233,-0.99842,-0.24143,-0.19805,1.43403,-0.63733,-0.98042,-0.7647,0.40852,-0.45134,'y2'
-0.14357,-0.48724,1.01499,-0.27233,0.24427,-0.58871,-0.94764,-0.03374,1.6596,1.52941,0.80578,0.15396,0.0962,'y2'
-0.40956,0.3703,-0.60883,3.66477,-0.78268,-0.51897,-0.25134,0.05815,-0.75218,-1.09909,0.06673,0.37971,0.13961,'y2'
-0.40998,-0.48724,0.24681,-0.27233,-1.01568,-0.20585,-0.80909,0.14031,-0.52248,-0.06074,0.11292,0.33174,-0.33371,'y2'
0.9806,-0.48724,1.01499,-0.27233,0.51179,-0.90609,0.67587,-0.87564,1.6596,1.52941,0.80578,-0.71334,0.20262,'y2'
-0.30356,-0.48724,-0.43683,-0.27233,-0.14407,0.55416,0.66522,0.21083,-0.63733,-0.60068,1.1753,0.25802,-0.09425,'y2'
-0.41078,-0.48724,-0.75459,-0.27233,-0.48064,-0.61859,-0.96185,0.06609,-0.52248,-0.76682,0.34387,0.44062,-0.54377,'y2'
-0.38532,0.3703,-0.60883,-0.27233,-0.78268,-0.61005,-0.94053,0.30107,-0.75218,-1.09909,0.06673,0.35025,0.04858,'y2'
-0.40584,-0.48724,-0.61612,-0.27233,-0.92076,-0.3069,-1.01514,0.91459,-0.75218,-1.03975,-0.2566,0.35835,-0.43454,'y2'
-0.41354,-0.48724,0.24681,-0.27233,-1.01568,-0.07491,-0.52844,0.57893,-0.52248,-0.06074,0.11292,0.3256,-0.04384,'y2'
-0.40045,-0.48724,2.11552,-0.27233,0.22701,-0.42503,0.70429,-0.85584,-0.86702,-1.30676,0.29768,0.31049,0.30205,'y2'
0.49128,-0.48724,1.01499,-0.27233,0.86561,-0.10765,-0.11279,-0.39495,1.6596,1.52941,0.80578,0.44062,0.07939,'y2'
1.24631,-0.48724,1.01499,-0.27233,0.51179,-0.07918,0.69008,-0.87564,1.6596,1.52941,0.80578,0.29187,0.06399,'y2'
-0.4092,0.04872,-0.47618,-0.27233,-0.26489,-0.56309,-1.05066,0.78637,-0.52248,-0.57695,-1.50375,0.37051,0.42808,'y2'
-0.40164,-0.48724,-0.04763,-0.27233,-1.2228,-0.46061,-1.81446,0.70867,-0.63733,-0.61255,0.34387,0.22198,-0.38833,'y2'
-0.39982,-0.48724,-0.0797,3.66477,-0.56693,-0.46204,0.83574,0.03897,-0.63733,-0.77868,0.06673,0.40064,0.64653,'y2'
-0.3727,-0.48724,-0.71961,3.66477,-0.4116,-0.17169,0.80732,-0.35477,-0.17794,-0.60068,-0.48756,0.42243,1.23328,'y2'
-0.41057,-0.48724,0.4057,-0.27233,-1.01568,-0.3923,-0.93343,0.81097,-0.63733,-0.70748,-1.13422,0.44062,-0.31551,'y2'
-0.39995,-0.48724,-0.21089,-0.27233,0.26153,-0.82212,-0.51778,-0.6712,-0.40764,-0.10228,0.34387,0.44062,-0.09005,'y2'
-0.4145,2.94293,-1.09277,-0.27233,-1.40402,-0.25139,-1.29934,2.57645,-0.98187,-0.55321,-0.94946,0.39669,-0.85184,'y2'
0.0097,-0.48724,1.01499,-0.27233,1.40929,-1.88102,0.81087,-0.9701,1.6596,1.52941,0.80578,-0.4452,0.18862,'y2'
-0.41208,-0.48724,2.11552,-0.27233,0.22701,-0.59013,0.03997,-0.73008,-0.86702,-1.30676,0.29768,0.35573,0.24043,'y2'
-0.41883,1.871,-1.29538,-0.27233,-1.42991,0.23963,-1.30289,1.66797,-0.98187,-0.64222,-1.45756,0.41674,-0.61938,'y2'
-0.40728,0.58469,-0.87558,-0.27233,-0.87761,0.2439,-0.02753,1.62912,-0.17794,-0.73715,0.57483,0.44062,-0.82944,'y2'
-0.41179,-0.48724,-0.96887,-0.27233,-0.91213,-0.23289,-0.41831,-0.02253,-0.75218,-0.95669,0.02054,0.42145,-0.58998,'y2'
-0.40814,0.79907,-0.90473,-0.27233,-1.09335,0.10442,-0.55686,1.53889,-0.40764,-0.64222,-0.85708,0.17609,-0.20068,'y2'
-0.13532,-0.48724,1.23073,-0.27233,0.43412,0.16704,0.94587,-0.7278,-0.52248,-0.03107,-1.7347,-0.29174,-0.18668,'y2'
-0.41477,1.76381,-0.84788,-0.27233,-1.29184,0.04322,-0.81619,1.67267,-0.40764,-0.68375,-0.85708,0.44062,-0.70761,'y2'
-0.39485,-0.48724,-0.0797,3.66477,-0.56693,-0.67979,-0.52488,-0.06765,-0.63733,-0.77868,0.06673,0.37533,0.47289,'y2'
-0.41407,-0.48724,-0.96887,-0.27233,-0.91213,-0.38376,-0.83396,0.30021,-0.75218,-0.95669,0.02054,0.43065,0.02898,'y2'
-0.41258,2.51416,-1.29684,-0.27233,-1.33499,0.08592,-1.72209,1.91515,-0.52248,-0.29808,-1.68851,0.12669,-1.0759,'y2'
-0.40424,-0.48724,-0.0797,-0.27233,-0.56693,-0.56024,-1.64394,0.0714,-0.63733,-0.77868,0.06673,0.44062,-0.24969,'y2'
-0.36279,-0.48724,-0.18028,-0.27233,-0.0923,0.49866,0.49469,-0.22678,-0.63733,-0.61848,-0.02565,0.44062,-1.13611,'y3'
-0.41522,0.71332,0.56895,-0.27233,-0.78268,0.22397,-0.53199,-0.06133,-0.63733,-0.82022,-0.11803,0.41991,-0.62919,'y3'
-0.41288,1.22785,-1.44115,-0.27233,-1.08472,0.29229,-0.85882,2.3731,-0.98187,-0.43455,0.57483,0.44062,-0.93446,'y3'
0.25699,-0.48724,1.01499,-0.27233,-0.19585,-0.06068,-0.13766,-0.17611,1.6596,1.52941,0.80578,0.44062,-0.2679,'y3'
-0.29757,-0.48724,-0.43683,-0.27233,-0.14407,-0.49762,-1.39526,0.33412,-0.63733,-0.60068,1.1753,0.33053,-0.85044,'y3'
-0.40393,-0.48724,-1.033,-0.27233,-0.38571,-1.01426,0.70785,-0.56938,-0.52248,-0.66595,-0.85708,0.44062,0.28524,'y3'
-0.37336,-0.48724,-0.18028,-0.27233,-0.0923,0.13858,-0.04884,-0.12468,-0.63733,-0.61848,-0.02565,0.4221,-0.32111,'y3'
1.15196,-0.48724,1.01499,-0.27233,0.6585,-3.44659,1.11639,-1.08488,1.6596,1.52941,0.80578,-2.46732,0.09479,'y3'
-0.00521,-0.48724,1.01499,-0.27233,0.21838,0.21685,0.22825,-0.42672,1.6596,1.52941,0.80578,0.40195,0.23903,'y3'
-0.25443,-0.48724,1.23073,-0.27233,2.72965,0.32075,1.11639,-0.96364,-0.52248,-0.03107,-1.7347,0.08364,-0.73701,'y3'
-0.40935,0.79907,-0.90473,-0.27233,-1.09335,0.45738,-0.93698,1.13732,-0.40764,-0.64222,-0.85708,0.29691,-0.73981,'y3'
-0.39739,-0.48724,-0.04763,-0.27233,-1.2228,-0.05641,-2.21589,0.70867,-0.63733,-0.61255,0.34387,0.2245,-0.71601,'y3'
-0.41593,2.94293,-1.13213,-0.27233,-1.35225,0.00764,-1.8038,1.33753,-0.63733,-0.42268,-1.08803,0.44062,-1.11791,'y3'
-0.41352,-0.48724,-1.12629,-0.27233,-0.56693,1.02811,0.62969,-0.1773,-0.86702,-0.82022,-0.30279,0.44062,-1.00168,'y3'
-0.40943,-0.48724,-1.033,-0.27233,-0.38571,0.18697,0.55154,-0.54554,-0.52248,-0.66595,-0.85708,0.42528,-0.50596,'y3'
-0.40527,0.79907,-0.90473,-0.27233,-1.09335,0.15423,-2.15905,1.53889,-0.40764,-0.64222,-0.85708,0.19756,-1.04509,'y3'
-0.2108,-0.48724,1.23073,-0.27233,0.43412,-0.58017,0.37746,-0.6502,-0.52248,-0.03107,-1.7347,-1.41371,-0.07185,'y3'
-0.41491,0.58469,-0.91494,-0.27233,-1.11061,0.47589,0.06484,0.76253,-0.63733,-0.75495,0.25149,0.4267,-0.76082,'y3'
-0.41304,-0.48724,0.11562,-0.27233,0.15797,0.98399,0.79666,-0.77292,-0.98187,-0.80242,1.1753,0.44062,-0.98208,'y3'
-0.38168,-0.48724,-0.71961,-0.27233,-0.4116,-0.28271,-0.25134,-0.06798,-0.17794,-0.60068,-0.48756,0.2199,-0.24829,'y3'
-0.41086,2.08539,-1.37701,-0.27233,-1.24006,0.41896,-1.16079,3.28405,-0.63733,0.01639,-0.07184,0.15451,-1.00308,'y3'
-0.3876,-0.48724,-0.21089,-0.27233,0.26153,-0.51043,-0.92277,-0.6712,-0.40764,-0.10228,0.34387,0.44062,0.1312,'y3'
-0.41379,-0.48724,-1.033,-0.27233,-0.38571,0.04322,0.17141,-0.22678,-0.52248,-0.66595,-0.85708,0.42638,-0.89105,'y3'
-0.39975,-0.48724,-0.75459,-0.27233,-0.48064,-0.4535,-1.36328,0.02482,-0.52248,-0.76682,0.34387,0.40261,-0.35332,'y3'
-0.41585,0.58469,-0.91494,-0.27233,-1.11061,0.02472,-1.29223,0.76253,-0.63733,-0.75495,0.25149,0.44062,-0.83084,'y3'
-0.39521,0.45606,-0.76917,-0.27233,-1.06746,0.21828,-2.11998,1.71042,-0.29279,-0.46421,0.29768,0.22341,-1.26915,'y3'
-0.41511,1.76381,-0.84788,-0.27233,-1.29184,0.39903,-1.62262,1.67267,-0.40764,-0.68375,-0.85708,0.16481,-0.44014,'y3'
-0.41497,2.51416,-1.29684,-0.27233,-1.33499,0.83454,-0.75225,1.91515,-0.52248,-0.29808,-1.68851,0.37446,-0.92186,'y3'
-0.41676,0.71332,0.56895,-0.27233,-0.78268,-0.1048,-1.40947,-0.06133,-0.63733,-0.82022,-0.11803,0.43437,-0.90226,'y3'
-0.38045,-0.48724,-0.54761,-0.27233,-0.53242,0.18554,-1.01158,0.43978,-0.52248,-0.71935,0.52864,0.44062,-0.91486,'y3'
0.24619,-0.48724,1.01499,-0.27233,-0.19585,1.10496,0.29931,-0.18257,1.6596,1.52941,0.80578,0.42287,-0.79023,'y3'
-0.35958,-0.48724,-0.71961,3.66477,-0.4116,0.49296,0.28154,0.16762,-0.17794,-0.60068,-0.48756,0.34806,-0.43594,'y3'
-0.40126,0.3703,-0.60883,-0.27233,-0.78268,-0.06353,-1.85709,0.30107,-0.75218,-1.09909,0.06673,0.44062,-0.84904,'y3'
-0.40365,-0.48724,-0.61612,-0.27233,-0.92076,-0.16458,-2.20168,0.91459,-0.75218,-1.03975,-0.2566,0.29241,-0.95827,'y3'
-0.41044,-0.48724,-1.26477,-0.27233,-0.57556,-0.96871,0.75403,-0.38331,-0.75218,-1.27709,-0.30279,0.37599,0.18582,'y3'
-0.40681,-0.48724,-0.3756,-0.27233,-0.29941,0.70645,0.09681,-0.4459,-0.52248,-0.14381,1.12911,0.42616,-0.6978,'y3'
-0.41673,1.22785,-1.44115,-0.27233,-1.08472,0.93133,-1.21053,2.3731,-0.98187,-0.43455,0.57483,0.36339,-0.94707,'y3'
-0.37847,-0.48724,-0.71961,3.66477,-0.4116,0.94841,0.70785,-0.44324,-0.17794,-0.60068,-0.48756,0.38366,-0.41213,'y3'
-0.40282,-0.48724,-0.3756,-0.27233,-0.29941,0.6296,0.40233,-0.48309,-0.52248,-0.14381,1.12911,0.41718,-0.45274,'y3'
0.96931,-0.48724,1.01499,-0.27233,0.90013,-0.96302,1.11639,-1.19192,1.6596,1.52941,0.80578,-0.26928,-0.07325,'y3'
-0.41532,0.58469,-0.91494,-0.27233,-1.11061,0.6296,-1.24605,0.76253,-0.63733,-0.75495,0.25149,0.44062,-1.03109,'y3'
-0.41373,0.92771,-1.30559,-0.27233,-0.71364,0.47162,-0.37213,-0.20185,-0.29279,-1.10502,-0.02565,0.40184,-0.52136,'y4'
-0.41603,2.94293,-0.90182,-0.27233,-1.24006,0.82031,-1.44499,0.62765,-0.63733,-0.96855,0.34387,0.44062,-1.30556,'y4'
-0.41195,-0.48724,0.40132,-0.27233,-0.04052,0.50862,0.58706,-0.17759,-0.52248,-0.78462,-0.94946,0.39549,-0.41493,'y4'
-0.36803,-0.48724,-0.71961,3.66477,-0.4116,0.62817,-0.07371,-0.06798,-0.17794,-0.60068,-0.48756,0.03862,-0.64459,'y4'
-0.41843,2.08539,-1.19626,-0.27233,-1.32636,0.45454,-1.76827,1.15142,-0.98187,-0.84988,-1.31899,0.21935,-1.15852,'y4'
-0.41235,-0.48724,-1.033,-0.27233,-0.38571,0.37199,-1.26026,-0.31474,-0.52248,-0.66595,-0.85708,0.37555,-1.02549,'y4'
-0.40548,1.44223,-1.12192,-0.27233,-1.01568,0.38622,-1.40236,0.36646,-0.52248,-0.06074,-1.50375,0.28661,-1.13331,'y4'
0.12014,-0.48724,1.01499,-0.27233,0.51179,0.98968,-0.03463,-0.59939,1.6596,1.52941,0.80578,0.19723,-0.13906,'y4'
-0.34864,-0.48724,-0.71961,-0.27233,-0.4116,0.47446,0.4343,-0.24835,-0.17794,-0.60068,-0.48756,0.44062,-0.70761,'y4'
-0.41207,1.44223,-1.12192,-0.27233,-1.01568,0.64668,-1.34197,1.27499,-0.52248,-0.06074,-1.50375,0.36186,-1.11511,'y4'
