@relation test_housing-17
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
0.74972,-0.48724,1.01499,-0.27233,0.2529,0.78046,0.91389,-0.81058,1.6596,1.52941,0.80578,-3.01599,0.98542,'y0'
0.1324,-0.48724,1.01499,-0.27233,1.36614,0.3421,0.6368,-0.6455,1.6596,1.52941,0.80578,-3.34908,0.76696,'y0'
0.39633,-0.48724,1.01499,-0.27233,1.40929,-0.39657,0.94942,-0.91202,1.6596,1.52941,0.80578,-0.40193,0.42668,'y0'
-0.31765,-0.48724,1.56744,-0.27233,0.59809,-0.92175,0.9281,-0.86201,-0.63733,0.17066,1.26768,0.44062,0.79637,'y0'
-0.23076,-0.48724,1.56744,-0.27233,0.59809,-1.80131,1.11639,-1.11869,-0.63733,0.17066,1.26768,0.44062,3.04674,'y0'
-0.14473,-0.48724,1.23073,-0.27233,2.72965,-1.93368,0.96363,-1.10853,-0.52248,-0.03107,-1.7347,0.38377,2.36337,'y0'
0.76957,-0.48724,1.01499,-0.27233,0.51179,-0.1418,0.99916,-0.77149,1.6596,1.52941,0.80578,0.25222,0.75296,'y0'
0.31094,-0.48724,1.01499,-0.27233,1.59914,0.08022,0.9885,-0.81827,1.6596,1.52941,0.80578,-0.42351,0.71935,'y0'
1.85962,-0.48724,1.01499,-0.27233,1.00369,1.46362,1.04179,-1.17715,1.6596,1.52941,0.80578,0.44062,0.1102,'y0'
5.52485,-0.48724,1.01499,-0.27233,0.36508,-0.75096,1.11639,-1.13123,1.6596,1.52941,0.80578,-3.87836,-0.35612,'y0'
-0.27682,-0.48724,-0.43683,-0.27233,-0.14407,-0.203,0.82153,0.08636,-0.63733,-0.60068,1.1753,0.44062,0.84958,'y0'
-0.33288,-0.48724,-0.43683,-0.27233,-0.14407,-0.51327,0.90679,0.2871,-0.63733,-0.60068,1.1753,0.41247,0.5107,'y1'
-0.37507,-0.48724,2.11552,-0.27233,0.22701,-0.9559,0.96008,-0.96777,-0.86702,-1.30676,0.29768,0.02865,2.04549,'y1'
-0.39062,-0.48724,-0.18028,-0.27233,-0.0923,-0.82496,0.32417,0.07121,-0.63733,-0.61848,-0.02565,0.43536,-0.16147,'y1'
2.91137,-0.48724,1.01499,-0.27233,0.36508,-1.60775,1.11639,-1.04746,1.6596,1.52941,0.80578,-1.59597,1.04003,'y1'
-0.34199,-0.48724,-0.43683,-0.27233,-0.14407,-0.67125,0.77179,0.42122,-0.63733,-0.60068,1.1753,0.22133,0.30205,'y1'
-0.41426,1.01346,-0.74002,-0.27233,-1.00792,-0.82354,-1.42723,1.3514,-0.98187,-0.61848,-0.71851,0.40907,-0.03124,'y1'
-0.41294,-0.48724,-0.98344,-0.27233,-0.97253,-0.55028,-0.57817,2.00339,-0.75218,-0.33368,0.15911,0.08693,0.00237,'y1'
-0.40262,-0.48724,2.11552,-0.27233,0.22701,-0.61005,1.00981,-0.87887,-0.86702,-1.30676,0.29768,0.14936,1.78642,'y1'
-0.27973,-0.48724,1.23073,-0.27233,0.43412,-0.58301,0.92455,-0.6502,-0.52248,-0.03107,-1.7347,-0.70523,0.24883,'y1'
0.00925,-0.48724,1.01499,-0.27233,1.36614,0.13004,0.70429,-0.58315,1.6596,1.52941,0.80578,0.3807,0.27964,'y1'
-0.3831,-0.48724,-0.18028,-0.27233,-0.0923,-0.52751,0.51956,0.09667,-0.63733,-0.61848,-0.02565,0.3727,0.79497,'y1'
0.62424,-0.48724,1.01499,3.66477,1.85804,-0.10338,1.02402,-0.79443,1.6596,1.52941,0.80578,0.23064,0.69275,'y1'
1.76683,-0.48724,1.01499,-0.27233,0.36508,-2.35781,1.11639,-1.06432,1.6596,1.52941,0.80578,-3.59148,3.04114,'y1'
-0.38227,-0.48724,1.56744,-0.27233,0.59809,0.20831,1.07376,-0.94151,-0.63733,0.17066,1.26768,0.44062,0.38327,'y1'
-0.4151,2.94293,-1.34494,-0.27233,-1.2228,-0.88474,-1.65815,3.22488,-0.63733,-0.44048,1.63721,0.28617,-0.64459,'y1'
-0.40018,-0.48724,-0.16424,-0.27233,-0.06641,-0.50758,0.69719,-0.63254,-0.40764,0.14099,-0.30279,-0.12886,0.43508,'y1'
-0.33024,-0.48724,-0.43683,-0.27233,-0.14407,0.2994,0.91745,0.31327,-0.63733,-0.60068,1.1753,0.34247,0.02058,'y1'
0.23866,-0.48724,1.01499,-0.27233,1.59914,-0.09341,1.11639,-0.85018,1.6596,1.52941,0.80578,0.42736,0.55131,'y1'
-0.38709,-0.48724,-0.54761,-0.27233,-0.53242,-0.8207,0.20339,0.43978,-0.52248,-0.71935,0.52864,0.37741,-0.12786,'y1'
-0.41657,-0.48724,-0.86683,-0.27233,-0.34256,-0.55455,-0.31884,0.8643,-0.52248,-1.09315,0.80578,0.41772,-0.2931,'y1'
-0.40274,0.58469,-0.87558,-0.27233,-0.87761,-0.77373,-0.08437,1.62907,-0.17794,-0.73715,0.57483,0.42101,0.06959,'y1'
-0.41295,-0.48724,-0.86683,-0.27233,-0.34256,-0.45065,-0.35792,0.48305,-0.52248,-1.09315,0.80578,0.44062,-0.47095,'y1'
-0.40577,-0.48724,-0.16424,-0.27233,-0.06641,-0.52893,0.86416,-0.68463,-0.40764,0.14099,-0.30279,0.41926,0.4981,'y1'
-0.40865,-0.48724,2.11552,-0.27233,0.22701,-0.57732,0.96718,-0.84947,-0.86702,-1.30676,0.29768,0.24871,0.68994,'y1'
-0.40033,0.04872,-0.47618,-0.27233,-0.26489,-0.39941,0.61548,1.32832,-0.52248,-0.57695,-1.50375,0.329,0.62273,'y1'
-0.40644,0.04872,-0.47618,-0.27233,-0.26489,-0.3923,0.50891,1.15479,-0.52248,-0.57695,-1.50375,0.44062,0.08639,'y1'
-0.41852,2.72855,-1.04029,-0.27233,-1.24869,-0.56451,-0.74514,1.67386,-0.75218,0.36053,1.22149,0.44062,0.30065,'y1'
-0.41371,-0.48724,-0.86683,-0.27233,-0.34256,-0.42645,-0.8233,0.48305,-0.52248,-1.09315,0.80578,0.44062,-0.40793,'y1'
1.3907,-0.48724,1.01499,-0.27233,0.21838,-0.51043,0.08615,-0.42107,1.6596,1.52941,0.80578,0.13216,0.76696,'y1'
0.24161,-0.48724,1.01499,-0.27233,0.24427,-0.24286,0.39878,-0.11832,1.6596,1.52941,0.80578,0.39439,0.32585,'y1'
-0.40255,-0.48724,-0.16424,-0.27233,-0.06641,-0.37522,0.49825,-0.49752,-0.40764,0.14099,-0.30279,0.41444,-0.32951,'y1'
-0.38057,-0.48724,1.56744,-0.27233,0.59809,0.24674,1.07731,-0.79619,-0.63733,0.17066,1.26768,0.42024,-0.00743,'y1'
-0.40017,-0.48724,-0.61612,-0.27233,-0.92076,-0.8577,-1.23539,0.61991,-0.75218,-1.03975,-0.2566,0.44062,-0.34211,'y1'
-0.41241,-0.48724,-1.15107,-0.27233,-0.8172,-0.59297,-1.5196,0.67415,-0.63733,0.12913,-0.71851,0.28223,-0.37572,'y1'
-0.39455,-0.48724,-0.61612,-0.27233,-0.92076,-0.97156,-0.23358,1.08878,-0.75218,-1.03975,-0.2566,0.44062,0.4967,'y1'
-0.41501,2.94293,-1.13213,-0.27233,-1.35225,-0.70826,-1.33131,1.33753,-0.63733,-0.42268,-1.08803,0.44062,-0.33791,'y1'
-0.38945,-0.48724,-0.3756,-0.27233,-0.29941,-0.07918,0.80377,-0.5936,-0.52248,-0.14381,1.12911,0.37851,0.40567,'y1'
-0.17024,-0.48724,1.23073,-0.27233,2.72965,-0.81927,1.0631,-1.03141,-0.52248,-0.03107,-1.7347,-1.03756,0.43928,'y1'
-0.38968,-0.48724,-0.18028,-0.27233,-0.0923,-0.37237,0.77535,-0.4564,-0.63733,-0.61848,-0.02565,0.43404,-0.13066,'y1'
-0.41607,1.01346,-0.74002,-0.27233,-1.00792,-0.36099,-1.60841,1.3514,-0.98187,-0.61848,-0.71851,0.06108,-0.6754,'y1'
-0.4002,-0.48724,-0.3756,-0.27233,-0.29941,-0.63852,0.82863,-0.75226,-0.52248,-0.14381,1.12911,0.42714,0.84118,'y1'
-0.41482,-0.48724,-1.15107,-0.27233,-0.8172,-0.20016,-1.29223,0.98711,-0.63733,0.12913,-0.71851,0.1303,-0.49895,'y2'
-0.05231,-0.48724,1.01499,-0.27233,0.86561,-0.74811,-0.72383,-0.34598,1.6596,1.52941,0.80578,-0.24398,0.20682,'y2'
0.08548,-0.48724,1.01499,-0.27233,0.21838,-0.16742,0.54798,-0.3617,1.6596,1.52941,0.80578,0.44062,0.5093,'y2'
-0.40387,-0.48724,-0.3756,-0.27233,-0.29941,-0.16742,0.76114,-0.65253,-0.52248,-0.14381,1.12911,0.3945,-0.04524,'y2'
-0.41782,2.94293,-1.36681,-0.27233,-1.46443,-0.07776,-1.3171,2.51419,-0.98187,-0.99229,-0.11803,-0.16511,0.03878,'y2'
-0.40716,-0.48724,2.42017,-0.27233,0.46864,-0.4293,0.53022,-0.80027,-0.63733,1.79642,0.75959,0.44062,0.0976,'y2'
0.25665,-0.48724,1.01499,-0.27233,1.36614,0.32502,0.75758,-0.47179,1.6596,1.52941,0.80578,0.40688,-0.33091,'y2'
-0.41177,-0.48724,2.11552,-0.27233,0.22701,-0.39941,0.55154,-0.75872,-0.86702,-1.30676,0.29768,0.22998,0.22643,'y2'
-0.40371,-0.48724,0.4057,-0.27233,-1.01568,-0.70399,-0.37568,1.1991,-0.63733,-0.70748,-1.13422,0.44062,0.44628,'y2'
-0.40485,-0.48724,-0.3756,-0.27233,-0.29941,-0.22435,0.59061,-0.79434,-0.52248,-0.14381,1.12911,0.33973,0.20122,'y2'
-0.37928,-0.48724,-0.54761,-0.27233,-0.53242,-0.34675,-0.66343,0.43978,-0.52248,-0.71935,0.52864,0.44062,-0.6936,'y2'
-0.40929,-0.48724,2.11552,-0.27233,0.22701,-0.46061,0.86416,-0.8112,-0.86702,-1.30676,0.29768,0.23458,0.73896,'y2'
0.14208,-0.48724,1.01499,-0.27233,0.24427,-0.54031,-0.5462,-0.30524,1.6596,1.52941,0.80578,0.34554,-0.16847,'y2'
-0.40956,0.3703,-0.60883,3.66477,-0.78268,-0.51897,-0.25134,0.05815,-0.75218,-1.09909,0.06673,0.37971,0.13961,'y2'
-0.40998,-0.48724,0.24681,-0.27233,-1.01568,-0.20585,-0.80909,0.14031,-0.52248,-0.06074,0.11292,0.33174,-0.33371,'y2'
-0.41598,2.94293,-1.09277,-0.27233,-1.40402,-0.58159,-1.75762,2.57645,-0.98187,-0.55321,-0.94946,0.42178,-0.47655,'y2'
-0.41078,-0.48724,-0.75459,-0.27233,-0.48064,-0.61859,-0.96185,0.06609,-0.52248,-0.76682,0.34387,0.44062,-0.54377,'y2'
-0.40584,-0.48724,-0.61612,-0.27233,-0.92076,-0.3069,-1.01514,0.91459,-0.75218,-1.03975,-0.2566,0.35835,-0.43454,'y2'
-0.41354,-0.48724,0.24681,-0.27233,-1.01568,-0.07491,-0.52844,0.57893,-0.52248,-0.06074,0.11292,0.3256,-0.04384,'y2'
-0.4048,-0.48724,-0.16424,-0.27233,-0.06641,-0.15461,0.13944,-0.50574,-0.40764,0.14099,-0.30279,0.40118,-0.08585,'y2'
-0.22751,-0.48724,1.23073,-0.27233,2.72965,-0.23147,1.02047,-1.03388,-0.52248,-0.03107,-1.7347,0.17664,0.20262,'y2'
-0.40723,-0.48724,0.40132,3.66477,-0.04052,-0.47485,0.89613,-0.43014,-0.52248,-0.78462,-0.94946,0.44062,0.73756,'y2'
-0.38878,-0.48724,-0.18028,-0.27233,-0.0923,-0.02652,0.50535,-0.25276,-0.63733,-0.61848,-0.02565,0.40217,-0.6656,'y2'
-0.4092,0.04872,-0.47618,-0.27233,-0.26489,-0.56309,-1.05066,0.78637,-0.52248,-0.57695,-1.50375,0.37051,0.42808,'y2'
-0.3727,-0.48724,-0.71961,3.66477,-0.4116,-0.17169,0.80732,-0.35477,-0.17794,-0.60068,-0.48756,0.42243,1.23328,'y2'
-0.41057,-0.48724,0.4057,-0.27233,-1.01568,-0.3923,-0.93343,0.81097,-0.63733,-0.70748,-1.13422,0.44062,-0.31551,'y2'
0.02746,-0.48724,1.01499,3.66477,1.85804,0.15708,0.79666,-0.61255,1.6596,1.52941,0.80578,0.37971,0.08639,'y2'
-0.09244,-0.48724,1.01499,-0.27233,-0.19585,-0.74384,-1.00448,0.14402,1.6596,1.52941,0.80578,0.39702,-0.31271,'y2'
0.0097,-0.48724,1.01499,-0.27233,1.40929,-1.88102,0.81087,-0.9701,1.6596,1.52941,0.80578,-0.4452,0.18862,'y2'
-0.41337,0.04872,-0.73856,-0.27233,-1.25732,-0.57874,-1.67591,1.28363,-0.63733,-0.37521,0.2053,0.43306,-0.63759,'y2'
-0.40693,0.79907,-0.90473,-0.27233,-1.09335,0.87155,-0.50712,1.20675,-0.40764,-0.64222,-0.85708,0.37873,-0.17827,'y2'
-0.32821,-0.48724,-0.18028,-0.27233,-0.0923,-0.23147,-0.56041,-0.54839,-0.63733,-0.61848,-0.02565,0.44062,-0.93446,'y2'
-0.41179,-0.48724,-0.96887,-0.27233,-0.91213,-0.23289,-0.41831,-0.02253,-0.75218,-0.95669,0.02054,0.42145,-0.58998,'y2'
-0.41419,-0.48724,-0.86683,-0.27233,-0.34256,0.04464,-1.08263,1.26483,-0.52248,-1.09315,0.80578,0.36186,-0.97647,'y2'
-0.39485,-0.48724,-0.0797,3.66477,-0.56693,-0.67979,-0.52488,-0.06765,-0.63733,-0.77868,0.06673,0.37533,0.47289,'y2'
-0.41407,-0.48724,-0.96887,-0.27233,-0.91213,-0.38376,-0.83396,0.30021,-0.75218,-0.95669,0.02054,0.43065,0.02898,'y2'
-0.39081,-0.48724,-0.0797,-0.27233,-0.56693,-0.71395,0.14655,0.26588,-0.63733,-0.77868,0.06673,0.35879,0.75716,'y2'
-0.41028,-0.48724,-1.033,-0.27233,-0.38571,-0.60578,0.00444,-0.51913,-0.52248,-0.66595,-0.85708,0.40042,-0.42193,'y2'
-0.40424,-0.48724,-0.0797,-0.27233,-0.56693,-0.56024,-1.64394,0.0714,-0.63733,-0.77868,0.06673,0.44062,-0.24969,'y2'
0.07531,-0.48724,1.01499,-0.27233,1.85804,-0.2457,0.45206,-0.61069,1.6596,1.52941,0.80578,0.37314,0.00237,'y2'
0.18465,-0.48724,1.01499,3.66477,1.85804,-0.22435,0.52667,-0.50925,1.6596,1.52941,0.80578,0.42451,-0.16427,'y2'
-0.40945,-0.48724,-0.04763,-0.27233,-1.2228,-0.31259,-2.15905,0.70867,-0.63733,-0.61255,0.34387,0.375,-0.99888,'y3'
-0.41597,0.58469,-0.91494,-0.27233,-1.11061,-0.16742,-0.77711,0.76253,-0.63733,-0.75495,0.25149,0.37205,-0.72021,'y3'
-0.41522,0.71332,0.56895,-0.27233,-0.78268,0.22397,-0.53199,-0.06133,-0.63733,-0.82022,-0.11803,0.41991,-0.62919,'y3'
-0.41288,1.22785,-1.44115,-0.27233,-1.08472,0.29229,-0.85882,2.3731,-0.98187,-0.43455,0.57483,0.44062,-0.93446,'y3'
-0.40682,-0.48724,0.40132,3.66477,-0.04052,0.12577,0.8464,-0.20503,-0.52248,-0.78462,-0.94946,0.406,-0.3015,'y3'
-0.29757,-0.48724,-0.43683,-0.27233,-0.14407,-0.49762,-1.39526,0.33412,-0.63733,-0.60068,1.1753,0.33053,-0.85044,'y3'
-0.40393,-0.48724,-1.033,-0.27233,-0.38571,-1.01426,0.70785,-0.56938,-0.52248,-0.66595,-0.85708,0.44062,0.28524,'y3'
-0.37336,-0.48724,-0.18028,-0.27233,-0.0923,0.13858,-0.04884,-0.12468,-0.63733,-0.61848,-0.02565,0.4221,-0.32111,'y3'
-0.39899,-0.48724,-0.54761,-0.27233,-0.53242,0.13004,-0.50712,0.35397,-0.52248,-0.71935,0.52864,0.44062,-0.80983,'y3'
-0.25443,-0.48724,1.23073,-0.27233,2.72965,0.32075,1.11639,-0.96364,-0.52248,-0.03107,-1.7347,0.08364,-0.73701,'y3'
-0.41352,-0.48724,-1.12629,-0.27233,-0.56693,1.02811,0.62969,-0.1773,-0.86702,-0.82022,-0.30279,0.44062,-1.00168,'y3'
-0.40943,-0.48724,-1.033,-0.27233,-0.38571,0.18697,0.55154,-0.54554,-0.52248,-0.66595,-0.85708,0.42528,-0.50596,'y3'
-0.38644,-0.48724,-0.0797,-0.27233,-0.56693,-1.24198,-2.088,-0.09856,-0.63733,-0.77868,0.06673,-0.08482,2.36617,'y3'
-0.40527,0.79907,-0.90473,-0.27233,-1.09335,0.15423,-2.15905,1.53889,-0.40764,-0.64222,-0.85708,0.19756,-1.04509,'y3'
-0.2108,-0.48724,1.23073,-0.27233,0.43412,-0.58017,0.37746,-0.6502,-0.52248,-0.03107,-1.7347,-1.41371,-0.07185,'y3'
-0.15266,-0.48724,1.23073,-0.27233,0.43412,0.04891,0.97784,-0.80497,-0.52248,-0.03107,-1.7347,-0.65265,-0.21748,'y3'
-0.41491,0.58469,-0.91494,-0.27233,-1.11061,0.47589,0.06484,0.76253,-0.63733,-0.75495,0.25149,0.4267,-0.76082,'y3'
-0.41422,-0.48724,-0.96887,-0.27233,-0.91213,0.14854,-0.73093,0.46747,-0.75218,-0.95669,0.02054,0.44062,-0.42474,'y3'
-0.41304,-0.48724,0.11562,-0.27233,0.15797,0.98399,0.79666,-0.77292,-0.98187,-0.80242,1.1753,0.44062,-0.98208,'y3'
-0.41092,-0.48724,0.24681,-0.27233,-1.01568,-0.01656,-2.223,0.21677,-0.52248,-0.06074,0.11292,0.41893,-0.82244,'y3'
-0.4161,3.05012,-1.32745,-0.27233,-1.20554,-0.17454,-1.07198,1.17536,-0.86702,-0.35741,-1.7347,0.40633,-0.73141,'y3'
-0.40984,-0.48724,-0.04763,-0.27233,-1.2228,0.18839,-2.20168,0.70867,-0.63733,-0.61255,0.34387,0.29636,-0.83084,'y3'
-0.26399,-0.48724,1.23073,-0.27233,0.43412,-0.31117,1.11639,-0.96772,-0.52248,-0.03107,-1.7347,-0.03049,-0.87145,'y3'
-0.38059,0.45606,-0.76917,-0.27233,-1.06746,-0.25139,-1.19631,2.02329,-0.29279,-0.46421,0.29768,0.36701,-0.48915,'y3'
-0.40379,0.45606,-0.76917,-0.27233,-1.06746,0.28802,-1.97432,1.71042,-0.29279,-0.46421,0.29768,0.43382,-0.94567,'y3'
-0.40678,0.3703,-0.60883,-0.27233,-0.78268,0.3606,-0.35081,0.05815,-0.75218,-1.09909,0.06673,0.41937,-0.6894,'y3'
-0.40099,0.45606,-0.76917,-0.27233,-1.06746,0.21116,-0.69185,1.91454,-0.29279,-0.46421,0.29768,0.19756,-0.43874,'y3'
-0.41836,2.94293,-1.33037,-0.27233,-1.03294,0.49866,-1.38105,2.1603,-0.63733,-0.76088,-0.67232,0.37533,-0.93306,'y3'
-0.40157,-0.48724,-0.61612,-0.27233,-0.92076,-0.1048,-2.20524,0.91459,-0.75218,-1.03975,-0.2566,0.41389,-0.73001,'y3'
-0.39521,0.45606,-0.76917,-0.27233,-1.06746,0.21828,-2.11998,1.71042,-0.29279,-0.46421,0.29768,0.22341,-1.26915,'y3'
-0.41511,1.76381,-0.84788,-0.27233,-1.29184,0.39903,-1.62262,1.67267,-0.40764,-0.68375,-0.85708,0.16481,-0.44014,'y3'
-0.41387,0.41318,-0.80124,-0.27233,-0.99842,0.32217,-1.68657,1.43403,-0.63733,-0.98042,-0.7647,0.44062,-1.03249,'y3'
-0.39708,-0.48724,-0.0797,-0.27233,-0.56693,-0.14607,-0.92987,0.0714,-0.63733,-0.77868,0.06673,0.4048,-0.44574,'y3'
0.10793,-0.48724,1.01499,-0.27233,1.85804,0.16135,0.69008,-0.60637,1.6596,1.52941,0.80578,0.19591,-0.681,'y3'
-0.35958,-0.48724,-0.71961,3.66477,-0.4116,0.49296,0.28154,0.16762,-0.17794,-0.60068,-0.48756,0.34806,-0.43594,'y3'
-0.40365,-0.48724,-0.61612,-0.27233,-0.92076,-0.16458,-2.20168,0.91459,-0.75218,-1.03975,-0.2566,0.29241,-0.95827,'y3'
-0.41044,-0.48724,-1.26477,-0.27233,-0.57556,-0.96871,0.75403,-0.38331,-0.75218,-1.27709,-0.30279,0.37599,0.18582,'y3'
0.10956,-0.48724,1.01499,-0.27233,1.40929,-3.87641,0.68653,-1.03616,1.6596,1.52941,0.80578,-0.02162,-0.77482,'y3'
0.96931,-0.48724,1.01499,-0.27233,0.90013,-0.96302,1.11639,-1.19192,1.6596,1.52941,0.80578,-0.26928,-0.07325,'y3'
-0.40377,-0.48724,-0.0797,-0.27233,-0.56693,0.12861,-1.28868,0.0714,-0.63733,-0.77868,0.06673,0.31914,-0.45834,'y3'
-0.41437,0.92771,-1.30559,-0.27233,-0.71364,0.80323,0.06128,-0.2908,-0.29279,-1.10502,-0.02565,0.44062,-0.71741,'y3'
-0.41603,2.94293,-0.90182,-0.27233,-1.24006,0.82031,-1.44499,0.62765,-0.63733,-0.96855,0.34387,0.44062,-1.30556,'y4'
-0.41663,-0.48724,-1.30559,-0.27233,-0.83446,0.20689,-0.35081,1.07667,-0.75218,-1.10502,0.11292,0.41017,-1.04229,'y4'
-0.41394,-0.48724,-1.12629,-0.27233,-0.56693,1.13058,-0.1945,-0.18072,-0.86702,-0.82022,-0.30279,0.43141,-0.97367,'y4'
-0.36803,-0.48724,-0.71961,3.66477,-0.4116,0.62817,-0.07371,-0.06798,-0.17794,-0.60068,-0.48756,0.03862,-0.64459,'y4'
-0.41843,2.08539,-1.19626,-0.27233,-1.32636,0.45454,-1.76827,1.15142,-0.98187,-0.84988,-1.31899,0.21935,-1.15852,'y4'
-0.41083,1.22785,-0.689,-0.27233,-0.92939,0.2809,-1.29579,0.16396,-0.63733,-0.91515,-0.39518,0.44062,-0.76502,'y4'
-0.41235,-0.48724,-1.033,-0.27233,-0.38571,0.37199,-1.26026,-0.31474,-0.52248,-0.66595,-0.85708,0.37555,-1.02549,'y4'
-0.41307,-0.48724,-1.26477,-0.27233,-0.57556,-0.18735,0.008,-0.24474,-0.75218,-1.27709,-0.30279,0.33338,0.06959,'y4'
-0.41054,0.45606,-0.76917,-0.27233,-1.06746,0.95694,-2.19458,2.42752,-0.29279,-0.46421,0.29768,0.32221,-1.27755,'y4'
0.12014,-0.48724,1.01499,-0.27233,0.51179,0.98968,-0.03463,-0.59939,1.6596,1.52941,0.80578,0.19723,-0.13906,'y4'
