@relation test_stock-16
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-1.60353,0.82792,1.71059,-0.24129,0.04451,1.06263,-0.65309,-1.15119,1.35495,'y0'
-1.23763,0.9268,0.65761,-0.44194,0.02703,0.99483,-0.87455,-1.19328,0.85731,'y0'
-0.91662,0.71805,0.97808,-0.35276,1.18092,1.94403,-0.09943,-1.06702,-0.40145,'y0'
-1.56719,0.88285,0.29136,0.18229,0.20186,1.15303,-0.28398,-1.48787,1.23786,'y0'
-1.58318,0.95976,1.4359,0.16,0.1057,1.01743,-0.45008,-1.23536,1.44277,'y0'
-0.90649,0.58621,1.02387,-0.50882,0.64768,1.35643,0.10358,-0.30948,0.41821,'y0'
-1.57881,0.90483,2.07684,-0.10753,0.07073,1.06263,-0.61618,-1.1091,1.4135,'y0'
-1.05603,0.60818,0.29136,-0.99929,0.97986,0.24903,-0.33935,-0.73034,-0.66491,'y1'
-1.06188,0.58621,0.33714,-1.02158,1.00609,0.65583,-0.57927,-0.47782,-0.63563,'y1'
-1.62528,0.78397,0.29136,0.27147,0.14067,0.97223,-0.06252,-1.74039,0.82803,'y1'
-0.98493,0.61917,0.56605,-0.99929,1.10224,0.74623,-0.04406,-0.81451,-0.37217,'y1'
-1.54256,0.72904,0.1998,0.18229,0.16689,0.63323,-0.17325,-1.74039,1.15004,'y1'
-0.86002,0.5972,1.34434,-0.5757,0.84874,1.58243,0.3435,-0.47782,0.33039,'y1'
-1.5934,0.93779,1.84793,0.02624,0.26305,1.22083,-0.70845,-1.15119,1.00367,'y1'
-1.08223,0.5972,0.29136,-1.04387,0.9886,0.27163,-0.26552,-0.89868,-0.75273,'y1'
-1.54693,0.762,0.42871,0.24918,0.18437,0.76883,-0.11788,-1.74039,1.00367,'y1'
-1.60938,1.06963,1.52746,0.33835,0.20186,1.10783,-0.28398,-1.06702,1.47205,'y1'
-0.88177,0.77298,1.34434,-0.39735,1.1984,1.96663,-0.04406,-0.81451,-0.28435,'y1'
-0.89636,0.60818,0.9323,-0.62029,1.1984,1.35643,0.01131,-0.77242,-0.3429,'y1'
-0.86587,0.5972,1.34434,-0.48652,0.86622,1.58243,0.32505,-0.47782,0.38893,'y1'
-1.56719,0.93779,1.89371,0.02624,0.33298,1.19823,-0.48699,-1.1091,1.00367,'y1'
-1.56719,0.9268,1.89371,-0.01835,0.3155,1.26603,-0.41317,-1.15119,0.91585,'y1'
-0.99943,0.61917,0.61183,-0.9547,1.07602,0.79143,-0.08097,-0.81451,-0.10871,'y1'
-0.99943,0.60818,0.52027,-0.88782,1.05854,0.56543,-0.13634,-0.60408,-0.19653,'y1'
-1.02117,0.5972,0.38293,-0.86552,1.00609,0.65583,-0.54235,-0.51991,-0.60636,'y1'
-1.06188,0.6741,0.52027,-0.86552,1.1984,0.72363,-0.63463,-0.73034,-0.51854,'y1'
-0.83966,0.88285,1.61902,-0.30817,1.26834,1.98923,0.21432,-0.56199,-0.05017,'y1'
-1.00528,0.56423,0.47449,-0.86552,1.01483,0.52023,-0.39471,-0.43574,-0.57709,'y1'
-1.56719,0.95976,1.75637,-0.01835,0.34172,1.06263,-0.30243,-1.1091,0.91585,'y1'
-0.79905,0.6741,1.48168,-0.41964,0.91867,1.62763,0.38041,-0.2674,0.5353,'y1'
-0.8194,0.64114,1.52746,-0.46423,0.81377,1.55983,0.21432,-0.51991,0.65239,'y1'
-0.84989,0.78397,1.4359,-0.219,1.04105,1.67283,0.26968,-0.77242,-0.05017,'y1'
-1.01541,0.60818,0.52027,-0.79864,1.15469,0.74623,-0.43162,-0.56199,-0.43072,'y1'
-0.75695,0.65213,1.4359,-0.41964,0.95364,1.58243,0.30659,-0.43574,0.24257,'y1'
-1.52072,1.27838,1.89371,0.44982,0.19312,1.35643,-0.22861,-0.60408,1.58914,'y1'
-0.7932,0.63016,1.4359,-0.39735,0.95364,1.53723,0.41732,-0.09906,0.59385,'y1'
-0.89199,0.90483,1.57324,-0.30817,1.22463,2.01183,0.21432,-0.56199,0.00838,'y1'
0.15794,-1.77595,-1.35677,-1.37828,-1.04819,-1.49117,-0.59772,0.36388,-1.68947,'y1'
-1.50622,1.03667,1.61902,0.33835,0.19312,1.08523,-0.13634,-1.06702,1.8526,'y1'
-0.81355,0.762,1.25277,-0.26359,1.04105,1.62763,0.3435,-0.64617,0.12547,'y1'
0.54131,-1.99569,0.24558,-0.46423,-2.29825,-1.26517,-0.54235,-0.01488,-1.95293,'y1'
-0.99943,0.55325,0.47449,-0.59799,1.81032,0.61063,-0.59772,-0.77242,0.15475,'y1'
0.78528,-0.43556,-0.80739,2.18875,-0.76846,-0.27077,1.61692,1.20559,-0.95764,'y1'
-0.96309,0.56423,0.65761,-0.48652,1.85402,0.70103,-0.65309,-0.68825,0.06693,'y1'
-1.06764,0.55325,0.52027,-0.84323,1.58303,0.47503,-0.46853,-0.51991,-0.13799,'y1'
-0.94283,0.52029,0.47449,-0.26359,1.96766,0.58803,-0.3578,-0.51991,0.21329,'y1'
0.27411,-1.74299,-1.21942,-1.3114,-0.99574,-1.51377,-0.61618,0.40597,-1.60165,'y1'
0.58778,-1.77595,-0.71583,-0.97699,-0.75098,-1.67198,-0.17325,0.36388,-2.80186,'y1'
1.1338,0.26759,0.42871,0.96258,0.13192,-0.22557,0.56497,0.65848,-0.84055,'y1'
0.75043,-0.44655,-0.85317,2.07728,-0.75972,-0.29337,1.61692,0.95308,-1.01619,'y1'
0.58778,-1.80891,-0.62427,-1.26681,-0.95204,-1.62678,-0.24707,0.70057,-2.68477,'y1'
0.64587,-1.76496,-0.71583,-0.82093,-0.79469,-1.62678,-0.24707,0.74265,-2.42131,'y1'
0.5297,-1.83088,-0.39536,-0.59799,-0.83839,-1.26517,-0.39471,1.12142,-2.27494,'y1'
0.85498,-1.21562,0.88652,0.73964,-1.70382,-0.67757,0.76798,1.50019,-1.42601,'y1'
0.6691,-0.17188,-0.34958,1.96581,-0.36635,0.36203,1.377,1.20559,-0.48927,'y1'
1.18027,0.23463,0.33714,0.98488,0.26305,-0.15777,0.63879,0.99516,-0.69418,'y1'
-0.77721,0.77298,1.02387,-0.08523,2.0376,0.88183,-0.41317,-0.56199,0.0962,'y1'
0.6691,-2.02865,0.56605,-0.219,-2.22831,-1.28777,-0.43162,0.27971,-1.92366,'y1'
0.97116,-0.51247,-0.48692,2.63463,-0.66356,-0.08997,1.85684,1.50019,-0.72345,'y1'
0.75043,-0.10596,-0.25801,1.96581,-0.57615,0.24903,1.34009,1.4581,-0.43072,'y1'
1.15703,0.20167,0.24558,1.23011,0.07073,-0.11257,1.17399,1.12142,-0.54781,'y1'
-0.72646,0.82792,1.02387,-0.08523,1.99389,0.61063,-0.46853,-0.35157,-0.02089,'y1'
0.76204,-1.84187,-0.76161,-1.28911,-0.78595,-1.71718,-0.13634,0.40597,-2.62622,'y1'
0.69234,-2.00667,0.42871,0.02624,-2.21957,-1.03917,-0.13634,0.40597,-1.95293,'y1'
0.72719,-0.18287,-0.3038,1.87664,-0.7335,0.22643,1.377,1.54227,-0.48927,'y1'
-0.89636,0.60818,0.47449,-0.28588,2.02011,0.63323,-0.39471,-0.30948,0.27184,'y1'
0.58778,-1.80891,-0.3038,-0.44194,-1.22303,-1.28777,-0.17325,1.20559,-2.36276,'y1'
0.82013,-0.42458,-1.08208,1.89893,-0.80343,-0.36117,1.61692,0.99516,-0.98691,'y1'
0.69234,-0.27076,-0.21223,1.83205,-0.57615,0.31683,1.41391,1.28976,-0.63563,'y1'
0.58778,-0.09497,-0.12067,1.98811,-0.44502,0.15863,1.30318,1.41602,-0.48927,'y1'
0.8666,-0.76517,-0.94474,2.03269,-0.95204,0.74623,1.48774,1.50019,-1.13328,'y1'
-0.82368,0.60818,0.97808,-0.26359,2.02011,0.90443,-0.30243,-0.35157,0.24257,'y1'
-0.75695,0.79496,1.06965,0.02624,2.12501,0.79143,-0.39471,-0.47782,0.15475,'y1'
0.55293,-1.8199,-0.3038,-0.5757,-0.89084,-1.33297,-0.39471,1.07934,-2.33349,'y1'
-0.91234,0.61917,0.42871,-0.5757,1.90647,0.67843,0.06667,-0.2674,0.21329,'y1'
0.62264,-0.14991,-0.39536,1.98811,-0.47999,0.11343,1.39546,1.50019,-0.45999,'y1'
1.19189,0.21266,0.33714,0.98488,0.26305,-0.15777,1.02635,1.07934,-0.81127,'y1'
0.88983,-0.62234,-1.08208,1.76517,-0.7335,0.52023,1.24782,1.54227,-1.07473,'y2'
1.12218,-0.24879,0.15402,1.14093,-0.47125,0.49763,1.52465,1.16351,-0.48927,'y2'
0.2625,-1.732,-1.08208,-1.24452,-0.94329,-1.49117,-0.89301,0.36388,-1.54311,'y2'
0.84336,-0.47951,-0.94474,1.87664,-0.66356,-0.29337,1.41391,0.99516,-1.04546,'y2'
0.83175,-0.20484,-0.44114,2.05499,-0.68979,0.29423,1.45082,1.28976,-0.40145,'y2'
0.70396,-0.14991,-0.3038,2.0104,-0.27019,0.54283,1.63538,1.16351,-0.45999,'y2'
0.71557,0.0149,-0.3038,2.05499,-0.09536,0.56543,1.80148,1.16351,-0.16726,'y2'
-0.70611,0.90483,1.20699,0.02624,2.16872,0.61063,-0.30243,-0.35157,0.06693,'y2'
0.5994,-1.69904,-1.31099,-1.08846,-0.68979,-1.40077,-0.72691,0.6164,-1.74802,'y2'
0.78528,-1.87483,-0.5327,-0.77635,-0.63734,-1.44597,-0.08097,1.03725,-2.12857,'y2'
1.04086,-1.44635,0.42871,1.16323,-1.73878,-0.72277,0.82334,1.54227,-1.30892,'y2'
0.83175,-1.39141,0.24558,1.31929,-1.65137,-0.76797,0.56497,1.58436,-1.16255,'y2'
1.11056,-0.24879,0.10824,1.18552,-0.42754,0.04563,1.43237,1.28976,-0.43072,'y2'
0.8666,-1.8199,-0.3038,-0.66488,-0.65482,-1.35557,-0.17325,1.28976,-2.07003,'y2'
0.84336,-0.78714,-0.89895,1.83205,-1.17058,0.85923,1.56156,1.4581,-1.07473,'y2'
0.90145,-0.61135,-1.31099,1.72058,-0.95204,-0.20297,1.22936,1.37393,-1.19183,'y2'
0.92469,-0.47951,-0.5327,1.98811,-0.49747,0.52023,1.50619,1.03725,-0.66491,'y2'
1.09895,-0.27076,0.42871,1.31929,-0.22648,-0.20297,1.04481,1.12142,-0.43072,'y2'
0.73881,-0.4905,-0.44114,1.69828,-0.95204,-0.02217,1.56156,1.28976,-0.81127,'y2'
0.71557,-0.01806,-0.25801,2.07728,-0.16529,0.54283,1.96757,1.20559,-0.05017,'y2'
0.78528,0.0149,0.38293,2.03269,-0.5674,0.92703,1.96757,0.99516,0.18402,'y2'
0.75043,0.0149,0.38293,2.07728,-0.5237,0.88183,2.05985,1.20559,0.18402,'y2'
0.82013,0.02588,0.33714,2.14416,-0.72475,0.88183,2.18904,1.03725,-0.19653,'y2'
0.61102,-1.90779,-1.17364,-1.26681,-0.80343,-1.62678,-0.48699,0.44805,-2.68477,'y2'
0.72719,-0.55642,-0.94474,1.54223,-0.84714,0.06823,1.26627,1.33185,-1.07473,'y2'
1.12218,-0.28175,0.38293,1.38617,-0.15655,-0.29337,1.377,0.91099,-0.45999,'y2'
0.71557,-1.6551,-0.80739,-1.35599,-0.75972,-1.37817,-1.02219,0.65848,-1.2211,'y2'
0.49484,-1.53424,-1.08208,-1.17764,-1.01323,-1.44597,-1.04065,0.78474,-1.45529,'y2'
1.06409,-0.45754,-0.34958,2.03269,-0.46251,0.38463,1.76457,1.20559,-0.69418,'y2'
-0.69013,0.87186,0.97808,-0.12982,2.16872,0.56543,-0.24707,-0.43574,0.21329,'y2'
0.65749,-1.80891,-0.34958,-0.55341,-1.3017,-1.24257,-0.33935,1.20559,-2.59695,'y2'
0.68072,-1.66608,-0.80739,-1.42287,-0.76846,-1.40077,-0.98528,0.70057,-1.2211,'y2'
0.98277,-1.29253,0.65761,0.82882,-1.7213,-0.63237,0.58342,1.24768,-1.30892,'y2'
0.68072,0.00391,-0.12067,2.12187,-0.13032,0.81403,1.89375,1.28976,0.00838,'y2'
1.02924,-0.38063,0.24558,1.23011,-0.40131,-0.38377,1.59847,1.20559,-0.31363,'y2'
0.9363,-1.54523,0.06246,0.94029,-0.96078,0.13603,0.93407,1.4581,-0.69418,'y2'
1.01763,-0.4905,-0.34958,2.52316,-0.55866,0.09083,2.07831,1.58436,-0.51854,'y2'
0.9363,-1.6551,-0.34958,0.76194,-1.11813,0.15863,0.65724,1.37393,-0.43072,'y2'
1.02924,-0.24879,0.38293,1.36387,-0.22648,-0.45157,1.65383,1.20559,-0.43072,'y2'
0.64587,-1.71003,0.61183,-0.12982,-1.20554,-0.97137,-0.54235,1.24768,-2.39203,'y2'
0.7969,0.05884,0.38293,2.12187,-0.27019,1.06263,2.11522,1.12142,0.24257,'y2'
1.16865,-0.13892,-0.02911,1.2524,-0.33138,0.63323,1.39546,1.03725,-0.16726,'y2'
0.78528,-1.63312,-0.02911,-0.28588,-1.47653,-1.19737,-0.61618,1.12142,-2.04075,'y2'
0.92469,-1.2376,0.38293,1.14093,-1.64262,-0.56457,0.6757,1.62644,-1.25037,'y2'
0.87822,-0.99589,-1.26521,1.45305,-1.35415,0.67843,1.5431,1.20559,-1.10401,'y2'
0.95954,-0.35865,-0.39536,2.32252,-0.3139,0.20383,2.11522,1.50019,-0.22581,'y2'
1.06409,-1.33648,0.24558,0.96258,-1.6164,-0.49677,0.63879,1.71062,-1.04546,'y2'
1.06409,-1.63312,-0.34958,0.82882,-1.10064,0.15863,0.87871,1.4581,-0.40145,'y2'
0.87822,-2.09457,-1.35677,-1.06617,-0.63734,-1.49117,-0.65309,0.57431,-2.77259,'y2'
0.85498,-2.10555,-1.26521,-1.19993,-0.6723,-1.53638,-0.63463,0.6164,-2.33349,'y2'
0.70396,-1.83088,-0.3038,-0.35276,-1.28422,-1.10697,-0.41317,1.33185,-2.42131,'y2'
0.77366,-1.78694,-0.16645,-0.35276,-1.15309,-1.01657,-0.28398,1.28976,-2.50913,'y2'
0.95954,-1.80891,0.47449,0.04853,-2.14964,-0.92617,-0.32089,1.03725,-1.68947,'y2'
0.83175,-0.91898,-1.08208,1.80975,-1.24051,0.74623,1.50619,1.4581,-1.01619,'y2'
0.80851,-0.94095,-1.0363,1.74287,-1.26673,0.63323,1.67229,1.50019,-0.81127,'y2'
0.56455,-1.64411,-0.85317,-1.3114,-0.83839,-1.37817,-1.04065,0.74265,-1.2211,'y2'
0.64587,-1.63312,0.1998,0.11541,-1.1968,-0.94877,-0.39471,1.12142,-1.80657,'y2'
0.94792,-1.03984,-1.0363,2.30022,-1.56395,0.99483,1.8753,1.58436,-0.89909,'y2'
0.83175,-1.63312,-1.0363,-1.37828,-0.49747,-1.24257,-1.00374,0.70057,-1.2211,'y2'
0.70396,-1.69904,0.42871,-0.04065,-1.10938,-1.10697,-0.61618,1.20559,-2.36276,'y2'
0.73881,-1.66608,0.33714,-0.24129,-1.45905,-0.88097,-0.15479,1.50019,-1.57238,'y2'
0.76204,-1.68806,-1.08208,0.49441,-1.34541,4.3E-4,0.5096,1.07934,-0.89909,'y2'
1.02924,-1.62213,-0.25801,1.00717,-1.03071,0.20383,0.97098,1.50019,-0.51854,'y2'
0.5297,-0.05102,0.15402,2.14416,-0.47999,1.01743,1.89375,0.95308,0.21329,'y2'
0.68072,-1.60016,0.33714,0.29376,-1.28422,-1.01657,-0.39471,1.37393,-1.98221,'y2'
1.27321,-1.57819,-0.67005,1.07405,-1.4066,4.3E-4,0.63879,1.83687,-1.27965,'y2'
0.8666,-1.30352,-1.21942,1.34158,-1.65137,0.52023,1.34009,1.24768,-1.16255,'y2'
0.8666,-0.84207,-0.89895,1.69828,-1.42408,0.74623,1.63538,1.58436,-1.16255,'y2'
0.49484,0.04786,0.1998,2.50087,-0.36635,0.88183,2.02294,1.24768,-0.05017,'y2'
-0.52023,1.10259,0.84074,0.13771,2.29985,0.54283,-0.26552,-0.39365,0.15475,'y2'
0.95954,-2.17147,-1.58568,-1.22223,-0.83839,-1.51377,-0.74536,-0.18323,-2.80186,'y3'
-0.51001,1.13555,0.9323,0.02624,1.90647,0.58803,-0.30243,-0.2674,0.21329,'y3'
0.73881,-1.55621,-1.40255,-1.95793,-1.38912,-1.37817,-1.13293,-0.64617,-1.68947,'y3'
0.95954,-1.63312,-0.21223,1.2524,-0.7772,0.38463,0.76798,1.50019,-0.69418,'y3'
0.9363,-1.27056,-1.0363,1.23011,-1.52898,0.42983,1.34009,1.54227,-0.92837,'y3'
1.21512,-1.49029,-0.44114,1.18552,-1.18806,-0.18037,0.78643,1.41602,-0.63563,'y3'
1.05248,-1.71003,-1.5399,0.20459,-1.38912,0.29423,0.6757,1.41602,-0.81127,'y3'
0.65749,-1.44635,-1.12786,-1.77957,-1.22303,-1.37817,-1.00374,-0.56199,-1.54311,'y3'
1.01763,-1.00687,-1.17364,1.85434,-1.41534,0.79143,1.48774,1.20559,-1.25037,'y3'
1.04086,-0.92997,-0.89895,2.03269,-1.36289,0.65583,1.7092,1.54227,-1.45529,'y3'
0.76204,-1.46832,-1.08208,-1.75728,-1.15309,-1.46857,-1.20675,-0.77242,-1.45529,'y3'
0.97116,-1.55621,-1.31099,-1.89104,-1.38912,-1.42337,-1.26211,-0.09906,-1.45529,'y3'
0.9363,-1.32549,-1.08208,1.00717,-1.50276,0.38463,1.30318,1.54227,-1.04546,'y3'
1.07571,-1.72102,-1.40255,0.27147,-1.39786,0.33943,0.71261,1.4581,-0.72345,'y3'
0.95954,-1.64411,-1.5399,-1.93563,-1.36289,-1.33297,-1.42821,0.0272,-1.39674,'y3'
0.90145,-1.64411,-1.17364,-1.46746,-0.69853,-1.24257,-0.98528,0.74265,-1.10401,'y3'
0.2625,-0.6553,-1.40255,-1.19993,-0.40131,-1.53638,-1.3913,-0.56199,0.94513,'y3'
0.98277,-1.5672,-1.21942,-1.82416,-1.1968,-1.62678,-1.57585,-0.14114,-1.10401,'y3'
0.84336,-1.61115,-1.44833,-1.64581,-0.92581,-1.33297,-1.09602,0.44805,-1.2211,'y3'
1.30806,-1.4024,-0.5327,1.29699,-1.07442,-0.06737,1.04481,1.92104,-0.782,'y3'
1.00601,-1.55621,-1.35677,-1.91334,-1.33667,-1.28777,-1.31748,0.06929,-1.2211,'y3'
-0.41131,1.08061,0.74918,-0.33047,1.24211,0.38463,-0.33935,-0.47782,-0.31363,'y3'
0.06063,-0.35865,-1.99771,-0.66488,-0.22648,-1.10697,-0.80073,-0.43574,0.47675,'y3'
0.08387,-0.34767,-2.04349,-0.82093,-0.66356,-1.03917,-0.78227,-0.30948,0.5353,'y3'
-0.40118,1.0916,0.7034,-0.26359,1.25085,0.40723,-0.33935,-0.47782,-0.22581,'y3'
-0.55072,1.2564,0.65761,0.18229,0.89245,0.36203,0.28814,-0.43574,-0.28435,'y3'
0.26975,-0.33668,-2.13505,-0.66488,-0.71601,-1.12957,-0.72691,-0.35157,0.94513,'y3'
0.97116,-1.76496,-1.12786,0.71735,-1.42408,0.36203,1.06326,1.87896,-0.782,'y3'
-0.31837,1.08061,0.7034,-0.30817,1.27708,0.38463,-0.33935,-0.47782,-0.31363,'y3'
-0.32413,1.20147,1.16121,-0.06294,1.25085,0.18123,0.26968,-0.43574,0.21329,'y3'
0.29298,-0.63332,-1.67724,-1.19993,-0.44502,-1.51377,-1.35439,-0.64617,1.12077,'y3'
1.07571,-1.78694,-1.21942,0.67276,-1.42408,0.36203,1.04481,1.7527,-0.69418,'y3'
-0.36484,1.05864,0.65761,-0.08523,1.38198,0.45243,-0.15479,-0.43574,0.12547,'y3'
0.87822,-1.64411,-1.44833,-1.60122,-0.84714,-1.33297,-1.0591,0.53223,-1.16255,'y3'
-0.35898,1.13555,0.7034,-0.24129,1.36449,0.47503,-0.08097,-0.43574,0.12547,'y3'
-0.37209,1.19048,1.02387,0.02624,1.27708,0.42983,0.36196,-0.35157,0.21329,'y3'
-0.39532,1.12456,1.02387,-0.08523,1.26834,0.40723,0.3435,-0.35157,0.27184,'y3'
-0.41131,1.16851,1.06965,0.00394,1.25959,0.45243,0.36196,-0.39365,0.24257,'y3'
-0.31252,1.11357,0.7034,-0.06294,1.47813,0.47503,-0.09943,-0.35157,0.00838,'y3'
-0.36484,1.15752,1.11543,0.27147,1.20714,0.42983,0.45423,-0.2674,0.21329,'y3'
0.43239,-0.58938,-1.7688,-1.06617,-0.44502,-1.44597,-1.3913,-0.56199,1.23786,'y3'
