@relation test_stock-18
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-0.96894,0.57522,0.84074,-0.64258,1.04979,1.60503,-0.17325,-1.19328,-0.48927,'y0'
-1.62528,0.89384,1.20699,-0.28588,0.2106,0.79143,-0.61618,-1.74039,0.24257,'y0'
-1.23763,0.9268,0.65761,-0.44194,0.02703,0.99483,-0.87455,-1.19328,0.85731,'y0'
-0.876,0.57522,1.06965,-0.44194,0.61271,1.22083,0.12204,-0.35157,0.0962,'y0'
-0.9326,0.53127,0.74918,-0.9547,1.10224,0.88183,0.04822,-0.85659,-0.31363,'y0'
-0.97907,0.57522,0.7034,-0.91011,1.0935,0.83663,0.01131,-0.77242,-0.54781,'y0'
-1.05603,0.60818,0.29136,-0.99929,0.97986,0.24903,-0.33935,-0.73034,-0.66491,'y1'
-1.06188,0.58621,0.33714,-1.02158,1.00609,0.65583,-0.57927,-0.47782,-0.63563,'y1'
-1.54256,0.79496,0.15402,0.18229,0.14941,0.90443,-0.0256,-1.48787,0.94513,'y1'
-0.98493,0.61917,0.56605,-0.99929,1.10224,0.74623,-0.04406,-0.81451,-0.37217,'y1'
-1.09237,0.5972,0.24558,-0.9547,0.95364,0.29423,-0.33935,-0.77242,-0.72345,'y1'
-1.08223,0.5972,0.29136,-1.04387,0.9886,0.27163,-0.26552,-0.89868,-0.75273,'y1'
-1.54693,0.762,0.42871,0.24918,0.18437,0.76883,-0.11788,-1.74039,1.00367,'y1'
-1.60938,1.06963,1.52746,0.33835,0.20186,1.10783,-0.28398,-1.06702,1.47205,'y1'
-0.91662,0.54226,0.88652,-0.84323,1.15469,1.19823,0.14049,-0.73034,-0.28435,'y1'
-1.56291,0.75101,0.1998,0.27147,0.18437,0.72363,-0.00715,-1.57204,1.32568,'y1'
-0.89199,0.762,1.39012,-0.44194,1.20714,1.87623,-0.0256,-0.89868,-0.45999,'y1'
-1.05175,0.60818,0.52027,-0.91011,1.11099,0.70103,-0.46853,-0.43574,-0.45999,'y1'
-1.56719,1.01469,1.80215,0.07082,0.28053,1.19823,-0.67154,-1.02493,1.03295,'y1'
-0.99943,0.60818,0.52027,-0.88782,1.05854,0.56543,-0.13634,-0.60408,-0.19653,'y1'
-1.06188,0.6741,0.52027,-0.86552,1.1984,0.72363,-0.63463,-0.73034,-0.51854,'y1'
-0.87015,0.58621,1.29855,-0.59799,0.7788,1.35643,0.14049,-0.43574,0.50603,'y1'
-1.0459,0.70706,0.42871,-0.79864,1.17218,0.74623,-0.54235,-0.81451,-0.28435,'y1'
-1.02554,0.63016,0.42871,-0.9547,1.32078,0.42983,-0.54235,-0.43574,-0.43072,'y1'
-1.56719,0.95976,1.75637,-0.01835,0.34172,1.06263,-0.30243,-1.1091,0.91585,'y1'
-0.98493,0.55325,0.38293,-0.82093,1.3033,0.72363,-0.5239,-0.51991,-0.45999,'y1'
-0.84552,0.90483,1.80215,-0.17441,1.14595,1.96663,0.14049,-0.43574,0.15475,'y1'
-1.51059,1.24542,2.35153,0.42753,0.15815,1.17563,-0.22861,-1.06702,1.88187,'y1'
-1.52072,1.27838,1.89371,0.44982,0.19312,1.35643,-0.22861,-0.60408,1.58914,'y1'
-0.80918,0.5972,1.52746,-0.46423,0.91867,1.53723,0.45423,-0.22531,0.79876,'y1'
-0.89199,0.90483,1.57324,-0.30817,1.22463,2.01183,0.21432,-0.56199,0.00838,'y1'
-0.9893,0.64114,0.47449,-0.9547,1.4082,0.40723,-0.50544,-0.47782,-0.40145,'y1'
-0.75695,0.82792,1.39012,-0.24129,1.18966,1.65023,0.38041,-0.2674,0.41821,'y1'
-0.81355,0.762,1.25277,-0.26359,1.04105,1.62763,0.3435,-0.64617,0.12547,'y1'
-1.48011,1.15752,2.30575,0.49441,0.20186,1.24343,-0.15479,-1.1091,2.05751,'y1'
-0.77721,0.78397,1.34434,-0.41964,1.18966,1.58243,0.32505,-0.51991,0.18402,'y1'
-0.99506,0.64114,0.47449,-0.88782,1.5131,0.38463,-0.56081,-0.51991,-0.3429,'y1'
0.34382,-1.78694,-1.49411,-1.42287,-1.00449,-1.55898,-0.43162,0.36388,-1.71875,'y1'
-0.99943,0.55325,0.47449,-0.59799,1.81032,0.61063,-0.59772,-0.77242,0.15475,'y1'
0.78528,-0.43556,-0.80739,2.18875,-0.76846,-0.27077,1.61692,1.20559,-0.95764,'y1'
1.02924,0.26759,0.29136,0.73964,8.0E-4,-0.24817,0.73107,0.74265,-0.86982,'y1'
-0.8194,0.86088,1.16121,0.00394,2.09005,0.61063,-0.67154,-0.60408,-0.16726,'y1'
0.58778,-1.9847,0.42871,0.00394,-2.2458,-1.08437,-0.13634,0.3218,-1.92366,'y1'
-0.90212,0.60818,0.7034,-0.35276,1.9327,0.76883,-0.57927,-0.43574,0.12547,'y1'
0.27411,-1.74299,-1.21942,-1.3114,-0.99574,-1.51377,-0.61618,0.40597,-1.60165,'y1'
0.69234,0.02588,-0.21223,2.09958,-0.6723,1.08523,2.4105,0.78474,-0.40145,'y1'
0.55293,-1.80891,-1.44833,-0.91011,-0.69853,-1.46857,-0.65309,0.40597,-1.95293,'y1'
0.75043,-0.44655,-0.85317,2.07728,-0.75972,-0.29337,1.61692,0.95308,-1.01619,'y1'
-0.99943,0.54226,0.47449,-0.75405,1.618,0.38463,-0.28398,-0.60408,-0.05017,'y1'
-0.92247,0.52029,0.42871,-0.55341,1.66171,0.36203,-0.06252,-0.56199,-0.05017,'y1'
0.75043,-1.79792,-0.44114,-1.28911,-0.85588,-1.64938,-0.28398,0.65848,-2.5384,'y1'
0.64587,-1.76496,-0.71583,-0.82093,-0.79469,-1.62678,-0.24707,0.74265,-2.42131,'y1'
0.5297,-1.83088,-0.39536,-0.59799,-0.83839,-1.26517,-0.39471,1.12142,-2.27494,'y1'
0.80851,-0.44655,-1.08208,2.16646,-0.79469,-0.24817,1.52465,1.16351,-1.13328,'y1'
1.18027,0.23463,0.33714,0.98488,0.26305,-0.15777,0.63879,0.99516,-0.69418,'y1'
-0.90212,0.61917,0.65761,-0.59799,1.81032,0.58803,0.04822,-0.39365,0.03765,'y1'
-0.94859,0.5093,0.47449,-0.26359,1.97641,0.49763,-0.33935,-0.43574,0.18402,'y1'
-0.94283,0.58621,0.47449,-0.41964,1.92396,0.61063,-0.43162,-0.56199,0.21329,'y1'
-0.77721,0.77298,1.02387,-0.08523,2.0376,0.88183,-0.41317,-0.56199,0.0962,'y1'
0.6691,-2.02865,0.56605,-0.219,-2.22831,-1.28777,-0.43162,0.27971,-1.92366,'y1'
0.97116,-0.51247,-0.48692,2.63463,-0.66356,-0.08997,1.85684,1.50019,-0.72345,'y1'
0.75043,-0.10596,-0.25801,1.96581,-0.57615,0.24903,1.34009,1.4581,-0.43072,'y1'
-0.82368,0.5972,1.06965,-0.26359,2.0376,0.92703,-0.1917,-0.14114,0.27184,'y1'
0.69234,-2.00667,0.42871,0.02624,-2.21957,-1.03917,-0.13634,0.40597,-1.95293,'y1'
0.72719,-0.18287,-0.3038,1.87664,-0.7335,0.22643,1.377,1.54227,-0.48927,'y1'
-0.89636,0.60818,0.47449,-0.28588,2.02011,0.63323,-0.39471,-0.30948,0.27184,'y1'
0.45999,-1.80891,-0.25801,-0.64258,-0.99574,-1.33297,-0.30243,1.16351,-2.30421,'y1'
0.69234,-0.27076,-0.21223,1.83205,-0.57615,0.31683,1.41391,1.28976,-0.63563,'y1'
-0.89636,0.60818,0.52027,-0.64258,1.8278,0.65583,0.08513,-0.43574,0.0962,'y1'
-0.94283,0.54226,0.47449,-0.37505,1.95892,0.52023,-0.11788,-0.43574,0.18402,'y1'
0.72719,-0.32569,-0.44114,1.76517,-0.74224,0.20383,1.377,1.28976,-0.45999,'y1'
-0.82368,0.60818,0.97808,-0.26359,2.02011,0.90443,-0.30243,-0.35157,0.24257,'y1'
0.55293,-1.8199,-0.3038,-0.5757,-0.89084,-1.33297,-0.39471,1.07934,-2.33349,'y1'
0.71557,-0.20484,-0.44114,1.83205,-0.75972,0.15863,1.32164,1.20559,-0.66491,'y1'
-0.71048,0.8389,1.11543,0.09312,2.19495,0.70103,-0.30243,-0.43574,0.15475,'y1'
0.56455,-1.88582,0.24558,-0.37505,-2.07096,-1.15217,-0.48699,0.49014,-1.89439,'y1'
0.63425,-1.76496,-1.0363,-1.35599,-0.84714,-1.67198,-0.32089,0.53223,-2.71404,'y2'
0.84336,-0.39162,-0.67005,1.78746,-0.84714,-0.11257,1.56156,1.12142,-0.98691,'y2'
-0.92824,0.64114,0.52027,-0.50882,1.73164,0.47503,-0.0256,-0.56199,0.03765,'y2'
0.69234,-2.01766,-1.63146,-1.28911,-0.87336,-1.64938,-0.92992,-0.18323,-2.56767,'y2'
0.85498,-0.34767,-0.48692,1.98811,-0.82091,-0.22557,1.5431,0.86891,-1.01619,'y2'
0.91307,-0.44655,-0.34958,1.94352,-0.54992,0.38463,1.5431,1.03725,-0.60636,'y2'
0.72719,-0.12793,-0.3038,2.0104,-0.5237,0.22643,1.377,1.50019,-0.51854,'y2'
0.80851,-0.43556,-0.34958,1.58681,-0.8821,-0.13517,1.58001,1.16351,-0.84055,'y2'
0.70396,-0.14991,-0.3038,2.0104,-0.27019,0.54283,1.63538,1.16351,-0.45999,'y2'
0.78528,-1.87483,-0.5327,-0.77635,-0.63734,-1.44597,-0.08097,1.03725,-2.12857,'y2'
1.04086,-1.44635,0.42871,1.16323,-1.73878,-0.72277,0.82334,1.54227,-1.30892,'y2'
0.94792,-0.38063,-0.76161,2.12187,-0.7772,-0.29337,1.69074,1.28976,-0.98691,'y2'
0.84336,-0.43556,-0.89895,1.89893,-0.75098,-0.24817,1.61692,1.16351,-1.07473,'y2'
1.00601,-0.2378,-0.39536,1.98811,-0.66356,0.20383,1.41391,1.28976,-0.63563,'y2'
0.65749,-0.16089,-0.44114,1.98811,-0.49747,0.11343,1.28473,1.41602,-0.57709,'y2'
-0.9326,0.5972,0.47449,-0.219,2.0376,0.61063,0.01131,-0.51991,0.30111,'y2'
0.78528,-1.75398,-0.62427,-0.86552,-0.66356,-1.53638,-0.1917,0.53223,-2.15785,'y2'
0.92469,-0.47951,-0.5327,1.98811,-0.49747,0.52023,1.50619,1.03725,-0.66491,'y2'
0.77366,-0.04004,0.24558,2.18875,-0.50621,0.97223,1.98603,1.41602,0.00838,'y2'
-0.64942,0.91581,0.84074,-0.10753,2.21243,0.58803,-0.54235,-0.60408,0.03765,'y2'
0.73881,-0.4905,-0.44114,1.69828,-0.95204,-0.02217,1.56156,1.28976,-0.81127,'y2'
0.9363,-0.41359,-0.48692,1.96581,-0.58489,0.42983,1.63538,1.16351,-0.63563,'y2'
0.62264,-1.66608,-0.12067,-0.37505,-1.54647,-1.17477,-0.59772,0.74265,-2.04075,'y2'
1.02924,-0.43556,-0.34958,2.07728,-0.43628,0.31683,1.81993,1.03725,-0.54781,'y2'
0.7969,-0.01806,0.29136,2.0104,-0.49747,0.94963,1.81993,1.24768,0.06693,'y2'
0.75043,0.0149,0.38293,2.07728,-0.5237,0.88183,2.05985,1.20559,0.18402,'y2'
0.82013,0.02588,0.33714,2.14416,-0.72475,0.88183,2.18904,1.03725,-0.19653,'y2'
0.75043,-1.8968,-1.58568,-1.13305,-0.78595,-1.58158,-0.8561,0.06929,-2.0993,'y2'
0.76204,-1.8968,-1.31099,-1.15534,-0.71601,-1.58158,-0.69,0.40597,-2.5384,'y2'
0.72719,-0.55642,-0.94474,1.54223,-0.84714,0.06823,1.26627,1.33185,-1.07473,'y2'
1.12218,-0.28175,0.38293,1.38617,-0.15655,-0.29337,1.377,0.91099,-0.45999,'y2'
-0.66401,0.88285,0.74918,-0.04065,2.12501,0.72363,-0.41317,-0.56199,-0.02089,'y2'
1.06409,-0.45754,-0.34958,2.03269,-0.46251,0.38463,1.76457,1.20559,-0.69418,'y2'
0.70396,0.00391,0.29136,2.03269,-0.46251,0.90443,2.09676,1.28976,0.15475,'y2'
0.88983,0.05884,0.33714,2.16646,-0.71601,0.94963,2.22595,0.99516,-0.22581,'y2'
0.51808,-1.62213,-1.31099,-1.28911,-0.85588,-1.35557,-0.57927,0.70057,-1.39674,'y2'
0.7969,-0.92997,-1.0363,1.83205,-1.22303,0.70103,1.67229,1.50019,-0.86982,'y2'
0.68072,0.00391,-0.12067,2.12187,-0.13032,0.81403,1.89375,1.28976,0.00838,'y2'
0.9363,-1.54523,0.06246,0.94029,-0.96078,0.13603,0.93407,1.4581,-0.69418,'y2'
1.01763,-0.4905,-0.34958,2.52316,-0.55866,0.09083,2.07831,1.58436,-0.51854,'y2'
0.91307,-1.27056,-1.12786,1.58681,-1.66011,0.83663,1.52465,1.24768,-1.19183,'y2'
0.90145,-1.09477,-1.0363,2.03269,-1.67759,0.76883,1.78302,1.41602,-1.07473,'y2'
0.64587,-1.71003,0.61183,-0.12982,-1.20554,-0.97137,-0.54235,1.24768,-2.39203,'y2'
0.73881,-1.66608,0.29136,-0.28588,-1.44157,-0.92617,-0.09943,1.50019,-1.63093,'y2'
1.31968,-0.16089,0.15402,1.38617,-0.21774,0.58803,1.56156,1.03725,-0.22581,'y2'
0.92469,-1.91878,-1.31099,-1.22223,-0.64608,-1.55898,-0.57927,0.49014,-2.50913,'y2'
0.92469,-1.2376,0.38293,1.14093,-1.64262,-0.56457,0.6757,1.62644,-1.25037,'y2'
1.06409,-1.63312,-0.34958,0.82882,-1.10064,0.15863,0.87871,1.4581,-0.40145,'y2'
-0.49839,1.0916,0.79496,0.18229,2.30859,0.49763,-0.30243,-0.43574,0.18402,'y2'
0.85498,-2.10555,-1.26521,-1.19993,-0.6723,-1.53638,-0.63463,0.6164,-2.33349,'y2'
0.95954,-1.80891,0.47449,0.04853,-2.14964,-0.92617,-0.32089,1.03725,-1.68947,'y2'
0.83175,-0.91898,-1.08208,1.80975,-1.24051,0.74623,1.50619,1.4581,-1.01619,'y2'
0.80851,-0.94095,-1.0363,1.74287,-1.26673,0.63323,1.67229,1.50019,-0.81127,'y2'
1.08733,-0.12793,-0.07489,1.34158,-0.34012,0.61063,1.41391,1.03725,-0.28435,'y2'
0.64587,-1.63312,-0.02911,-0.26359,-1.62514,-1.10697,-0.24707,1.33185,-1.86511,'y2'
0.55293,0.04786,0.15402,2.16646,-0.69853,0.94963,1.89375,1.12142,0.06693,'y2'
1.12218,-0.25977,-0.12067,1.40846,-0.39257,0.67843,1.69074,1.07934,-0.16726,'y2'
0.76204,-1.68806,-1.08208,0.49441,-1.34541,4.3E-4,0.5096,1.07934,-0.89909,'y2'
0.84336,-0.91898,-1.21942,1.72058,-1.26673,0.65583,1.45082,1.41602,-1.04546,'y2'
0.76204,-1.77595,0.15402,-0.28588,-1.12687,-1.15217,-0.39471,1.12142,-2.39203,'y2'
0.83175,-1.55621,-0.94474,0.67276,-1.26673,0.15863,0.52806,1.28976,-0.89909,'y2'
0.56455,0.04786,0.15402,2.34481,-0.65482,1.01743,2.00449,1.16351,0.21329,'y2'
0.5297,-0.05102,0.15402,2.14416,-0.47999,1.01743,1.89375,0.95308,0.21329,'y2'
1.27321,-1.57819,-0.67005,1.07405,-1.4066,4.3E-4,0.63879,1.83687,-1.27965,'y2'
0.8666,-1.66608,-1.40255,0.38294,-1.41534,0.15863,0.63879,1.37393,-0.92837,'y2'
0.8666,-1.30352,-1.21942,1.34158,-1.65137,0.52023,1.34009,1.24768,-1.16255,'y2'
0.90145,-0.9849,-0.99052,2.23334,-1.55521,0.92703,1.8753,1.54227,-0.782,'y2'
0.8666,-0.84207,-0.89895,1.69828,-1.42408,0.74623,1.63538,1.58436,-1.16255,'y2'
0.49484,0.04786,0.1998,2.50087,-0.36635,0.88183,2.02294,1.24768,-0.05017,'y2'
1.1338,-0.21583,0.06246,1.47534,-0.44502,0.65583,1.91221,0.99516,-0.19653,'y2'
0.99439,-0.13892,0.15402,2.21105,-0.68105,1.04003,2.17058,1.12142,-0.07944,'y3'
0.95954,-2.17147,-1.58568,-1.22223,-0.83839,-1.51377,-0.74536,-0.18323,-2.80186,'y3'
1.00601,-0.19385,0.10824,1.85434,-0.68105,0.92703,1.89375,1.07934,-0.13799,'y3'
-0.51001,1.13555,0.9323,0.02624,1.90647,0.58803,-0.30243,-0.2674,0.21329,'y3'
-0.46791,1.0916,0.56605,-0.01835,1.62674,0.45243,-0.1917,-0.47782,0.24257,'y3'
0.95954,-1.67707,-1.5399,-1.95793,-1.27548,-1.33297,-1.48358,0.19554,-1.2211,'y3'
0.9363,-1.27056,-1.0363,1.23011,-1.52898,0.42983,1.34009,1.54227,-0.92837,'y3'
0.64587,0.00391,-0.07489,2.3894,-0.13032,1.04003,1.96757,1.33185,0.0962,'y3'
0.99439,-0.13892,0.10824,2.25563,-0.53244,1.08523,2.05985,1.16351,-0.02089,'y3'
1.21512,-1.49029,-0.44114,1.18552,-1.18806,-0.18037,0.78643,1.41602,-0.63563,'y3'
0.97116,-1.30352,-1.17364,0.85111,-1.5115,0.40723,1.19245,1.58436,-1.07473,'y3'
1.04086,-0.92997,-0.89895,2.03269,-1.36289,0.65583,1.7092,1.54227,-1.45529,'y3'
0.76204,-1.46832,-1.08208,-1.75728,-1.15309,-1.46857,-1.20675,-0.77242,-1.45529,'y3'
0.34819,-0.58938,-2.13505,-0.91011,-0.4188,-1.17477,-1.46512,-0.77242,0.82803,'y3'
0.23201,-0.66628,-1.5399,-1.15534,-0.39257,-1.37817,-1.46512,-0.77242,0.65239,'y3'
1.18027,-1.50128,-1.21942,-1.71269,-1.20554,-1.67198,-1.52049,0.19554,-1.04546,'y3'
0.97116,-1.35845,-1.12786,0.87341,-1.47653,0.36203,1.26627,1.54227,-1.04546,'y3'
0.40915,-0.51247,-2.18084,-1.04387,-0.53244,-1.19737,-1.31748,-0.60408,0.88658,'y3'
0.28573,-0.64431,-1.86037,-1.06617,-0.40131,-1.28777,-1.24366,-0.73034,0.62312,'y3'
-0.5115,1.22344,0.84074,0.24918,0.84,0.33943,0.41732,-0.39365,-0.07944,'y3'
0.08387,-0.34767,-2.04349,-0.82093,-0.66356,-1.03917,-0.78227,-0.30948,0.5353,'y3'
0.3322,-0.36964,-1.99771,-0.82093,-0.69853,-1.17477,-0.96683,-0.35157,0.94513,'y3'
-0.34885,1.15752,1.02387,-0.08523,1.26834,0.27163,0.39887,-0.35157,0.30111,'y3'
-0.55072,1.2564,0.65761,0.18229,0.89245,0.36203,0.28814,-0.43574,-0.28435,'y3'
-0.31837,1.08061,0.7034,-0.30817,1.27708,0.38463,-0.33935,-0.47782,-0.31363,'y3'
-0.32413,1.20147,1.16121,-0.06294,1.25085,0.18123,0.26968,-0.43574,0.21329,'y3'
1.34291,-1.49029,-1.12786,-1.6681,-1.21428,-1.64938,-1.42821,0.86891,-0.57709,'y3'
0.06937,-0.41359,-1.99771,-0.59799,-0.18277,-1.19737,-0.83764,-0.30948,0.62312,'y3'
0.87822,-1.64411,-1.44833,-1.60122,-0.84714,-1.33297,-1.0591,0.53223,-1.16255,'y3'
1.14542,-1.71003,-1.26521,0.71735,-1.4066,0.47503,0.8418,1.54227,-0.48927,'y3'
-0.35898,1.13555,0.7034,-0.24129,1.36449,0.47503,-0.08097,-0.43574,0.12547,'y3'
-0.5115,1.27838,0.65761,0.33835,1.02357,0.36203,0.47269,-0.43574,0.35966,'y3'
0.16231,0.0149,-0.57848,-1.04387,0.51656,-1.17477,-0.30243,-0.64617,0.38893,'y3'
1.14542,-1.732,-1.08208,0.67276,-1.38912,0.47503,0.86025,1.66853,-0.69418,'y3'
-0.38519,1.23443,1.11543,-0.08523,1.26834,0.24903,0.39887,-0.39365,0.24257,'y3'
-0.31837,1.14653,1.11543,0.00394,1.29456,0.40723,0.56497,-0.30948,0.30111,'y3'
-0.3285,1.23443,1.11543,-0.08523,1.22463,0.27163,0.41732,-0.39365,0.27184,'y3'
0.40915,-0.62234,-1.95193,-0.99929,-0.54118,-1.17477,-1.42821,-0.56199,0.79876,'y3'
-0.21958,1.19048,1.39012,-0.01835,1.32078,0.15863,0.08513,-0.30948,0.18402,'y3'
-0.33872,1.12456,0.7034,-0.01835,1.65297,0.54283,-0.15479,-0.39365,0.12547,'y3'
-0.25592,1.23443,1.16121,0.11541,1.34701,0.31683,0.15895,-0.35157,0.47675,'y3'
-0.28789,1.13555,0.74918,-0.04065,1.58303,0.47503,-0.11788,-0.43574,-0.02089,'y3'
