@relation test_stock-1
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-1.088,0.81693,1.48168,-0.219,0.23682,1.13043,-0.81918,-0.77242,0.76949,'y0'
-1.38717,0.87186,0.33714,-0.66488,-0.04291,0.88183,-1.16984,-1.78247,0.12547,'y0'
-1.13883,0.81693,1.25277,-0.48652,0.27179,1.24343,-0.74536,-0.73034,0.50603,'y0'
-1.02554,0.78397,1.25277,-0.73176,0.36795,1.28863,-0.61618,-0.47782,0.68167,'y0'
-1.54693,0.77298,0.15402,0.27147,0.07948,0.94963,-0.21016,-1.6983,0.68167,'y0'
-1.02554,0.68509,1.02387,-0.79864,0.28053,1.15303,-0.39471,-0.85659,0.0962,'y0'
-0.94283,0.65213,1.25277,-0.77635,0.28053,1.13043,-0.28398,-1.02493,-0.10871,'y0'
-1.58318,0.74002,-0.02911,0.18229,0.03577,0.85923,-0.33935,-1.86664,0.82803,'y0'
-1.24776,0.81693,0.47449,-0.41964,-0.07787,0.94963,-1.28057,-1.31953,0.65239,'y0'
-1.23177,0.82792,0.7034,-0.66488,8.0E-4,0.94963,-0.96683,-1.19328,0.5353,'y0'
-0.94283,0.78397,0.9323,-0.77635,0.33298,1.26603,-0.43162,-0.81451,0.47675,'y0'
-1.29999,0.84989,0.42871,-0.53111,-0.01668,0.85923,-1.09602,-1.61413,0.15475,'y0'
-1.08223,0.82792,1.4359,-0.30817,0.28927,1.46943,-0.69,-0.73034,1.06222,'y0'
-1.55269,0.82792,0.06246,0.13771,0.05325,0.85923,-0.24707,-1.6983,0.82803,'y0'
-1.51059,1.00371,0.7034,-0.39735,0.2106,0.99483,-0.54235,-1.74039,-0.16726,'y0'
-1.50046,0.97075,0.74918,-0.37505,0.13192,0.85923,-0.57927,-1.57204,-0.28435,'y0'
-1.12434,0.77298,1.06965,-0.24129,0.21934,0.88183,-0.74536,-0.98285,0.76949,'y0'
-0.95296,0.75101,1.02387,-0.64258,0.28927,1.22083,-0.57927,-0.81451,0.27184,'y0'
-1.67175,0.74002,1.61902,-0.219,0.07073,0.94963,-0.80073,-1.36162,1.06222,'y0'
-1.65,0.79496,0.9323,-0.48652,0.2106,0.65583,-0.72691,-1.74039,0.00838,'y0'
-1.08223,0.77298,1.57324,-0.33047,0.28053,1.10783,-0.61618,-0.51991,0.85731,'y0'
-0.98493,0.64114,1.16121,-0.84323,0.30676,1.10783,-0.15479,-0.73034,-0.07944,'y0'
-1.00956,0.55325,0.56605,-0.66488,1.05854,1.55983,-0.3578,-1.48787,-0.69418,'y0'
-1.62528,0.81693,0.1998,0.13771,0.19312,1.44683,-0.63463,-1.6983,1.09149,'y0'
-1.13883,0.84989,1.39012,-0.28588,0.2106,0.90443,-0.74536,-0.85659,0.91585,'y0'
-0.99943,0.64114,0.74918,-0.53111,1.0935,1.55983,-0.32089,-1.23536,-0.72345,'y0'
-1.61366,0.762,0.06246,0.20459,0.17563,1.44683,-0.54235,-1.78247,1.12077,'y0'
-0.96894,0.52029,0.52027,-0.70946,1.0935,1.51463,-0.28398,-1.36162,-0.60636,'y0'
-1.2841,0.97075,0.74918,-0.06294,0.13192,0.99483,-0.74536,-1.06702,0.85731,'y0'
-0.97907,0.61917,0.84074,-0.62029,1.11099,1.62763,-0.28398,-1.27745,-0.69418,'y0'
-0.96894,0.55325,0.7034,-0.68717,1.06728,1.58243,-0.22861,-1.15119,-0.43072,'y0'
-1.65,0.8389,1.16121,-0.48652,0.23682,0.70103,-0.65309,-1.74039,0.12547,'y0'
-0.97907,0.63016,0.74918,-0.50882,1.0935,1.60503,-0.39471,-1.48787,-0.81127,'y0'
-1.49609,0.99272,0.88652,-0.24129,0.23682,0.94963,-0.56081,-1.65621,0.00838,'y0'
-1.20705,0.9268,1.34434,-0.1967,0.14067,0.92703,-0.89301,-0.68825,0.94513,'y0'
-1.03577,0.5972,1.06965,-0.86552,0.35047,1.13043,-0.1917,-0.64617,-0.07944,'y0'
-0.96309,0.54226,0.79496,-0.82093,1.04105,1.40163,-0.21016,-1.31953,-0.69418,'y0'
-1.53234,0.94877,1.02387,-0.48652,0.22808,0.74623,-0.63463,-1.52996,-0.28435,'y0'
-1.53234,0.99272,0.88652,-0.37505,0.22808,0.88183,-0.54235,-1.6983,-0.05017,'y0'
-0.95296,0.54226,0.61183,-0.70946,1.04105,1.55983,-0.1917,-1.23536,-0.57709,'y0'
-1.56291,0.80594,0.42871,0.16,0.15815,1.06263,-0.39471,-1.52996,1.38423,'y0'
-1.13447,0.94877,1.57324,-0.04065,0.21934,0.97223,-0.80073,-0.60408,1.06222,'y0'
-1.62528,0.89384,1.20699,-0.28588,0.2106,0.79143,-0.61618,-1.74039,0.24257,'y0'
-0.9747,0.52029,0.88652,-0.5757,1.14595,1.40163,-0.06252,-0.98285,-0.45999,'y0'
-1.58318,0.95976,1.4359,0.16,0.1057,1.01743,-0.45008,-1.23536,1.44277,'y0'
-1.5934,0.97075,1.93949,0.00394,0.05325,1.04003,-0.63463,-1.06702,1.23786,'y0'
-0.96309,0.57522,0.84074,-0.62029,1.11973,1.51463,0.02976,-0.94076,-0.45999,'y0'
-1.06188,0.58621,0.33714,-1.02158,1.00609,0.65583,-0.57927,-0.47782,-0.63563,'y1'
-1.56291,0.72904,0.24558,0.07082,0.17563,0.61063,-0.15479,-1.65621,1.23786,'y1'
-1.54256,0.72904,0.1998,0.18229,0.16689,0.63323,-0.17325,-1.74039,1.15004,'y1'
-0.90212,0.71805,0.97808,-0.35276,1.18092,1.98923,-0.15479,-1.15119,-0.3429,'y1'
-1.54693,0.762,0.42871,0.24918,0.18437,0.76883,-0.11788,-1.74039,1.00367,'y1'
-1.54693,0.86088,0.42871,0.04853,0.08822,1.06263,-0.46853,-1.31953,1.50132,'y1'
-1.05603,0.55325,0.33714,-0.9547,0.99735,0.38463,-0.39471,-0.56199,-0.69418,'y1'
-0.83966,0.5972,1.29855,-0.46423,0.86622,1.58243,0.23277,-0.60408,0.38893,'y1'
-0.89199,0.762,1.39012,-0.44194,1.20714,1.87623,-0.0256,-0.89868,-0.45999,'y1'
-0.876,0.80594,1.48168,-0.35276,1.23337,1.89883,0.04822,-0.68825,-0.28435,'y1'
-0.99943,0.61917,0.61183,-0.9547,1.07602,0.79143,-0.08097,-0.81451,-0.10871,'y1'
-1.02117,0.5972,0.38293,-0.86552,1.00609,0.65583,-0.54235,-0.51991,-0.60636,'y1'
-1.04153,0.60818,0.52027,-0.82093,1.13721,0.67843,-0.48699,-0.56199,-0.45999,'y1'
-1.04153,0.65213,0.47449,-0.86552,1.25959,0.76883,-0.63463,-0.64617,-0.40145,'y1'
-0.99943,0.65213,0.42871,-0.88782,1.33827,0.45243,-0.5239,-0.56199,-0.57709,'y1'
-0.79905,0.6741,1.48168,-0.41964,0.91867,1.62763,0.38041,-0.2674,0.5353,'y1'
-0.84989,0.78397,1.4359,-0.219,1.04105,1.67283,0.26968,-0.77242,-0.05017,'y1'
-1.01541,0.60818,0.52027,-0.79864,1.15469,0.74623,-0.43162,-0.56199,-0.43072,'y1'
-0.98493,0.55325,0.38293,-0.82093,1.3033,0.72363,-0.5239,-0.51991,-0.45999,'y1'
-0.84552,0.8389,1.66481,-0.17441,1.08476,1.85363,0.19586,-0.51991,-0.05017,'y1'
-0.99943,0.60818,0.38293,-0.84323,1.29456,0.54283,-0.46853,-0.47782,-0.40145,'y1'
-1.52072,1.27838,1.89371,0.44982,0.19312,1.35643,-0.22861,-0.60408,1.58914,'y1'
-0.7932,0.63016,1.4359,-0.39735,0.95364,1.53723,0.41732,-0.09906,0.59385,'y1'
-0.89199,0.90483,1.57324,-0.30817,1.22463,2.01183,0.21432,-0.56199,0.00838,'y1'
-1.52072,0.97075,0.88652,0.22688,0.13192,1.04003,-0.37626,-1.1091,1.70623,'y1'
0.15794,-1.77595,-1.35677,-1.37828,-1.04819,-1.49117,-0.59772,0.36388,-1.68947,'y1'
-0.75695,0.82792,1.39012,-0.24129,1.18966,1.65023,0.38041,-0.2674,0.41821,'y1'
-1.48011,1.15752,2.30575,0.49441,0.20186,1.24343,-0.15479,-1.1091,2.05751,'y1'
-0.99506,0.64114,0.47449,-0.88782,1.5131,0.38463,-0.56081,-0.51991,-0.3429,'y1'
0.34382,-1.78694,-1.49411,-1.42287,-1.00449,-1.55898,-0.43162,0.36388,-1.71875,'y1'
-0.83966,0.8389,1.20699,-0.04065,2.09879,0.52023,-0.69,-0.73034,-0.3429,'y1'
0.54131,-1.99569,0.24558,-0.46423,-2.29825,-1.26517,-0.54235,-0.01488,-1.95293,'y1'
-0.99943,0.55325,0.47449,-0.59799,1.81032,0.61063,-0.59772,-0.77242,0.15475,'y1'
-1.10835,0.55325,0.42871,-0.9324,1.50436,0.36203,-0.56081,-0.68825,-0.31363,'y1'
-0.79905,0.82792,1.06965,-0.04065,2.06382,0.56543,-0.67154,-0.60408,-0.10871,'y1'
-0.96894,0.5972,0.56605,-0.39735,1.85402,0.70103,-0.50544,-0.60408,0.12547,'y1'
-0.8353,0.5972,0.74918,-0.1967,1.95018,0.79143,-0.39471,-0.39365,0.18402,'y1'
-0.94283,0.52029,0.47449,-0.26359,1.96766,0.58803,-0.3578,-0.51991,0.21329,'y1'
0.27411,-1.74299,-1.21942,-1.3114,-0.99574,-1.51377,-0.61618,0.40597,-1.60165,'y1'
0.58778,-1.77595,-0.71583,-0.97699,-0.75098,-1.67198,-0.17325,0.36388,-2.80186,'y1'
0.82013,-0.38063,-0.99052,2.05499,-0.78595,-0.24817,1.72765,1.28976,-0.98691,'y1'
0.65749,-1.99569,0.29136,-0.46423,-2.31573,-1.35557,-0.50544,0.0272,-2.15785,'y1'
0.82013,-0.41359,-0.71583,2.47857,-0.66356,-0.24817,1.69074,1.24768,-1.01619,'y1'
-0.99943,0.54226,0.47449,-0.75405,1.618,0.38463,-0.28398,-0.60408,-0.05017,'y1'
-0.90649,0.64114,0.56605,-0.55341,1.78409,0.45243,0.12204,-0.43574,0.06693,'y1'
0.58778,-1.80891,-0.62427,-1.26681,-0.95204,-1.62678,-0.24707,0.70057,-2.68477,'y1'
0.75043,-1.79792,-0.44114,-1.28911,-0.85588,-1.64938,-0.28398,0.65848,-2.5384,'y1'
0.64587,-1.76496,-0.71583,-0.82093,-0.79469,-1.62678,-0.24707,0.74265,-2.42131,'y1'
0.5297,-1.83088,-0.39536,-0.59799,-0.83839,-1.26517,-0.39471,1.12142,-2.27494,'y1'
0.83175,-0.45754,-0.71583,2.56775,-0.6723,-0.20297,1.72765,1.33185,-0.98691,'y1'
0.6691,-0.17188,-0.34958,1.96581,-0.36635,0.36203,1.377,1.20559,-0.48927,'y1'
1.18027,0.23463,0.33714,0.98488,0.26305,-0.15777,0.63879,0.99516,-0.69418,'y1'
-0.94859,0.5093,0.47449,-0.26359,1.97641,0.49763,-0.33935,-0.43574,0.18402,'y1'
0.58778,-1.84187,-1.44833,-1.24452,-0.95204,-1.40077,-0.70845,0.57431,-1.39674,'y1'
0.76204,-0.44655,-1.08208,1.96581,-0.81217,-0.33857,1.50619,1.03725,-1.10401,'y1'
-0.92824,0.58621,0.47449,-0.219,2.05508,0.72363,-0.33935,-0.35157,0.33039,'y1'
-0.72646,0.82792,1.02387,-0.08523,1.99389,0.61063,-0.46853,-0.35157,-0.02089,'y1'
0.80851,-0.78714,-0.99052,1.72058,-0.75098,0.56543,1.11863,1.4581,-1.10401,'y1'
0.82013,-0.42458,-1.08208,1.89893,-0.80343,-0.36117,1.61692,0.99516,-0.98691,'y1'
-0.94283,0.54226,0.47449,-0.37505,1.95892,0.52023,-0.11788,-0.43574,0.18402,'y1'
0.69234,-1.83088,-0.76161,-1.19993,-0.66356,-1.69458,-0.09943,0.6164,-2.91895,'y1'
0.84336,-0.34767,-0.80739,1.96581,-0.84714,-0.24817,1.50619,1.03725,-0.98691,'y1'
-0.82368,0.60818,0.97808,-0.26359,2.02011,0.90443,-0.30243,-0.35157,0.24257,'y1'
0.47161,-1.80891,-1.31099,-1.26681,-0.93455,-1.31037,-0.56081,0.70057,-1.60165,'y1'
0.71557,-0.20484,-0.44114,1.83205,-0.75972,0.15863,1.32164,1.20559,-0.66491,'y1'
-0.91234,0.61917,0.42871,-0.5757,1.90647,0.67843,0.06667,-0.2674,0.21329,'y1'
-0.71624,0.86088,1.34434,0.04853,2.21243,0.52023,-0.48699,-0.43574,-0.02089,'y1'
0.62264,-1.84187,-0.48692,-0.50882,-0.80343,-1.26517,-0.43162,0.95308,-2.30421,'y1'
0.62264,-0.14991,-0.39536,1.98811,-0.47999,0.11343,1.39546,1.50019,-0.45999,'y1'
1.19189,0.21266,0.33714,0.98488,0.26305,-0.15777,1.02635,1.07934,-0.81127,'y1'
0.72719,-1.732,-0.76161,-0.86552,-0.70727,-1.55898,-0.13634,0.6164,-2.07003,'y2'
1.12218,-0.24879,0.15402,1.14093,-0.47125,0.49763,1.52465,1.16351,-0.48927,'y2'
-0.92824,0.64114,0.52027,-0.50882,1.73164,0.47503,-0.0256,-0.56199,0.03765,'y2'
-0.91662,0.66312,0.56605,-0.17441,2.12501,0.65583,0.06667,-0.35157,0.12547,'y2'
0.2625,-1.732,-1.08208,-1.24452,-0.94329,-1.49117,-0.89301,0.36388,-1.54311,'y2'
0.91307,-0.43556,-0.44114,2.23334,-0.51495,0.31683,1.96757,1.41602,-0.3429,'y2'
0.91307,-0.44655,-0.34958,1.94352,-0.54992,0.38463,1.5431,1.03725,-0.60636,'y2'
0.70396,-0.02905,0.29136,1.83205,-0.47999,0.88183,2.02294,1.41602,0.03765,'y2'
1.09895,-0.19385,0.52027,1.31929,-0.26145,-0.18037,1.13708,1.07934,-0.57709,'y2'
-0.83966,0.81693,1.02387,-0.219,2.00263,0.99483,-0.3578,-0.43574,0.21329,'y2'
0.83175,-1.39141,0.24558,1.31929,-1.65137,-0.76797,0.56497,1.58436,-1.16255,'y2'
0.94792,-0.38063,-0.76161,2.12187,-0.7772,-0.29337,1.69074,1.28976,-0.98691,'y2'
0.65749,-0.16089,-0.44114,1.98811,-0.49747,0.11343,1.28473,1.41602,-0.57709,'y2'
1.22674,-0.18287,0.06246,1.29699,-0.33138,0.40723,1.50619,1.03725,-0.43072,'y2'
0.73881,-0.58938,-1.0363,1.6314,-0.91707,-0.02217,1.377,1.41602,-1.16255,'y2'
0.73881,-0.4905,-0.44114,1.69828,-0.95204,-0.02217,1.56156,1.28976,-0.81127,'y2'
0.9363,-0.41359,-0.48692,1.96581,-0.58489,0.42983,1.63538,1.16351,-0.63563,'y2'
0.94792,-0.44655,-0.3038,1.96581,-0.48873,0.52023,1.50619,1.03725,-0.57709,'y2'
0.62264,-1.66608,-0.12067,-0.37505,-1.54647,-1.17477,-0.59772,0.74265,-2.04075,'y2'
0.82013,0.00391,0.33714,2.0104,-0.53244,0.92703,1.80148,0.99516,0.15475,'y2'
0.82013,0.02588,0.33714,2.14416,-0.72475,0.88183,2.18904,1.03725,-0.19653,'y2'
0.77366,0.02588,0.10824,2.23334,-0.84714,0.88183,2.33668,0.95308,-0.22581,'y2'
-0.56085,0.98173,0.9323,0.07082,2.2474,0.61063,-0.48699,-0.47782,0.18402,'y2'
0.77366,0.02588,0.47449,2.05499,-0.61985,0.88183,2.02294,1.20559,-0.02089,'y2'
1.28482,-0.14991,0.15402,1.47534,-0.209,0.40723,1.58001,1.20559,-0.22581,'y2'
0.49484,-1.53424,-1.08208,-1.17764,-1.01323,-1.44597,-1.04065,0.78474,-1.45529,'y2'
1.06409,-0.45754,-0.34958,2.03269,-0.46251,0.38463,1.76457,1.20559,-0.69418,'y2'
-0.69013,0.87186,0.97808,-0.12982,2.16872,0.56543,-0.24707,-0.43574,0.21329,'y2'
-0.66977,0.86088,0.88652,-0.06294,2.11627,0.70103,-0.41317,-0.47782,0.06693,'y2'
0.7969,-0.92997,-1.0363,1.83205,-1.22303,0.70103,1.67229,1.50019,-0.86982,'y2'
0.65749,-1.80891,-0.34958,-0.55341,-1.3017,-1.24257,-0.33935,1.20559,-2.59695,'y2'
0.78528,0.0918,0.38293,2.18875,-0.26145,1.01743,2.07831,1.28976,0.33039,'y2'
-0.6378,0.9268,0.84074,-0.04065,2.13376,0.79143,-0.43162,-0.60408,0.03765,'y2'
0.98277,-1.29253,0.65761,0.82882,-1.7213,-0.63237,0.58342,1.24768,-1.30892,'y2'
0.42514,-1.50128,-1.26521,-1.91334,-1.37163,-1.40077,-1.2252,-0.60408,-1.83584,'y2'
0.9363,-1.6551,-0.34958,0.76194,-1.11813,0.15863,0.65724,1.37393,-0.43072,'y2'
0.90145,-1.09477,-1.0363,2.03269,-1.67759,0.76883,1.78302,1.41602,-1.07473,'y2'
0.68072,0.00391,0.29136,2.03269,-0.3139,0.88183,2.07831,1.24768,0.12547,'y2'
0.72719,-1.72102,0.42871,0.09312,-1.1968,-0.94877,-0.50544,0.86891,-2.12857,'y2'
0.76204,-1.63312,0.29136,-0.06294,-1.3017,-0.88097,-0.28398,1.4581,-1.57238,'y2'
0.7969,0.05884,0.38293,2.12187,-0.27019,1.06263,2.11522,1.12142,0.24257,'y2'
0.92469,-1.91878,-1.31099,-1.22223,-0.64608,-1.55898,-0.57927,0.49014,-2.50913,'y2'
0.78528,-1.63312,-0.02911,-0.28588,-1.47653,-1.19737,-0.61618,1.12142,-2.04075,'y2'
0.92469,-1.2376,0.38293,1.14093,-1.64262,-0.56457,0.6757,1.62644,-1.25037,'y2'
0.95954,-0.35865,-0.39536,2.32252,-0.3139,0.20383,2.11522,1.50019,-0.22581,'y2'
1.06409,-1.33648,0.24558,0.96258,-1.6164,-0.49677,0.63879,1.71062,-1.04546,'y2'
0.87822,-2.09457,-1.35677,-1.06617,-0.63734,-1.49117,-0.65309,0.57431,-2.77259,'y2'
0.95954,-1.80891,0.47449,0.04853,-2.14964,-0.92617,-0.32089,1.03725,-1.68947,'y2'
1.08733,-0.12793,-0.07489,1.34158,-0.34012,0.61063,1.41391,1.03725,-0.28435,'y2'
0.94792,-1.03984,-1.0363,2.30022,-1.56395,0.99483,1.8753,1.58436,-0.89909,'y2'
0.83175,-0.84207,-0.89895,1.98811,-1.6164,0.72363,1.45082,1.28976,-1.10401,'y2'
0.91307,-1.12773,-1.26521,1.56452,-1.4066,0.70103,1.52465,0.99516,-1.07473,'y2'
0.83175,-1.63312,-1.0363,-1.37828,-0.49747,-1.24257,-1.00374,0.70057,-1.2211,'y2'
0.70396,-1.69904,0.42871,-0.04065,-1.10938,-1.10697,-0.61618,1.20559,-2.36276,'y2'
0.69234,-1.64411,0.33714,-0.24129,-1.53772,-1.21997,-0.08097,1.50019,-1.48456,'y2'
0.92469,-1.55621,-0.99052,0.56129,-1.35415,0.15863,0.63879,0.99516,-0.89909,'y2'
0.84336,-0.91898,-1.21942,1.72058,-1.26673,0.65583,1.45082,1.41602,-1.04546,'y2'
0.98277,-2.05062,-1.35677,-0.97699,-0.57615,-1.44597,-0.48699,0.70057,-2.80186,'y2'
0.76204,-1.77595,0.15402,-0.28588,-1.12687,-1.15217,-0.39471,1.12142,-2.39203,'y2'
1.02924,-1.62213,-0.25801,1.00717,-1.03071,0.20383,0.97098,1.50019,-0.51854,'y2'
0.56455,0.04786,0.15402,2.34481,-0.65482,1.01743,2.00449,1.16351,0.21329,'y2'
0.95954,0.0149,0.24558,2.16646,-0.47999,1.13043,2.2444,0.91099,-0.3429,'y2'
-0.54059,1.11357,0.7034,-0.01835,1.74912,0.47503,-0.24707,-0.43574,0.24257,'y2'
0.8666,-1.66608,-1.40255,0.38294,-1.41534,0.15863,0.63879,1.37393,-0.92837,'y2'
0.8666,-1.30352,-1.21942,1.34158,-1.65137,0.52023,1.34009,1.24768,-1.16255,'y2'
0.90145,-0.9849,-0.99052,2.23334,-1.55521,0.92703,1.8753,1.54227,-0.782,'y2'
0.49484,0.04786,0.1998,2.50087,-0.36635,0.88183,2.02294,1.24768,-0.05017,'y2'
1.1338,-0.21583,0.06246,1.47534,-0.44502,0.65583,1.91221,0.99516,-0.19653,'y2'
0.99439,-1.64411,-1.40255,-1.89104,-1.20554,-1.28777,-1.31748,0.40597,-1.30892,'y2'
0.54131,0.03687,0.01667,2.59004,-0.25271,1.01743,2.00449,1.37393,0.03765,'y2'
0.73881,-1.55621,-1.40255,-1.95793,-1.38912,-1.37817,-1.13293,-0.64617,-1.68947,'y3'
-0.46791,1.0916,0.56605,-0.01835,1.62674,0.45243,-0.1917,-0.47782,0.24257,'y3'
0.95954,-1.67707,-1.5399,-1.95793,-1.27548,-1.33297,-1.48358,0.19554,-1.2211,'y3'
1.01763,-1.00687,-1.17364,1.85434,-1.41534,0.79143,1.48774,1.20559,-1.25037,'y3'
0.97116,-1.55621,-1.31099,-1.89104,-1.38912,-1.42337,-1.26211,-0.09906,-1.45529,'y3'
0.19279,-0.67727,-1.44833,-1.26681,-0.46251,-1.42337,-1.40976,-0.81451,0.74021,'y3'
1.07571,-1.72102,-1.40255,0.27147,-1.39786,0.33943,0.71261,1.4581,-0.72345,'y3'
1.18027,-1.50128,-1.21942,-1.71269,-1.20554,-1.67198,-1.52049,0.19554,-1.04546,'y3'
0.97116,-1.35845,-1.12786,0.87341,-1.47653,0.36203,1.26627,1.54227,-1.04546,'y3'
0.22328,-0.6553,-1.7688,-1.17764,-0.39257,-1.28777,-1.37285,-0.68825,0.68167,'y3'
0.98277,-1.5672,-1.21942,-1.82416,-1.1968,-1.62678,-1.57585,-0.14114,-1.10401,'y3'
0.84336,-1.61115,-1.44833,-1.64581,-0.92581,-1.33297,-1.09602,0.44805,-1.2211,'y3'
0.3322,-0.36964,-1.99771,-0.82093,-0.69853,-1.17477,-0.96683,-0.35157,0.94513,'y3'
0.8666,-1.64411,-1.40255,-1.82416,-1.07442,-1.37817,-1.11447,0.23763,-1.33819,'y3'
-0.55072,1.2564,0.65761,0.18229,0.89245,0.36203,0.28814,-0.43574,-0.28435,'y3'
0.26975,-0.33668,-2.13505,-0.66488,-0.71601,-1.12957,-0.72691,-0.35157,0.94513,'y3'
-0.31837,1.08061,0.7034,-0.30817,1.27708,0.38463,-0.33935,-0.47782,-0.31363,'y3'
1.07571,-1.78694,-1.21942,0.67276,-1.42408,0.36203,1.04481,1.7527,-0.69418,'y3'
1.14542,-1.71003,-1.26521,0.71735,-1.4066,0.47503,0.8418,1.54227,-0.48927,'y3'
-0.30239,1.20147,1.16121,-0.08523,1.26834,0.33943,0.36196,-0.35157,0.30111,'y3'
-0.37209,1.19048,1.02387,0.02624,1.27708,0.42983,0.36196,-0.35157,0.21329,'y3'
1.14542,-1.732,-1.08208,0.67276,-1.38912,0.47503,0.86025,1.66853,-0.69418,'y3'
-0.39532,1.12456,1.02387,-0.08523,1.26834,0.40723,0.3435,-0.35157,0.27184,'y3'
0.32495,-0.67727,-1.90615,-0.99929,-0.55866,-1.12957,-1.48358,-0.60408,0.85731,'y3'
1.42423,-1.44635,-1.49411,-1.46746,-1.17932,-1.69458,-1.48358,0.86891,-1.04546,'y3'
-0.36484,1.15752,1.11543,0.27147,1.20714,0.42983,0.45423,-0.2674,0.21329,'y3'
0.40915,-0.62234,-1.95193,-0.99929,-0.54118,-1.17477,-1.42821,-0.56199,0.79876,'y3'
-0.25155,1.2564,1.20699,0.04853,1.37323,0.31683,0.14049,-0.30948,0.35966,'y3'
-0.33872,1.12456,0.7034,-0.01835,1.65297,0.54283,-0.15479,-0.39365,0.12547,'y3'
-0.40406,1.20147,0.97808,0.02624,1.24211,0.42983,0.52806,-0.39365,0.21329,'y3'
-0.28789,1.13555,0.74918,-0.04065,1.58303,0.47503,-0.11788,-0.43574,-0.02089,'y3'
-0.20508,1.21246,0.9323,0.11541,1.26834,0.36203,0.06667,-0.39365,0.18402,'y3'
0.16231,-0.31471,-1.95193,-0.64258,-0.06913,-1.17477,-0.78227,-0.09906,0.65239,'y3'
-0.19932,1.16851,0.88652,0.13771,1.25959,0.36203,0.01131,-0.43574,0.00838,'y3'
-0.21958,1.21246,0.97808,0.20459,1.25085,0.33943,0.10358,-0.30948,0.33039,'y3'
-0.21958,1.27838,1.34434,0.11541,1.35575,0.22643,0.15895,-0.30948,0.38893,'y3'
-0.33436,1.22344,1.02387,0.49441,1.03231,0.52023,0.58342,-0.30948,0.24257,'y3'
-0.13974,0.72904,0.06246,0.67276,0.39417,-0.70017,1.45082,0.65848,0.62312,'y3'
0.05338,-0.073,-0.62427,-1.22223,0.47285,-1.40077,-0.32089,-0.77242,0.06693,'y3'
0.23201,-0.05102,-0.71583,-0.97699,0.14067,-1.26517,-0.74536,-0.85659,0.65239,'y3'
0.19279,-0.22681,-1.40255,-0.48652,0.13192,-1.10697,-0.39471,0.0272,1.06222,'y3'
