@relation test_stock-2
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
0.8666,-0.76517,-0.94474,2.03269,-0.95204,0.74623,1.48774,1.50019,-1.13328,'y1'
0.84336,-0.34767,-0.80739,1.96581,-0.84714,-0.24817,1.50619,1.03725,-0.98691,'y1'
-0.82368,0.60818,0.97808,-0.26359,2.02011,0.90443,-0.30243,-0.35157,0.24257,'y1'
-0.8353,0.78397,1.06965,-0.12982,2.02011,0.94963,-0.39471,-0.47782,0.12547,'y1'
0.70396,-0.28175,-0.34958,1.87664,-0.61985,0.24903,1.377,1.50019,-0.43072,'y1'
-0.76271,0.79496,1.11543,0.07082,2.09005,0.88183,-0.39471,-0.39365,0.21329,'y1'
-0.71048,0.8389,1.11543,0.09312,2.19495,0.70103,-0.30243,-0.43574,0.15475,'y1'
1.12218,-0.24879,0.15402,1.14093,-0.47125,0.49763,1.52465,1.16351,-0.48927,'y2'
-0.91662,0.66312,0.56605,-0.17441,2.12501,0.65583,0.06667,-0.35157,0.12547,'y2'
0.2625,-1.732,-1.08208,-1.24452,-0.94329,-1.49117,-0.89301,0.36388,-1.54311,'y2'
0.85498,-0.34767,-0.48692,1.98811,-0.82091,-0.22557,1.5431,0.86891,-1.01619,'y2'
0.91307,-0.43556,-0.44114,2.23334,-0.51495,0.31683,1.96757,1.41602,-0.3429,'y2'
0.91307,-0.44655,-0.34958,1.94352,-0.54992,0.38463,1.5431,1.03725,-0.60636,'y2'
0.70396,-0.02905,0.29136,1.83205,-0.47999,0.88183,2.02294,1.41602,0.03765,'y2'
0.80851,-0.43556,-0.34958,1.58681,-0.8821,-0.13517,1.58001,1.16351,-0.84055,'y2'
0.71557,0.0149,-0.3038,2.05499,-0.09536,0.56543,1.80148,1.16351,-0.16726,'y2'
-0.70611,0.90483,1.20699,0.02624,2.16872,0.61063,-0.30243,-0.35157,0.06693,'y2'
0.78528,-1.87483,-0.5327,-0.77635,-0.63734,-1.44597,-0.08097,1.03725,-2.12857,'y2'
0.83175,-1.39141,0.24558,1.31929,-1.65137,-0.76797,0.56497,1.58436,-1.16255,'y2'
0.94792,-0.38063,-0.76161,2.12187,-0.7772,-0.29337,1.69074,1.28976,-0.98691,'y2'
1.00601,-0.2378,-0.39536,1.98811,-0.66356,0.20383,1.41391,1.28976,-0.63563,'y2'
1.22674,-0.18287,0.06246,1.29699,-0.33138,0.40723,1.50619,1.03725,-0.43072,'y2'
1.11056,-0.24879,0.10824,1.18552,-0.42754,0.04563,1.43237,1.28976,-0.43072,'y2'
0.78528,-1.75398,-0.62427,-0.86552,-0.66356,-1.53638,-0.1917,0.53223,-2.15785,'y2'
0.8666,-1.8199,-0.3038,-0.66488,-0.65482,-1.35557,-0.17325,1.28976,-2.07003,'y2'
1.09895,-0.27076,0.42871,1.31929,-0.22648,-0.20297,1.04481,1.12142,-0.43072,'y2'
-0.64942,0.91581,0.84074,-0.10753,2.21243,0.58803,-0.54235,-0.60408,0.03765,'y2'
0.73881,-0.58938,-1.0363,1.6314,-0.91707,-0.02217,1.377,1.41602,-1.16255,'y2'
0.94792,-0.44655,-0.3038,1.96581,-0.48873,0.52023,1.50619,1.03725,-0.57709,'y2'
0.98277,-0.34767,-0.39536,1.98811,-0.54992,0.24903,1.52465,1.28976,-0.75273,'y2'
0.78528,0.0149,0.38293,2.03269,-0.5674,0.92703,1.96757,0.99516,0.18402,'y2'
0.82013,0.02588,0.33714,2.14416,-0.72475,0.88183,2.18904,1.03725,-0.19653,'y2'
0.75043,-1.8968,-1.58568,-1.13305,-0.78595,-1.58158,-0.8561,0.06929,-2.0993,'y2'
0.76204,-1.8968,-1.31099,-1.15534,-0.71601,-1.58158,-0.69,0.40597,-2.5384,'y2'
0.61102,-1.90779,-1.17364,-1.26681,-0.80343,-1.62678,-0.48699,0.44805,-2.68477,'y2'
0.91307,-0.5674,-1.08208,2.05499,-0.987,-0.06737,1.41391,1.54227,-1.07473,'y2'
1.12218,-0.28175,0.38293,1.38617,-0.15655,-0.29337,1.377,0.91099,-0.45999,'y2'
0.77366,0.02588,0.47449,2.05499,-0.61985,0.88183,2.02294,1.20559,-0.02089,'y2'
1.28482,-0.14991,0.15402,1.47534,-0.209,0.40723,1.58001,1.20559,-0.22581,'y2'
0.49484,-1.53424,-1.08208,-1.17764,-1.01323,-1.44597,-1.04065,0.78474,-1.45529,'y2'
-0.57107,0.97075,0.97808,0.04853,2.17746,0.65583,-0.45008,-0.43574,0.24257,'y2'
1.06409,-0.45754,-0.34958,2.03269,-0.46251,0.38463,1.76457,1.20559,-0.69418,'y2'
-0.62767,0.97075,0.97808,-0.04065,2.21243,0.65583,-0.45008,-0.47782,0.12547,'y2'
0.55293,-1.63312,-1.17364,-1.22223,-0.93455,-1.44597,-1.11447,0.57431,-1.39674,'y2'
0.77366,-1.6551,0.56605,-0.15212,-1.39786,-0.88097,-0.13634,1.4581,-1.33819,'y2'
0.78528,0.0918,0.38293,2.18875,-0.26145,1.01743,2.07831,1.28976,0.33039,'y2'
0.68072,-1.66608,-0.80739,-1.42287,-0.76846,-1.40077,-0.98528,0.70057,-1.2211,'y2'
0.8666,-1.32549,0.29136,1.31929,-1.66011,-0.56457,0.63879,1.41602,-1.27965,'y2'
1.02924,-0.38063,0.24558,1.23011,-0.40131,-0.38377,1.59847,1.20559,-0.31363,'y2'
0.42514,-1.50128,-1.26521,-1.91334,-1.37163,-1.40077,-1.2252,-0.60408,-1.83584,'y2'
0.9363,-1.54523,0.06246,0.94029,-0.96078,0.13603,0.93407,1.4581,-0.69418,'y2'
0.9363,-1.6551,-0.34958,0.76194,-1.11813,0.15863,0.65724,1.37393,-0.43072,'y2'
0.91307,-1.27056,-1.12786,1.58681,-1.66011,0.83663,1.52465,1.24768,-1.19183,'y2'
0.68072,0.00391,0.29136,2.03269,-0.3139,0.88183,2.07831,1.24768,0.12547,'y2'
1.06409,-0.30372,0.29136,1.16323,-0.34886,-0.42897,1.59847,1.16351,-0.43072,'y2'
0.72719,-1.72102,0.42871,0.09312,-1.1968,-0.94877,-0.50544,0.86891,-2.12857,'y2'
0.88983,-1.62213,-0.62427,0.78423,-1.21428,0.15863,0.74952,1.07934,-0.43072,'y2'
1.31968,-0.16089,0.15402,1.38617,-0.21774,0.58803,1.56156,1.03725,-0.22581,'y2'
0.92469,-1.2376,0.38293,1.14093,-1.64262,-0.56457,0.6757,1.62644,-1.25037,'y2'
0.95954,-0.35865,-0.39536,2.32252,-0.3139,0.20383,2.11522,1.50019,-0.22581,'y2'
0.87822,-2.09457,-1.35677,-1.06617,-0.63734,-1.49117,-0.65309,0.57431,-2.77259,'y2'
0.56455,-1.64411,-0.85317,-1.3114,-0.83839,-1.37817,-1.04065,0.74265,-1.2211,'y2'
0.64587,-1.63312,0.1998,0.11541,-1.1968,-0.94877,-0.39471,1.12142,-1.80657,'y2'
0.55293,0.04786,0.15402,2.16646,-0.69853,0.94963,1.89375,1.12142,0.06693,'y2'
0.70396,-1.69904,0.42871,-0.04065,-1.10938,-1.10697,-0.61618,1.20559,-2.36276,'y2'
0.73881,-1.64411,0.15402,0.13771,-1.28422,-0.97137,-0.30243,1.37393,-1.77729,'y2'
0.73881,-1.66608,0.33714,-0.24129,-1.45905,-0.88097,-0.15479,1.50019,-1.57238,'y2'
0.92469,-1.55621,-0.99052,0.56129,-1.35415,0.15863,0.63879,0.99516,-0.89909,'y2'
0.76204,-1.68806,-1.08208,0.49441,-1.34541,4.3E-4,0.5096,1.07934,-0.89909,'y2'
1.09895,-0.12793,-0.12067,1.31929,-0.36635,0.70103,1.67229,1.03725,-0.19653,'y2'
0.54131,0.0149,0.10824,2.43398,-0.54992,0.76883,2.00449,1.20559,0.06693,'y2'
0.5297,-0.05102,0.15402,2.14416,-0.47999,1.01743,1.89375,0.95308,0.21329,'y2'
-0.54059,1.11357,0.7034,-0.01835,1.74912,0.47503,-0.24707,-0.43574,0.24257,'y2'
1.27321,-1.57819,-0.67005,1.07405,-1.4066,4.3E-4,0.63879,1.83687,-1.27965,'y2'
-0.53036,1.0916,0.74918,0.07082,1.69667,0.58803,-0.28398,-0.39365,0.24257,'y2'
-0.52023,1.10259,0.84074,0.13771,2.29985,0.54283,-0.26552,-0.39365,0.15475,'y2'
0.99439,-1.64411,-1.40255,-1.89104,-1.20554,-1.28777,-1.31748,0.40597,-1.30892,'y2'
0.95954,-2.17147,-1.58568,-1.22223,-0.83839,-1.51377,-0.74536,-0.18323,-2.80186,'y3'
0.84336,-0.91898,-0.99052,1.94352,-1.63388,0.85923,1.65383,1.50019,-0.84055,'y3'
1.33129,-1.44635,-0.48692,1.31929,-1.22303,-0.22557,0.63879,1.54227,-0.84055,'y3'
0.99439,-0.13892,0.10824,2.25563,-0.53244,1.08523,2.05985,1.16351,-0.02089,'y3'
0.97116,-1.30352,-1.17364,0.85111,-1.5115,0.40723,1.19245,1.58436,-1.07473,'y3'
0.76204,-1.46832,-1.08208,-1.75728,-1.15309,-1.46857,-1.20675,-0.77242,-1.45529,'y3'
0.9363,-1.32549,-1.08208,1.00717,-1.50276,0.38463,1.30318,1.54227,-1.04546,'y3'
0.34819,-0.58938,-2.13505,-0.91011,-0.4188,-1.17477,-1.46512,-0.77242,0.82803,'y3'
0.19279,-0.67727,-1.44833,-1.26681,-0.46251,-1.42337,-1.40976,-0.81451,0.74021,'y3'
0.98277,-1.47931,-1.0363,-1.6904,-1.11813,-1.51377,-1.37285,-0.30948,-1.10401,'y3'
1.18027,-1.50128,-1.21942,-1.71269,-1.20554,-1.67198,-1.52049,0.19554,-1.04546,'y3'
0.95954,-1.64411,-1.5399,-1.93563,-1.36289,-1.33297,-1.42821,0.0272,-1.39674,'y3'
0.84336,-1.61115,-1.44833,-1.64581,-0.92581,-1.33297,-1.09602,0.44805,-1.2211,'y3'
0.91307,-1.77595,-1.12786,0.71735,-1.45031,0.36203,1.28473,1.62644,-1.16255,'y3'
0.14632,-0.29273,-1.99771,-0.75405,-0.7335,-1.08437,-0.69,-0.09906,0.85731,'y3'
0.40915,-0.51247,-2.18084,-1.04387,-0.53244,-1.19737,-1.31748,-0.60408,0.88658,'y3'
0.28573,-0.64431,-1.86037,-1.06617,-0.40131,-1.28777,-1.24366,-0.73034,0.62312,'y3'
-0.39096,1.14653,0.61183,-0.28588,1.25085,0.38463,-0.26552,-0.47782,-0.07944,'y3'
-0.35471,1.14653,1.11543,-0.06294,1.25085,0.09083,0.26968,-0.43574,0.15475,'y3'
-0.5115,1.22344,0.84074,0.24918,0.84,0.33943,0.41732,-0.39365,-0.07944,'y3'
0.08387,-0.34767,-2.04349,-0.82093,-0.66356,-1.03917,-0.78227,-0.30948,0.5353,'y3'
0.3322,-0.36964,-1.99771,-0.82093,-0.69853,-1.17477,-0.96683,-0.35157,0.94513,'y3'
0.3322,-0.67727,-1.95193,-1.02158,-0.51495,-1.12957,-1.5574,-0.73034,0.74021,'y3'
0.8666,-1.64411,-1.40255,-1.82416,-1.07442,-1.37817,-1.11447,0.23763,-1.33819,'y3'
1.24997,-1.53424,-0.25801,1.29699,-0.96952,0.06823,0.91562,1.58436,-0.54781,'y3'
0.33945,-0.61135,-1.95193,-0.99929,-0.32264,-1.15217,-1.42821,-0.68825,0.9744,'y3'
-0.55072,1.2564,0.65761,0.18229,0.89245,0.36203,0.28814,-0.43574,-0.28435,'y3'
-0.32413,1.20147,1.16121,-0.06294,1.25085,0.18123,0.26968,-0.43574,0.21329,'y3'
-0.48826,1.28936,0.65761,0.16,0.97112,0.36203,0.30659,-0.43574,-0.10871,'y3'
-0.497,1.26739,0.61183,0.18229,1.00609,0.40723,0.30659,-0.39365,0.12547,'y3'
0.06937,-0.41359,-1.99771,-0.59799,-0.18277,-1.19737,-0.83764,-0.30948,0.62312,'y3'
0.87822,-1.64411,-1.44833,-1.60122,-0.84714,-1.33297,-1.0591,0.53223,-1.16255,'y3'
1.14542,-1.71003,-1.26521,0.71735,-1.4066,0.47503,0.8418,1.54227,-0.48927,'y3'
-0.35898,1.13555,0.7034,-0.24129,1.36449,0.47503,-0.08097,-0.43574,0.12547,'y3'
-0.30239,1.20147,1.16121,-0.08523,1.26834,0.33943,0.36196,-0.35157,0.30111,'y3'
-0.37209,1.19048,1.02387,0.02624,1.27708,0.42983,0.36196,-0.35157,0.21329,'y3'
0.38592,-0.4026,-2.08927,-1.02158,-0.58489,-1.19737,-0.96683,-0.39365,0.79876,'y3'
-0.39532,1.12456,1.02387,-0.08523,1.26834,0.40723,0.3435,-0.35157,0.27184,'y3'
-0.41131,1.16851,1.06965,0.00394,1.25959,0.45243,0.36196,-0.39365,0.24257,'y3'
0.32495,-0.67727,-1.90615,-0.99929,-0.55866,-1.12957,-1.48358,-0.60408,0.85731,'y3'
-0.31252,1.11357,0.7034,-0.06294,1.47813,0.47503,-0.09943,-0.35157,0.00838,'y3'
