@relation test_stock-5
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-0.91662,0.54226,0.88652,-0.84323,1.15469,1.19823,0.14049,-0.73034,-0.28435,'y1'
-0.96309,0.56423,0.79496,-0.97699,1.11973,0.79143,0.04822,-0.89868,-0.51854,'y1'
-1.51059,0.88285,0.7034,0.04853,0.1057,1.01743,-0.48699,-1.19328,1.53059,'y1'
-1.56719,0.9268,1.89371,-0.01835,0.3155,1.26603,-0.41317,-1.15119,0.91585,'y1'
-0.89199,0.762,1.39012,-0.44194,1.20714,1.87623,-0.0256,-0.89868,-0.45999,'y1'
-0.876,0.80594,1.48168,-0.35276,1.23337,1.89883,0.04822,-0.68825,-0.28435,'y1'
-1.02117,0.5972,0.38293,-0.86552,1.00609,0.65583,-0.54235,-0.51991,-0.60636,'y1'
-1.06188,0.6741,0.52027,-0.86552,1.1984,0.72363,-0.63463,-0.73034,-0.51854,'y1'
-0.87015,0.58621,1.29855,-0.59799,0.7788,1.35643,0.14049,-0.43574,0.50603,'y1'
-0.876,0.56423,1.48168,-0.5757,0.79629,1.33383,0.23277,-0.47782,0.5353,'y1'
-0.99943,0.65213,0.42871,-0.88782,1.33827,0.45243,-0.5239,-0.56199,-0.57709,'y1'
-1.56719,0.95976,1.75637,-0.01835,0.34172,1.06263,-0.30243,-1.1091,0.91585,'y1'
-0.79905,0.6741,1.48168,-0.41964,0.91867,1.62763,0.38041,-0.2674,0.5353,'y1'
-0.84989,0.78397,1.4359,-0.219,1.04105,1.67283,0.26968,-0.77242,-0.05017,'y1'
-0.75695,0.65213,1.4359,-0.41964,0.95364,1.58243,0.30659,-0.43574,0.24257,'y1'
-0.99943,0.60818,0.38293,-0.84323,1.29456,0.54283,-0.46853,-0.47782,-0.40145,'y1'
-1.52072,1.27838,1.89371,0.44982,0.19312,1.35643,-0.22861,-0.60408,1.58914,'y1'
-0.89199,0.90483,1.57324,-0.30817,1.22463,2.01183,0.21432,-0.56199,0.00838,'y1'
-0.9893,0.64114,0.47449,-0.9547,1.4082,0.40723,-0.50544,-0.47782,-0.40145,'y1'
0.15794,-1.77595,-1.35677,-1.37828,-1.04819,-1.49117,-0.59772,0.36388,-1.68947,'y1'
-1.50622,1.03667,1.61902,0.33835,0.19312,1.08523,-0.13634,-1.06702,1.8526,'y1'
-0.75695,0.82792,1.39012,-0.24129,1.18966,1.65023,0.38041,-0.2674,0.41821,'y1'
-1.56719,1.21246,1.80215,0.42753,0.19312,1.31123,-0.1917,-0.81451,1.58914,'y1'
-0.77721,0.78397,1.34434,-0.41964,1.18966,1.58243,0.32505,-0.51991,0.18402,'y1'
-0.80342,0.762,1.29855,-0.28588,1.12847,1.60503,0.3435,-0.56199,0.21329,'y1'
0.54131,-1.99569,0.24558,-0.46423,-2.29825,-1.26517,-0.54235,-0.01488,-1.95293,'y1'
-0.99943,0.55325,0.47449,-0.59799,1.81032,0.61063,-0.59772,-0.77242,0.15475,'y1'
0.78528,-0.43556,-0.80739,2.18875,-0.76846,-0.27077,1.61692,1.20559,-0.95764,'y1'
-0.84552,0.84989,1.16121,-0.06294,2.06382,0.47503,-0.63463,-0.77242,-0.19653,'y1'
0.5994,-2.05062,0.56605,-0.10753,-2.20209,-1.21997,-0.28398,0.15346,-2.04075,'y1'
0.85498,-1.17168,0.74918,0.87341,-1.66885,-0.76797,0.8418,1.4581,-1.36747,'y1'
-0.96894,0.5972,0.56605,-0.39735,1.85402,0.70103,-0.50544,-0.60408,0.12547,'y1'
-0.8353,0.5972,0.74918,-0.1967,1.95018,0.79143,-0.39471,-0.39365,0.18402,'y1'
-0.7932,0.80594,1.02387,-0.06294,2.00263,0.54283,-0.57927,-0.60408,-0.05017,'y1'
-0.94283,0.52029,0.47449,-0.26359,1.96766,0.58803,-0.3578,-0.51991,0.21329,'y1'
0.58778,-1.77595,-0.71583,-0.97699,-0.75098,-1.67198,-0.17325,0.36388,-2.80186,'y1'
0.82013,-0.38063,-0.99052,2.05499,-0.78595,-0.24817,1.72765,1.28976,-0.98691,'y1'
0.69234,0.02588,-0.21223,2.09958,-0.6723,1.08523,2.4105,0.78474,-0.40145,'y1'
0.55293,-1.80891,-1.44833,-0.91011,-0.69853,-1.46857,-0.65309,0.40597,-1.95293,'y1'
0.65749,-1.99569,0.29136,-0.46423,-2.31573,-1.35557,-0.50544,0.0272,-2.15785,'y1'
0.75043,-0.44655,-0.85317,2.07728,-0.75972,-0.29337,1.61692,0.95308,-1.01619,'y1'
-0.90649,0.64114,0.56605,-0.55341,1.78409,0.45243,0.12204,-0.43574,0.06693,'y1'
-0.88613,0.53127,0.61183,-0.55341,1.81906,0.52023,0.15895,-0.39365,0.03765,'y1'
0.58778,-1.80891,-0.62427,-1.26681,-0.95204,-1.62678,-0.24707,0.70057,-2.68477,'y1'
0.75043,-1.79792,-0.44114,-1.28911,-0.85588,-1.64938,-0.28398,0.65848,-2.5384,'y1'
0.5297,-1.83088,-0.39536,-0.59799,-0.83839,-1.26517,-0.39471,1.12142,-2.27494,'y1'
0.85498,-1.21562,0.88652,0.73964,-1.70382,-0.67757,0.76798,1.50019,-1.42601,'y1'
0.80851,-0.44655,-1.08208,2.16646,-0.79469,-0.24817,1.52465,1.16351,-1.13328,'y1'
0.83175,-0.45754,-0.71583,2.56775,-0.6723,-0.20297,1.72765,1.33185,-0.98691,'y1'
-0.90212,0.61917,0.65761,-0.59799,1.81032,0.58803,0.04822,-0.39365,0.03765,'y1'
-0.94283,0.58621,0.47449,-0.41964,1.92396,0.61063,-0.43162,-0.56199,0.21329,'y1'
0.82013,-0.76517,-1.08208,2.16646,-0.82965,0.58803,1.39546,1.33185,-1.04546,'y1'
0.7969,-1.87483,-0.62427,-0.62029,-0.69853,-1.46857,-0.0256,0.53223,-2.18712,'y1'
0.97116,-0.51247,-0.48692,2.63463,-0.66356,-0.08997,1.85684,1.50019,-0.72345,'y1'
0.75043,-0.10596,-0.25801,1.96581,-0.57615,0.24903,1.34009,1.4581,-0.43072,'y1'
-0.72646,0.82792,1.02387,-0.08523,1.99389,0.61063,-0.46853,-0.35157,-0.02089,'y1'
0.61102,-1.85286,-1.49411,-1.08846,-0.83839,-1.49117,-0.87455,0.11137,-1.92366,'y1'
-0.89636,0.60818,0.47449,-0.28588,2.02011,0.63323,-0.39471,-0.30948,0.27184,'y1'
0.22765,-1.58917,-1.08208,-1.22223,-1.05694,-1.49117,-1.09602,0.40597,-1.6602,'y1'
0.58778,-0.09497,-0.12067,1.98811,-0.44502,0.15863,1.30318,1.41602,-0.48927,'y1'
0.84336,-0.34767,-0.80739,1.96581,-0.84714,-0.24817,1.50619,1.03725,-0.98691,'y1'
0.47161,-1.80891,-1.31099,-1.26681,-0.93455,-1.31037,-0.56081,0.70057,-1.60165,'y1'
0.62264,-0.14991,-0.39536,1.98811,-0.47999,0.11343,1.39546,1.50019,-0.45999,'y1'
-0.92824,0.64114,0.52027,-0.50882,1.73164,0.47503,-0.0256,-0.56199,0.03765,'y2'
-0.91662,0.66312,0.56605,-0.17441,2.12501,0.65583,0.06667,-0.35157,0.12547,'y2'
-0.66401,0.88285,1.25277,0.09312,2.22117,0.72363,-0.24707,-0.2674,0.24257,'y2'
0.91307,-0.43556,-0.44114,2.23334,-0.51495,0.31683,1.96757,1.41602,-0.3429,'y2'
0.70396,-0.02905,0.29136,1.83205,-0.47999,0.88183,2.02294,1.41602,0.03765,'y2'
0.84336,-0.47951,-0.94474,1.87664,-0.66356,-0.29337,1.41391,0.99516,-1.04546,'y2'
0.70396,-0.14991,-0.3038,2.0104,-0.27019,0.54283,1.63538,1.16351,-0.45999,'y2'
-0.70611,0.90483,1.20699,0.02624,2.16872,0.61063,-0.30243,-0.35157,0.06693,'y2'
0.76204,-1.91878,-1.26521,-1.3114,-0.75972,-1.62678,-0.78227,0.3218,-2.59695,'y2'
1.04086,-1.44635,0.42871,1.16323,-1.73878,-0.72277,0.82334,1.54227,-1.30892,'y2'
1.00601,-0.2378,-0.39536,1.98811,-0.66356,0.20383,1.41391,1.28976,-0.63563,'y2'
1.22674,-0.18287,0.06246,1.29699,-0.33138,0.40723,1.50619,1.03725,-0.43072,'y2'
0.78528,-1.75398,-0.62427,-0.86552,-0.66356,-1.53638,-0.1917,0.53223,-2.15785,'y2'
0.84336,-0.78714,-0.89895,1.83205,-1.17058,0.85923,1.56156,1.4581,-1.07473,'y2'
0.90145,-0.61135,-1.31099,1.72058,-0.95204,-0.20297,1.22936,1.37393,-1.19183,'y2'
1.09895,-0.27076,0.42871,1.31929,-0.22648,-0.20297,1.04481,1.12142,-0.43072,'y2'
-0.64942,0.91581,0.84074,-0.10753,2.21243,0.58803,-0.54235,-0.60408,0.03765,'y2'
0.94792,-0.44655,-0.3038,1.96581,-0.48873,0.52023,1.50619,1.03725,-0.57709,'y2'
0.98277,-0.34767,-0.39536,1.98811,-0.54992,0.24903,1.52465,1.28976,-0.75273,'y2'
0.76204,-0.6553,-1.12786,1.74287,-0.84714,-0.08997,1.26627,1.4581,-1.19183,'y2'
0.82013,0.00391,0.33714,2.0104,-0.53244,0.92703,1.80148,0.99516,0.15475,'y2'
0.75043,0.0149,0.38293,2.07728,-0.5237,0.88183,2.05985,1.20559,0.18402,'y2'
0.75043,-1.8968,-1.58568,-1.13305,-0.78595,-1.58158,-0.8561,0.06929,-2.0993,'y2'
0.76204,-1.8968,-1.31099,-1.15534,-0.71601,-1.58158,-0.69,0.40597,-2.5384,'y2'
-0.56085,0.98173,0.9323,0.07082,2.2474,0.61063,-0.48699,-0.47782,0.18402,'y2'
0.71557,-1.6551,-0.80739,-1.35599,-0.75972,-1.37817,-1.02219,0.65848,-1.2211,'y2'
-0.57107,0.97075,0.97808,0.04853,2.17746,0.65583,-0.45008,-0.43574,0.24257,'y2'
0.70396,0.00391,0.29136,2.03269,-0.46251,0.90443,2.09676,1.28976,0.15475,'y2'
-0.62767,0.97075,0.97808,-0.04065,2.21243,0.65583,-0.45008,-0.47782,0.12547,'y2'
0.55293,-1.63312,-1.17364,-1.22223,-0.93455,-1.44597,-1.11447,0.57431,-1.39674,'y2'
0.51808,-1.62213,-1.31099,-1.28911,-0.85588,-1.35557,-0.57927,0.70057,-1.39674,'y2'
0.7969,-0.92997,-1.0363,1.83205,-1.22303,0.70103,1.67229,1.50019,-0.86982,'y2'
0.71557,-0.01806,-0.25801,2.12187,-0.15655,0.63323,2.00449,1.33185,-0.22581,'y2'
0.75043,-2.10555,-1.67724,-1.28911,-0.83839,-1.62678,-0.94837,-0.30948,-2.9775,'y2'
0.65749,-1.80891,-0.34958,-0.55341,-1.3017,-1.24257,-0.33935,1.20559,-2.59695,'y2'
0.77366,-1.6551,0.56605,-0.15212,-1.39786,-0.88097,-0.13634,1.4581,-1.33819,'y2'
0.78528,0.0918,0.38293,2.18875,-0.26145,1.01743,2.07831,1.28976,0.33039,'y2'
0.68072,0.00391,-0.12067,2.12187,-0.13032,0.81403,1.89375,1.28976,0.00838,'y2'
0.55293,-1.66608,-1.21942,-1.06617,-0.7335,-1.31037,-0.61618,0.78474,-1.36747,'y2'
0.97116,-0.36964,-0.39536,2.45628,-0.45376,0.18123,2.13367,1.50019,-0.22581,'y2'
1.06409,-0.30372,0.29136,1.16323,-0.34886,-0.42897,1.59847,1.16351,-0.43072,'y2'
0.64587,-1.71003,0.61183,-0.12982,-1.20554,-0.97137,-0.54235,1.24768,-2.39203,'y2'
0.76204,-1.63312,0.29136,-0.06294,-1.3017,-0.88097,-0.28398,1.4581,-1.57238,'y2'
0.88983,-1.62213,-0.62427,0.78423,-1.21428,0.15863,0.74952,1.07934,-0.43072,'y2'
0.73881,-1.66608,0.29136,-0.28588,-1.44157,-0.92617,-0.09943,1.50019,-1.63093,'y2'
1.16865,-0.13892,-0.02911,1.2524,-0.33138,0.63323,1.39546,1.03725,-0.16726,'y2'
1.31968,-0.16089,0.15402,1.38617,-0.21774,0.58803,1.56156,1.03725,-0.22581,'y2'
0.92469,-1.91878,-1.31099,-1.22223,-0.64608,-1.55898,-0.57927,0.49014,-2.50913,'y2'
0.92469,-1.2376,0.38293,1.14093,-1.64262,-0.56457,0.6757,1.62644,-1.25037,'y2'
0.87822,-0.99589,-1.26521,1.45305,-1.35415,0.67843,1.5431,1.20559,-1.10401,'y2'
0.5994,-0.08399,0.24558,2.07728,-0.41006,1.04003,1.80148,0.99516,0.30111,'y2'
0.87822,-2.09457,-1.35677,-1.06617,-0.63734,-1.49117,-0.65309,0.57431,-2.77259,'y2'
0.95954,-1.80891,0.47449,0.04853,-2.14964,-0.92617,-0.32089,1.03725,-1.68947,'y2'
1.05248,-1.64411,0.38293,0.18229,-2.02725,-0.85837,-0.08097,1.07934,-0.98691,'y2'
1.08733,-0.12793,-0.07489,1.34158,-0.34012,0.61063,1.41391,1.03725,-0.28435,'y2'
0.64587,-1.63312,0.1998,0.11541,-1.1968,-0.94877,-0.39471,1.12142,-1.80657,'y2'
0.94792,-1.03984,-1.0363,2.30022,-1.56395,0.99483,1.8753,1.58436,-0.89909,'y2'
0.55293,0.04786,0.15402,2.16646,-0.69853,0.94963,1.89375,1.12142,0.06693,'y2'
1.12218,-0.25977,-0.12067,1.40846,-0.39257,0.67843,1.69074,1.07934,-0.16726,'y2'
0.83175,-1.63312,-1.0363,-1.37828,-0.49747,-1.24257,-1.00374,0.70057,-1.2211,'y2'
0.73881,-1.66608,0.33714,-0.24129,-1.45905,-0.88097,-0.15479,1.50019,-1.57238,'y2'
0.69234,-1.64411,0.33714,-0.24129,-1.53772,-1.21997,-0.08097,1.50019,-1.48456,'y2'
1.02924,-1.62213,-0.25801,1.00717,-1.03071,0.20383,0.97098,1.50019,-0.51854,'y2'
0.95954,0.0149,0.24558,2.16646,-0.47999,1.13043,2.2444,0.91099,-0.3429,'y2'
-0.54059,1.11357,0.7034,-0.01835,1.74912,0.47503,-0.24707,-0.43574,0.24257,'y2'
0.68072,-1.60016,0.33714,0.29376,-1.28422,-1.01657,-0.39471,1.37393,-1.98221,'y2'
0.8666,-1.30352,-1.21942,1.34158,-1.65137,0.52023,1.34009,1.24768,-1.16255,'y2'
0.90145,-0.9849,-0.99052,2.23334,-1.55521,0.92703,1.8753,1.54227,-0.782,'y2'
1.1338,-0.21583,0.06246,1.47534,-0.44502,0.65583,1.91221,0.99516,-0.19653,'y2'
0.99439,-1.64411,-1.40255,-1.89104,-1.20554,-1.28777,-1.31748,0.40597,-1.30892,'y2'
-0.51001,1.13555,0.9323,0.02624,1.90647,0.58803,-0.30243,-0.2674,0.21329,'y3'
0.73881,-1.55621,-1.40255,-1.95793,-1.38912,-1.37817,-1.13293,-0.64617,-1.68947,'y3'
0.95954,-1.67707,-1.5399,-1.95793,-1.27548,-1.33297,-1.48358,0.19554,-1.2211,'y3'
1.21512,-1.49029,-0.44114,1.18552,-1.18806,-0.18037,0.78643,1.41602,-0.63563,'y3'
1.01763,-1.00687,-1.17364,1.85434,-1.41534,0.79143,1.48774,1.20559,-1.25037,'y3'
0.97116,-1.30352,-1.17364,0.85111,-1.5115,0.40723,1.19245,1.58436,-1.07473,'y3'
0.76204,-1.46832,-1.08208,-1.75728,-1.15309,-1.46857,-1.20675,-0.77242,-1.45529,'y3'
0.97116,-1.55621,-1.31099,-1.89104,-1.38912,-1.42337,-1.26211,-0.09906,-1.45529,'y3'
0.19279,-0.67727,-1.44833,-1.26681,-0.46251,-1.42337,-1.40976,-0.81451,0.74021,'y3'
0.98277,-1.47931,-1.0363,-1.6904,-1.11813,-1.51377,-1.37285,-0.30948,-1.10401,'y3'
1.18027,-1.50128,-1.21942,-1.71269,-1.20554,-1.67198,-1.52049,0.19554,-1.04546,'y3'
0.22328,-0.6553,-1.7688,-1.17764,-0.39257,-1.28777,-1.37285,-0.68825,0.68167,'y3'
0.95954,-1.66608,-1.5399,0.18229,-1.43282,0.29423,0.71261,1.28976,-0.86982,'y3'
0.40915,-0.51247,-2.18084,-1.04387,-0.53244,-1.19737,-1.31748,-0.60408,0.88658,'y3'
0.28573,-0.64431,-1.86037,-1.06617,-0.40131,-1.28777,-1.24366,-0.73034,0.62312,'y3'
-0.41131,1.08061,0.74918,-0.33047,1.24211,0.38463,-0.33935,-0.47782,-0.31363,'y3'
0.06063,-0.35865,-1.99771,-0.66488,-0.22648,-1.10697,-0.80073,-0.43574,0.47675,'y3'
0.3322,-0.36964,-1.99771,-0.82093,-0.69853,-1.17477,-0.96683,-0.35157,0.94513,'y3'
-0.40118,1.0916,0.7034,-0.26359,1.25085,0.40723,-0.33935,-0.47782,-0.22581,'y3'
-0.34885,1.15752,1.02387,-0.08523,1.26834,0.27163,0.39887,-0.35157,0.30111,'y3'
-0.31837,1.08061,0.7034,-0.30817,1.27708,0.38463,-0.33935,-0.47782,-0.31363,'y3'
0.06937,-0.41359,-1.99771,-0.59799,-0.18277,-1.19737,-0.83764,-0.30948,0.62312,'y3'
1.14542,-1.71003,-1.26521,0.71735,-1.4066,0.47503,0.8418,1.54227,-0.48927,'y3'
-0.38519,1.23443,1.11543,-0.08523,1.26834,0.24903,0.39887,-0.39365,0.24257,'y3'
0.32495,-0.67727,-1.90615,-0.99929,-0.55866,-1.12957,-1.48358,-0.60408,0.85731,'y3'
1.14542,-1.71003,-1.26521,0.62817,-1.39786,0.56543,0.93407,1.66853,-0.51854,'y3'
0.40915,-0.62234,-1.95193,-0.99929,-0.54118,-1.17477,-1.42821,-0.56199,0.79876,'y3'
0.43239,-0.58938,-1.7688,-1.06617,-0.44502,-1.44597,-1.3913,-0.56199,1.23786,'y3'
-0.21958,1.19048,1.39012,-0.01835,1.32078,0.15863,0.08513,-0.30948,0.18402,'y3'
-0.45053,1.32232,0.7034,0.44982,1.07602,0.33943,0.76798,-0.43574,0.50603,'y3'
-0.33872,1.12456,0.7034,-0.01835,1.65297,0.54283,-0.15479,-0.39365,0.12547,'y3'
-0.20508,1.17949,1.29855,0.02624,1.31204,0.11343,0.08513,-0.30948,0.30111,'y3'
-0.28789,1.13555,0.74918,-0.04065,1.58303,0.47503,-0.11788,-0.43574,-0.02089,'y3'
-0.12236,1.12456,0.79496,0.04853,1.24211,0.36203,-0.15479,-0.35157,-0.10871,'y3'
-0.20508,1.21246,0.9323,0.11541,1.26834,0.36203,0.06667,-0.39365,0.18402,'y3'
-0.26605,1.21246,1.02387,0.09312,1.24211,0.31683,0.06667,-0.39365,0.35966,'y3'
0.16231,-0.31471,-1.95193,-0.64258,-0.06913,-1.17477,-0.78227,-0.09906,0.65239,'y3'
-0.21958,1.10259,0.79496,-0.219,1.29456,0.40723,-0.26552,-0.39365,-0.16726,'y3'
-0.19932,1.16851,0.88652,0.13771,1.25959,0.36203,0.01131,-0.43574,0.00838,'y3'
0.05338,-0.073,-0.62427,-1.22223,0.47285,-1.40077,-0.32089,-0.77242,0.06693,'y3'
0.23201,-0.05102,-0.71583,-0.97699,0.14067,-1.26517,-0.74536,-0.85659,0.65239,'y3'
