@relation test_abalone-19
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-0.7594,-0.67475,1.45328,-2.69785,-2.64895,-2.14016,-1.61656,-1.56273,-1.57455,-1.63668,'y0'
-0.7594,-0.67475,1.45328,-2.65621,-2.59857,-1.78154,-1.6084,-1.52894,-1.54719,-1.62232,'y0'
-0.7594,-0.67475,1.45328,-2.48967,-2.39703,-1.662,-1.57475,-1.51092,-1.52894,-1.60077,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.14512,-1.662,-1.51154,-1.46361,-1.44683,-1.53252,'y0'
-0.7594,-0.67475,1.45328,-2.53131,-2.4978,-2.14016,-1.59005,-1.52218,-1.55631,-1.60795,'y0'
-0.7594,-0.67475,1.45328,-2.61458,-2.59857,-2.2597,-1.6084,-1.55822,-1.57455,-1.64028,'y0'
-0.7594,-0.67475,1.45328,-2.2815,-2.34665,-1.90108,-1.56048,-1.49515,-1.57455,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.23987,-2.14512,-2.02062,-1.54213,-1.49064,-1.49245,-1.56485,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.09474,-2.02062,-1.50134,-1.44784,-1.45596,-1.52893,'y0'
-0.7594,-0.67475,1.45328,-1.74025,-1.74205,-1.54246,-1.42793,-1.38927,-1.3921,-1.42476,'y0'
-0.7594,-0.67475,1.45328,-2.23987,-2.24588,-1.78154,-1.53907,-1.48163,-1.49701,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.48967,-2.39703,-2.14016,-1.58495,-1.53344,-1.53806,-1.59358,'y0'
-0.7594,-0.67475,1.45328,-2.69785,-2.59857,-2.37924,-1.59617,-1.52443,-1.58368,-1.66901,'y0'
1.31652,-0.67475,-0.68794,-2.98929,-2.85048,-2.37924,-1.64001,-1.57624,-1.60648,-1.65824,'y0'
-0.7594,-0.67475,1.45328,-2.2815,-2.29627,-1.78154,-1.52581,-1.46361,-1.47876,-1.56125,'y0'
-0.7594,-0.67475,1.45328,-2.61458,-2.59857,-2.02062,-1.59719,-1.52894,-1.58824,-1.62232,'y0'
-0.7594,-0.67475,1.45328,-2.36477,-2.24588,-1.90108,-1.5564,-1.48614,-1.64298,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.90602,-2.85048,-2.37924,-1.63287,-1.57624,-1.57455,-1.65105,'y0'
-0.7594,-0.67475,1.45328,-3.03092,-2.90086,-2.85739,-1.65326,-1.58525,-1.60648,-1.67979,'y0'
1.31652,-0.67475,-0.68794,-2.32314,-2.29627,-1.78154,-1.56048,-1.50866,-1.52438,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.82275,-2.74971,-2.2597,-1.62471,-1.56948,-1.58824,-1.64387,'y0'
-0.7594,-0.67475,1.45328,-2.36477,-2.34665,-2.2597,-1.54723,-1.47713,-1.43315,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.11496,-2.14512,-1.90108,-1.54111,-1.49064,-1.43315,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-2.90602,-2.8001,-2.02062,-1.62573,-1.57174,-1.58824,-1.62591,'y0'
-0.7594,-0.67475,1.45328,-2.4064,-2.4978,-2.37924,-1.59209,-1.5357,-1.48333,-1.60795,'y0'
-0.7594,-0.67475,1.45328,-1.74025,-1.99397,-1.90108,-1.43507,-1.34873,-1.30543,-1.46427,'y0'
-0.7594,-0.67475,1.45328,-3.03092,-2.90086,-2.49877,-1.64715,-1.58525,-1.60648,-1.67979,'y0'
-0.7594,-0.67475,1.45328,-2.44804,-2.34665,-1.78154,-1.55844,-1.50191,-1.55175,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.1566,-1.99397,-1.90108,-1.49319,-1.42757,-1.44683,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-2.1566,-2.04435,-1.662,-1.47483,-1.44334,-1.2735,-1.46427,'y0'
-0.7594,-0.67475,1.45328,-1.86516,-1.8932,-1.42292,-1.44323,-1.40504,-1.26438,-1.46427,'y0'
-0.7594,-0.67475,1.45328,-2.4064,-2.34665,-2.37924,-1.54621,-1.46812,-1.51069,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.90602,-2.85048,-2.14016,-1.64205,-1.583,-1.61561,-1.65824,'y0'
-0.7594,1.48167,-0.68794,-2.07333,-2.14512,-1.662,-1.52683,-1.47938,-1.4514,-1.53611,'y0'
1.31652,-0.67475,-0.68794,-2.03169,-2.09474,-1.42292,-1.50338,-1.47037,-1.4514,-1.50019,'y0'
1.31652,-0.67475,-0.68794,-2.69785,-2.69933,-2.02062,-1.6186,-1.55372,-1.57455,-1.64387,'y0'
1.31652,-0.67475,-0.68794,-2.07333,-2.04435,-1.662,-1.49828,-1.46812,-1.46508,-1.48223,'y0'
-0.7594,-0.67475,1.45328,-2.23987,-2.24588,-1.90108,-1.51052,-1.4546,-1.45596,-1.55048,'y0'
-0.7594,-0.67475,1.45328,-2.36477,-2.34665,-2.02062,-1.54621,-1.50641,-1.51982,-1.56485,'y0'
-0.7594,-0.67475,1.45328,-1.82352,-1.8932,-1.662,-1.40244,-1.33972,-1.36473,-1.44991,'y0'
-0.7594,-0.67475,1.45328,-1.53208,-1.59091,-1.54246,-1.32597,-1.31944,-1.23245,-1.39244,'y0'
-0.7594,-0.67475,1.45328,-2.03169,-1.99397,-1.30338,-1.47076,-1.43207,-1.42859,-1.47146,'y0'
-0.7594,-0.67475,1.45328,-1.99006,-1.8932,-1.78154,-1.49421,-1.43658,-1.46052,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-1.53208,-1.43976,-1.42292,-1.27907,-1.21357,-1.2142,-1.3206,'y0'
-0.7594,-0.67475,1.45328,-2.2815,-2.24588,-1.78154,-1.55028,-1.48614,-1.51982,-1.55407,'y0'
-0.7594,-0.67475,1.45328,-2.2815,-2.1955,-1.78154,-1.5197,-1.44334,-1.51069,-1.53611,'y0'
-0.7594,-0.67475,1.45328,-1.82352,-1.94359,-1.78154,-1.47076,-1.42081,-1.46052,-1.44272,'y0'
-0.7594,-0.67475,1.45328,-1.78189,-1.84282,-1.662,-1.47483,0.34074,-1.51069,-1.42836,'y0'
-0.7594,-0.67475,1.45328,-1.74025,-1.79244,-1.42292,-1.40958,-1.37351,-1.36473,-1.39603,'y0'
-0.7594,-0.67475,1.45328,-1.74025,-1.79244,-1.662,-1.45648,-1.4118,-1.43315,-1.43913,'y0'
-0.7594,-0.67475,1.45328,-1.24064,-1.18784,-1.0643,-1.25562,-1.18654,-1.2735,-1.2775,'y0'
-0.7594,-0.67475,1.45328,-1.15737,-1.28861,-1.18384,-1.22503,-1.15725,-1.26438,-1.24517,'y0'
-0.7594,-0.67475,1.45328,-1.0741,-1.38937,-0.94476,-1.08127,-0.96803,-1.09104,-1.12664,'y0'
-0.7594,-0.67475,1.45328,-1.03247,-1.18784,-0.94476,-1.14448,-1.07616,-1.0956,-1.16615,'y0'
-0.7594,-0.67475,1.45328,-1.15737,-1.08708,-1.18384,-1.18629,-1.06715,-1.24613,-1.2308,'y0'
-0.7594,-0.67475,1.45328,-1.0741,-1.13746,-1.18384,-1.07311,-0.97479,-1.04086,-1.16615,'y0'
-0.7594,-0.67475,1.45328,-0.9492,-0.88554,-1.0643,-1.09758,-0.9838,-1.07279,-1.19129,'y0'
-0.7594,-0.67475,1.45328,-2.61458,-2.39703,-2.2597,-1.59311,-1.53344,-1.54719,-1.62232,'y0'
-0.7594,-0.67475,1.45328,-1.99006,-1.99397,-2.02062,-1.48401,-1.43207,-1.49245,-1.47505,'y0'
-0.7594,-0.67475,1.45328,-1.57372,-1.54052,-1.42292,-1.34738,-1.26313,-1.32367,-1.35652,'y0'
-0.7594,-0.67475,1.45328,-1.44881,-1.49014,-1.54246,-1.32291,-1.21357,-1.42403,-1.3206,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.34665,-1.18384,-1.21789,-1.18654,-1.12753,-1.20925,'y0'
-0.7594,-0.67475,1.45328,-2.82275,-2.74971,-2.37924,-1.63491,-1.57174,-1.59736,-1.65105,'y0'
-0.7594,-0.67475,1.45328,-2.61458,-2.59857,-2.02062,-1.59515,-1.54245,-1.53806,-1.60795,'y0'
-0.7594,-0.67475,1.45328,-1.94843,-1.99397,-1.662,-1.4626,-1.40279,-1.46052,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-2.23987,-2.1955,-1.90108,-1.5146,-1.43883,-1.47876,-1.53611,'y0'
-0.7594,-0.67475,1.45328,-2.11496,-2.14512,-1.78154,-1.47279,-1.40504,-1.44227,-1.51097,'y0'
-0.7594,-0.67475,1.45328,-2.03169,-1.94359,-1.42292,-1.42079,-1.29466,-1.44683,-1.47864,'y0'
-0.7594,-0.67475,1.45328,-1.65698,-1.59091,-2.02062,-1.35146,-1.27664,-1.18227,-1.39244,'y0'
-0.7594,-0.67475,1.45328,-2.57294,-2.59857,-2.61831,-1.61146,-1.56723,-1.60192,-1.64387,'y0'
-0.7594,-0.67475,1.45328,-2.19823,-1.94359,-1.42292,-1.48809,-1.45235,-1.4149,-1.39244,'y0'
-0.7594,1.48167,-0.68794,-1.94843,-1.84282,-1.54246,-1.40448,-1.38702,-1.43315,-1.42836,'y0'
1.31652,-0.67475,-0.68794,-2.90602,-2.74971,-2.37924,-1.62777,-1.56948,-1.57912,-1.64387,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.09474,-1.78154,-1.50236,-1.44559,-1.43315,-1.52174,'y0'
-0.7594,-0.67475,1.45328,-2.2815,-2.24588,-1.78154,-1.54519,-1.4974,-1.47876,-1.55407,'y0'
-0.7594,-0.67475,1.45328,-1.99006,-1.99397,-1.662,-1.4677,-1.42081,-1.40578,-1.47864,'y0'
-0.7594,-0.67475,1.45328,-2.44804,-2.29627,-2.14016,-1.55946,-1.52218,-1.52438,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.03169,-1.99397,-2.02062,-1.47381,-1.43207,-1.40578,-1.49301,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.04435,-1.662,-1.47483,0.61106,-1.4742,-1.48942,'y0'
-0.7594,-0.67475,1.45328,-1.94843,-1.99397,-1.90108,-1.47687,-1.43207,-1.44683,-1.46427,'y0'
-0.7594,-0.67475,1.45328,-1.94843,-1.94359,-1.78154,-1.48911,-1.42757,-1.45596,-1.49301,'y0'
-0.7594,-0.67475,1.45328,-2.36477,-2.39703,-2.14016,-1.57883,-1.52668,-1.50157,-1.60436,'y0'
-0.7594,-0.67475,1.45328,-1.24064,-1.43976,-1.0643,-1.29029,-1.2361,-1.26438,-1.29546,'y0'
-0.7594,-0.67475,1.45328,-1.69862,-2.04435,-1.42292,-1.32087,-1.22258,-1.33736,-1.36011,'y0'
-0.7594,-0.67475,1.45328,-1.28227,-1.28861,-1.30338,-1.28621,-1.25637,-1.23245,-1.29905,'y0'
-0.7594,-0.67475,1.45328,-2.44804,-2.39703,-2.14016,-1.57373,-1.50191,-1.52894,-1.60077,'y0'
-0.7594,-0.67475,1.45328,-1.94843,-1.94359,-1.90108,-1.4626,-1.38026,-1.47876,-1.48583,'y0'
-0.7594,-0.67475,1.45328,-1.28227,-1.33899,-0.94476,-1.11593,-0.941,-1.18683,-1.22721,'y0'
-0.7594,-0.67475,1.45328,-2.86438,-2.74971,-1.42292,-1.62268,-1.55372,-1.58368,-1.64387,'y0'
-0.7594,-0.67475,1.45328,-2.57294,-2.44742,-2.02062,-1.56966,-1.49965,-1.5335,-1.58281,'y0'
-0.7594,-0.67475,1.45328,-1.65698,-1.64129,-1.54246,-1.38511,-1.34647,-1.34648,-1.39244,'y0'
1.31652,-0.67475,-0.68794,-2.07333,-2.09474,-1.42292,-1.48809,-1.45235,-1.42859,-1.50019,'y0'
1.31652,-0.67475,-0.68794,-1.99006,-1.94359,-1.54246,-1.47381,-1.43207,-1.43771,-1.46427,'y0'
-0.7594,-0.67475,1.45328,-2.23987,-2.1955,-1.662,-1.52377,-1.4929,-1.50157,-1.49301,'y0'
-0.7594,-0.67475,1.45328,-2.78111,-2.8001,-2.2597,-1.63593,-1.5785,-1.60192,-1.65105,'y0'
-0.7594,-0.67475,1.45328,-1.44881,-1.43976,-1.0643,-1.28417,-1.29016,-1.20052,-1.28468,'y0'
-0.7594,-0.67475,1.45328,-1.0741,-1.08708,-1.18384,-1.10778,-0.99506,-1.07736,-1.16256,'y0'
-0.7594,-0.67475,1.45328,-1.86516,-1.84282,-1.54246,-1.4157,-1.36224,-1.3921,-1.39962,'y0'
-0.7594,-0.67475,1.45328,-1.86516,-1.8932,-1.78154,-1.44628,-1.38477,-1.50613,-1.46427,'y0'
-0.7594,-0.67475,1.45328,-2.4064,-2.8001,-1.54246,-1.36676,-1.31043,-1.30999,-1.38166,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.04435,-1.78154,-1.48401,-1.43433,-1.45596,-1.47146,'y0'
-0.7594,-0.67475,1.45328,-1.99006,-2.04435,-1.662,-1.47381,-1.44334,-1.38753,-1.47146,'y0'
-0.7594,-0.67475,1.45328,-1.69862,-1.74205,-1.78154,-1.40754,-1.35774,-1.44227,-1.35652,'y0'
-0.7594,-0.67475,1.45328,-1.61535,-1.59091,-1.54246,-1.40346,-1.36675,-1.32824,-1.35652,'y0'
-0.7594,-0.67475,1.45328,-2.4064,-2.34665,-1.42292,-1.55844,-1.52218,-1.48789,-1.56125,'y0'
-0.7594,-0.67475,1.45328,-2.11496,-2.1955,-1.90108,-1.48809,-1.41856,-1.49245,-1.50019,'y0'
-0.7594,-0.67475,1.45328,-2.32314,-2.34665,-2.02062,-1.52989,-1.43883,-1.48333,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-1.65698,-1.64129,-1.662,-1.36166,-1.2789,-1.4149,-1.39244,'y0'
1.31652,-0.67475,-0.68794,-1.28227,-1.43976,-1.54246,-1.25358,-1.21357,-1.18227,-1.21284,'y0'
-0.7594,-0.67475,1.45328,-1.36554,-1.28861,-1.42292,-1.33209,-1.25412,-1.18683,-1.21284,'y0'
1.31652,-0.67475,-0.68794,-2.11496,-2.09474,-1.42292,-1.44425,-1.40955,-1.3921,-1.42836,'y0'
-0.7594,-0.67475,1.45328,-1.90679,-1.94359,-1.30338,-1.42895,-1.39829,-1.33736,-1.42836,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.04435,-1.54246,-1.46464,-1.41631,-1.38753,-1.46427,'y0'
1.31652,-0.67475,-0.68794,-1.36554,-1.38937,-0.94476,-1.24746,-1.22033,-1.19595,-1.20207,'y0'
-0.7594,-0.67475,1.45328,-1.61535,-1.54052,-1.0643,-1.33923,-1.3217,-1.4149,-1.28468,'y0'
-0.7594,-0.67475,1.45328,-1.53208,-1.49014,-1.42292,-1.28213,-1.25862,-1.14122,-1.3206,'y0'
-0.7594,-0.67475,1.45328,-1.49045,-1.33899,-1.0643,-1.28315,-1.2789,-1.15946,-1.21284,'y0'
-0.7594,-0.67475,1.45328,-2.36477,-2.24588,-1.662,-1.54417,-1.50191,-1.48333,-1.53611,'y0'
1.31652,-0.67475,-0.68794,-1.78189,-1.8932,-1.30338,-1.39225,-1.34422,-1.31455,-1.39244,'y0'
1.31652,-0.67475,-0.68794,-2.11496,-2.14512,-1.42292,-1.48605,-1.44559,-1.46964,-1.50019,'y0'
1.31652,-0.67475,-0.68794,-1.40718,-1.49014,-1.30338,-1.3015,-1.25412,-1.20508,-1.3206,'y0'
1.31652,-0.67475,-0.68794,-1.61535,-1.94359,-1.54246,-1.45648,-1.41631,-1.40578,-1.46427,'y0'
-0.7594,-0.67475,1.45328,-1.57372,-1.64129,-1.18384,-1.35044,-1.35098,-1.28262,-1.28468,'y0'
-0.7594,-0.67475,1.45328,-2.2815,-2.1955,-1.90108,-1.53397,-1.45685,-1.54262,-1.5397,'y0'
-0.7594,-0.67475,1.45328,-1.15737,-1.28861,-0.34706,-1.1924,-1.15951,-1.30087,-1.10509,'y0'
-0.7594,-0.67475,1.45328,-2.4064,-2.34665,-2.02062,-1.55334,-1.4974,-1.5335,-1.5864,'y0'
-0.7594,-0.67475,1.45328,-1.57372,-1.59091,-1.42292,-1.3168,-1.28791,-1.28262,-1.30264,'y0'
-0.7594,-0.67475,1.45328,-1.44881,-1.38937,-1.18384,-1.27091,-1.28115,-1.12297,-1.27031,'y0'
-0.7594,-0.67475,1.45328,-1.44881,-1.59091,-1.662,-1.32291,-1.32395,-1.20964,-1.32778,'y0'
-0.7594,-0.67475,1.45328,-1.28227,-1.33899,0.01156,-1.23829,-1.18203,-1.23245,-1.2739,'y0'
-0.7594,-0.67475,1.45328,-1.15737,-1.18784,-1.0643,-1.05374,-0.97479,-1.06823,-1.0979,'y0'
-0.7594,-0.67475,1.45328,-1.0741,-1.18784,-1.0643,-1.07005,-1.04688,-0.88121,-1.16256,'y0'
-0.7594,-0.67475,1.45328,-1.03247,-0.98631,-0.94476,-1.06597,-1.03336,-1.10016,-1.04043,'y0'
-0.7594,-0.67475,1.45328,-0.9492,-0.83516,-0.94476,-0.88653,-0.68195,-1.04999,-0.95423,'y0'
-0.7594,-0.67475,1.45328,-0.8243,-0.83516,-0.94476,-0.87837,-1.08517,-1.05911,-1.03684,'y0'
-0.7594,1.48167,-0.68794,0.59127,0.67633,0.48972,0.63574,0.84533,0.45985,0.2311,'y0'
-0.7594,-0.67475,1.45328,-2.65621,-2.69933,-2.14016,-1.59617,-1.54471,-1.53806,-1.61873,'y0'
-0.7594,-0.67475,1.45328,-2.23987,-2.1955,-2.14016,-1.52072,-1.48614,-1.4514,-1.52174,'y0'
-0.7594,-0.67475,1.45328,-1.86516,-1.79244,-1.0643,-1.40754,-1.36675,-1.31455,-1.44991,'y0'
-0.7594,-0.67475,1.45328,-1.74025,-1.74205,-1.54246,-1.38715,-1.35549,-1.30543,-1.4104,'y0'
-0.7594,-0.67475,1.45328,-1.65698,-1.69167,-1.54246,-1.30864,-1.24736,-1.24157,-1.35652,'y0'
-0.7594,-0.67475,1.45328,-1.28227,-1.18784,-1.0643,-1.18221,-1.14824,-1.11841,-1.23439,'y0'
-0.7594,-0.67475,1.45328,-1.15737,-1.43976,-1.42292,-1.17813,-1.06039,-1.30999,-1.21284,'y0'
-0.7594,-0.67475,1.45328,-0.9492,-0.98631,-1.18384,-1.0099,-0.88243,-1.09104,-1.06198,'y0'
-0.7594,-0.67475,1.45328,-0.90756,-0.78478,-1.18384,-0.95688,-0.85315,-0.90858,-1.06917,'y0'
-0.7594,-0.67475,1.45328,-0.86593,-0.93593,-0.94476,-0.9895,-0.91172,-0.92227,-1.06917,'y0'
-0.7594,-0.67475,1.45328,-0.8243,-0.68401,-0.94476,-0.911,-0.88018,-0.77174,-0.99733,'y0'
-0.7594,-0.67475,1.45328,-0.74103,-0.68401,-0.58614,-0.88958,-0.79683,-0.93595,-0.89316,'y0'
-0.7594,-0.67475,1.45328,-0.69939,-0.63363,-0.22752,-0.77335,-0.67744,-0.88578,-0.75308,'y0'
-0.7594,-0.67475,1.45328,-0.57449,-0.33133,-0.4666,-0.67649,-0.55805,-0.68507,-0.78541,'y0'
-0.7594,1.48167,-0.68794,-0.49122,-0.58325,-0.34706,-0.70708,-0.58283,-0.68051,-0.92908,'y0'
-0.7594,1.48167,-0.68794,-0.40795,-0.48248,-0.4666,-0.48378,-0.15709,-0.64402,-0.80337,'y0'
1.31652,-0.67475,-0.68794,-0.36632,-0.33133,-0.58614,-0.31045,-0.17511,-0.67595,-0.49447,'y0'
1.31652,-0.67475,-0.68794,-0.36632,-0.23057,0.1311,-0.38488,-0.30126,-0.36577,-0.58426,'y0'
1.31652,-0.67475,-0.68794,-0.19978,-0.18018,-0.10798,-0.34512,-0.20214,-0.24717,-0.59145,'y0'
-0.7594,1.48167,-0.68794,1.13252,0.67633,0.96788,1.10271,1.26883,1.0346,0.69086,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.14512,-1.78154,-1.47381,-1.37576,-1.46508,-1.51456,'y0'
-0.7594,-0.67475,1.45328,-1.86516,-1.8932,-1.42292,-1.43405,-1.37125,-1.40578,-1.43554,'y0'
-0.7594,-0.67475,1.45328,-1.69862,-1.84282,-1.30338,-1.40142,-1.31494,-1.37841,-1.42476,'y0'
-0.7594,-0.67475,1.45328,-1.28227,-1.28861,-0.94476,-1.23931,-1.09418,-1.40578,-1.25954,'y0'
-0.7594,-0.67475,1.45328,-1.24064,-1.28861,-1.42292,-1.21178,-1.1122,-1.23245,-1.23439,'y0'
-0.7594,-0.67475,1.45328,-1.24064,-1.33899,-0.94476,-1.21586,-1.09418,-1.26438,-1.24876,'y0'
-0.7594,-0.67475,1.45328,-0.9492,-0.83516,-0.94476,-1.02825,-1.02435,-0.99069,-0.95423,'y0'
-0.7594,-0.67475,1.45328,-0.86593,-0.98631,-1.0643,-1.12103,-1.05363,-1.18227,-1.08353,'y0'
-0.7594,-0.67475,1.45328,-0.61612,-0.68401,-0.4666,-0.68566,-0.53328,-0.66683,-0.85365,'y0'
-0.7594,-0.67475,1.45328,-0.61612,-0.78478,-0.94476,-0.85186,-0.74277,-0.73525,-1.0117,'y0'
-0.7594,-0.67475,1.45328,-0.40795,-0.58325,-0.70568,-0.75908,-0.69096,-0.74437,-0.78182,'y0'
1.31652,-0.67475,-0.68794,-0.19978,-0.18018,-0.34706,-0.62653,-0.49949,-0.58016,-0.77463,'y0'
-0.7594,1.48167,-0.68794,-0.11651,-0.07942,-0.34706,-0.57861,-0.44317,-0.5984,-0.72075,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.14512,-1.18384,-1.46056,-1.37351,-1.37841,-1.46068,'y0'
-0.7594,-0.67475,1.45328,-1.65698,-1.84282,-1.54246,-1.40652,-1.3645,-1.3556,-1.06917,'y0'
-0.7594,-0.67475,1.45328,-1.53208,-1.59091,-1.18384,-1.32495,-1.26989,-1.34648,-1.3206,'y0'
-0.7594,-0.67475,1.45328,-1.49045,-1.54052,-1.0643,-1.29334,-1.20231,-1.30999,-1.3206,'y0'
