@relation test_stock10-17
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-1.6355,0.8389,0.10824,0.02624,0.1057,1.06263,-0.48699,-1.65621,0.41821,'y0'
-1.56719,0.75101,0.15402,0.33835,0.09696,1.04003,-0.26552,-1.74039,0.71094,'y0'
-1.13883,0.81693,1.25277,-0.48652,0.27179,1.24343,-0.74536,-0.73034,0.50603,'y0'
-1.12434,0.87186,1.25277,-0.37505,0.29802,1.17563,-0.59772,-0.60408,0.59385,'y0'
-1.02554,0.78397,1.25277,-0.73176,0.36795,1.28863,-0.61618,-0.47782,0.68167,'y0'
-1.02554,0.68509,1.02387,-0.79864,0.28053,1.15303,-0.39471,-0.85659,0.0962,'y0'
-0.95296,0.65213,1.25277,-0.84323,0.22808,1.10783,-0.28398,-0.98285,-0.3429,'y0'
-1.67611,0.61917,0.01667,0.20459,0.07073,1.31123,-0.48699,-1.90873,1.12077,'y0'
-1.58318,0.74002,-0.02911,0.18229,0.03577,0.85923,-0.33935,-1.86664,0.82803,'y0'
-1.24776,0.81693,0.47449,-0.41964,-0.07787,0.94963,-1.28057,-1.31953,0.65239,'y0'
-1.08223,0.82792,1.4359,-0.30817,0.28927,1.46943,-0.69,-0.73034,1.06222,'y0'
-1.51059,1.00371,0.7034,-0.39735,0.2106,0.99483,-0.54235,-1.74039,-0.16726,'y1'
-1.2841,0.77298,0.74918,-0.73176,0.00954,0.88183,-1.04065,-1.36162,0.38893,'y1'
-0.95296,0.75101,1.02387,-0.64258,0.28927,1.22083,-0.57927,-0.81451,0.27184,'y1'
-1.26811,0.88285,1.02387,-0.1967,0.1057,0.90443,-0.76382,-0.98285,0.79876,'y1'
-1.13883,0.84989,1.34434,-0.37505,0.18437,0.83663,-0.81918,-0.85659,0.88658,'y1'
-1.00528,0.58621,1.16121,-0.88782,0.27179,1.17563,-0.08097,-0.64617,-0.13799,'y1'
-1.62528,0.81693,0.1998,0.13771,0.19312,1.44683,-0.63463,-1.6983,1.09149,'y1'
-1.62528,0.75101,1.61902,-0.06294,0.12318,0.99483,-0.70845,-1.15119,1.00367,'y1'
-1.50622,1.00371,0.65761,-0.28588,0.22808,0.85923,-0.57927,-1.57204,-0.25508,'y1'
-1.09237,0.77298,1.29855,-0.39735,0.24557,1.08523,-0.74536,-0.68825,0.50603,'y1'
-0.99943,0.64114,0.74918,-0.53111,1.0935,1.55983,-0.32089,-1.23536,-0.72345,'y1'
-1.61366,0.762,0.06246,0.20459,0.17563,1.44683,-0.54235,-1.78247,1.12077,'y1'
-1.54693,0.77298,0.10824,0.13771,0.09696,0.83663,-0.13634,-1.65621,0.74021,'y1'
-1.25789,0.88285,0.74918,-0.44194,0.04451,1.01743,-0.87455,-1.27745,0.82803,'y1'
-1.54256,0.95976,0.84074,-0.50882,0.2106,0.83663,-0.57927,-1.6983,-0.22581,'y1'
-0.9893,0.56423,0.84074,-0.79864,0.38543,1.13043,-0.17325,-0.56199,0.00838,'y1'
-1.60353,0.79496,1.66481,-0.15212,0.06199,1.04003,-0.61618,-1.19328,1.17931,'y1'
-1.65,0.8389,1.16121,-0.48652,0.23682,0.70103,-0.65309,-1.74039,0.12547,'y1'
-0.97907,0.63016,0.74918,-0.50882,1.0935,1.60503,-0.39471,-1.48787,-0.81127,'y1'
-1.03577,0.5972,1.06965,-0.86552,0.35047,1.13043,-0.1917,-0.64617,-0.07944,'y1'
-0.96309,0.54226,0.9323,-0.77635,0.4204,1.13043,-0.15479,-0.56199,0.00838,'y1'
-0.9747,0.55325,1.11543,-0.68717,0.42914,1.10783,-0.1917,-0.51991,0.00838,'y1'
-1.00956,0.54226,0.65761,-0.66488,1.01483,1.46943,-0.21016,-1.23536,-0.57709,'y1'
-0.94859,0.47634,0.84074,-0.64258,1.15469,1.37903,-0.0256,-1.02493,-0.60636,'y1'
-1.48011,1.11357,0.97808,-0.28588,0.23682,0.92703,-0.43162,-1.65621,0.03765,'y1'
-1.18094,0.99272,0.9323,-0.06294,0.18437,1.10783,-0.61618,-0.73034,0.74021,'y1'
-1.13447,0.94877,1.57324,-0.04065,0.21934,0.97223,-0.80073,-0.60408,1.06222,'y1'
-1.62528,0.89384,1.20699,-0.28588,0.2106,0.79143,-0.61618,-1.74039,0.24257,'y1'
-1.19543,0.97075,0.88652,-0.10753,0.16689,1.04003,-0.72691,-0.81451,0.71094,'y1'
-0.9747,0.52029,0.88652,-0.5757,1.14595,1.40163,-0.06252,-0.98285,-0.45999,'y1'
-1.58318,0.95976,1.4359,0.16,0.1057,1.01743,-0.45008,-1.23536,1.44277,'y1'
-0.90649,0.58621,1.02387,-0.50882,0.64768,1.35643,0.10358,-0.30948,0.41821,'y1'
-1.57881,0.94877,1.16121,-0.44194,0.27179,0.76883,-0.65309,-1.48787,-0.16726,'y1'
-0.9747,0.53127,0.65761,-0.68717,1.01483,1.51463,0.12204,-1.15119,-0.48927,'y1'
-0.96309,0.57522,0.84074,-0.62029,1.11973,1.51463,0.02976,-0.94076,-0.45999,'y1'
-1.56291,0.72904,0.24558,0.07082,0.17563,0.61063,-0.15479,-1.65621,1.23786,'y2'
-0.98493,0.61917,0.56605,-0.99929,1.10224,0.74623,-0.04406,-0.81451,-0.37217,'y2'
-1.58318,0.77298,0.33714,0.24918,0.16689,0.92703,-0.00715,-1.65621,1.12077,'y2'
-1.08223,0.5972,0.29136,-1.04387,0.9886,0.27163,-0.26552,-0.89868,-0.75273,'y2'
-0.91662,0.54226,0.88652,-0.84323,1.15469,1.19823,0.14049,-0.73034,-0.28435,'y2'
-1.04153,0.5972,0.42871,-0.9547,1.06728,0.42983,-0.15479,-0.60408,-0.45999,'y2'
-0.86587,0.5972,1.34434,-0.48652,0.86622,1.58243,0.32505,-0.47782,0.38893,'y2'
-1.56719,0.93779,1.89371,0.02624,0.33298,1.19823,-0.48699,-1.1091,1.00367,'y2'
-1.56719,0.9268,1.89371,-0.01835,0.3155,1.26603,-0.41317,-1.15119,0.91585,'y2'
-0.89199,0.762,1.39012,-0.44194,1.20714,1.87623,-0.0256,-0.89868,-0.45999,'y2'
-0.99943,0.60818,0.52027,-0.88782,1.05854,0.56543,-0.13634,-0.60408,-0.19653,'y2'
-1.02117,0.5972,0.38293,-0.86552,1.00609,0.65583,-0.54235,-0.51991,-0.60636,'y2'
-1.04153,0.60818,0.52027,-0.82093,1.13721,0.67843,-0.48699,-0.56199,-0.45999,'y2'
-0.876,0.56423,1.48168,-0.5757,0.79629,1.33383,0.23277,-0.47782,0.5353,'y2'
-0.8194,0.64114,1.52746,-0.46423,0.81377,1.55983,0.21432,-0.51991,0.65239,'y2'
-0.78306,0.64114,1.29855,-0.55341,1.01483,1.55983,0.1774,-0.77242,0.18402,'y2'
-0.98493,0.55325,0.38293,-0.82093,1.3033,0.72363,-0.5239,-0.51991,-0.45999,'y2'
-1.51059,1.24542,2.35153,0.42753,0.15815,1.17563,-0.22861,-1.06702,1.88187,'y2'
-1.52072,1.27838,1.89371,0.44982,0.19312,1.35643,-0.22861,-0.60408,1.58914,'y2'
-0.7932,0.63016,1.4359,-0.39735,0.95364,1.53723,0.41732,-0.09906,0.59385,'y2'
-0.89199,0.90483,1.57324,-0.30817,1.22463,2.01183,0.21432,-0.56199,0.00838,'y2'
-1.52072,0.97075,0.88652,0.22688,0.13192,1.04003,-0.37626,-1.1091,1.70623,'y2'
-1.50622,1.03667,1.61902,0.33835,0.19312,1.08523,-0.13634,-1.06702,1.8526,'y2'
-0.75695,0.82792,1.39012,-0.24129,1.18966,1.65023,0.38041,-0.2674,0.41821,'y2'
-1.48011,1.15752,2.30575,0.49441,0.20186,1.24343,-0.15479,-1.1091,2.05751,'y2'
-1.56719,1.21246,1.80215,0.42753,0.19312,1.31123,-0.1917,-0.81451,1.58914,'y2'
-0.7366,0.68509,1.29855,-0.35276,1.15469,1.62763,0.47269,-0.35157,0.35966,'y2'
-0.77721,0.78397,1.34434,-0.41964,1.18966,1.58243,0.32505,-0.51991,0.18402,'y2'
-0.80342,0.762,1.29855,-0.28588,1.12847,1.60503,0.3435,-0.56199,0.21329,'y2'
0.47161,-1.86384,-1.58568,-1.04387,-0.79469,-1.49117,-0.92992,0.15346,-2.18712,'y2'
-0.99506,0.64114,0.47449,-0.88782,1.5131,0.38463,-0.56081,-0.51991,-0.3429,'y2'
-1.00528,0.5972,0.52027,-0.53111,1.78409,0.65583,-0.61618,-0.73034,0.03765,'y2'
0.78528,-0.43556,-0.80739,2.18875,-0.76846,-0.27077,1.61692,1.20559,-0.95764,'y2'
-0.96894,0.56423,0.52027,-0.35276,1.95018,0.58803,-0.28398,-0.43574,0.24257,'y2'
-0.96309,0.56423,0.65761,-0.48652,1.85402,0.70103,-0.65309,-0.68825,0.06693,'y2'
-0.7932,0.80594,1.02387,-0.06294,2.00263,0.54283,-0.57927,-0.60408,-0.05017,'y3'
-1.05175,0.60818,0.52027,-0.91011,1.49562,0.42983,-0.5239,-0.56199,-0.40145,'y3'
-1.06764,0.55325,0.52027,-0.84323,1.58303,0.47503,-0.46853,-0.51991,-0.13799,'y3'
-0.90212,0.60818,0.7034,-0.35276,1.9327,0.76883,-0.57927,-0.43574,0.12547,'y3'
0.27411,-1.74299,-1.21942,-1.3114,-0.99574,-1.51377,-0.61618,0.40597,-1.60165,'y3'
1.1338,0.26759,0.42871,0.96258,0.13192,-0.22557,0.56497,0.65848,-0.84055,'y3'
0.55293,-1.80891,-1.44833,-0.91011,-0.69853,-1.46857,-0.65309,0.40597,-1.95293,'y3'
-0.99943,0.54226,0.47449,-0.75405,1.618,0.38463,-0.28398,-0.60408,-0.05017,'y3'
-0.92247,0.52029,0.42871,-0.55341,1.66171,0.36203,-0.06252,-0.56199,-0.05017,'y3'
-0.88613,0.53127,0.61183,-0.55341,1.81906,0.52023,0.15895,-0.39365,0.03765,'y3'
-0.94283,0.58621,0.47449,-0.41964,1.94144,0.65583,-0.48699,-0.64617,0.24257,'y3'
0.75043,-1.79792,-0.44114,-1.28911,-0.85588,-1.64938,-0.28398,0.65848,-2.5384,'y3'
1.18027,0.23463,0.33714,0.98488,0.26305,-0.15777,0.63879,0.99516,-0.69418,'y3'
-0.90212,0.61917,0.65761,-0.59799,1.81032,0.58803,0.04822,-0.39365,0.03765,'y3'
-0.89636,0.66312,0.52027,-0.30817,1.96766,0.70103,0.08513,-0.14114,0.38893,'y3'
-0.75695,0.88285,1.11543,0.00394,2.05508,0.47503,-0.56081,-0.77242,-0.10871,'y3'
0.58778,-1.84187,-1.44833,-1.24452,-0.95204,-1.40077,-0.70845,0.57431,-1.39674,'y3'
0.82013,-0.76517,-1.08208,2.16646,-0.82965,0.58803,1.39546,1.33185,-1.04546,'y3'
0.6691,-2.02865,0.56605,-0.219,-2.22831,-1.28777,-0.43162,0.27971,-1.92366,'y3'
1.15703,0.20167,0.24558,1.23011,0.07073,-0.11257,1.17399,1.12142,-0.54781,'y3'
-0.72646,0.82792,1.02387,-0.08523,1.99389,0.61063,-0.46853,-0.35157,-0.02089,'y3'
0.69234,-2.00667,0.42871,0.02624,-2.21957,-1.03917,-0.13634,0.40597,-1.95293,'y3'
0.22765,-1.58917,-1.08208,-1.22223,-1.05694,-1.49117,-1.09602,0.40597,-1.6602,'y3'
0.43676,-1.84187,-0.39536,-0.62029,-0.76846,-1.37817,-0.54235,0.99516,-2.15785,'y3'
0.80851,-0.78714,-0.99052,1.72058,-0.75098,0.56543,1.11863,1.4581,-1.10401,'y3'
-0.89636,0.60818,0.52027,-0.64258,1.8278,0.65583,0.08513,-0.43574,0.0962,'y3'
0.69234,-1.83088,-0.76161,-1.19993,-0.66356,-1.69458,-0.09943,0.6164,-2.91895,'y3'
-0.8353,0.78397,1.06965,-0.12982,2.02011,0.94963,-0.39471,-0.47782,0.12547,'y3'
0.47161,-1.80891,-1.31099,-1.26681,-0.93455,-1.31037,-0.56081,0.70057,-1.60165,'y3'
0.55293,-1.8199,-0.3038,-0.5757,-0.89084,-1.33297,-0.39471,1.07934,-2.33349,'y3'
0.71557,-0.20484,-0.44114,1.83205,-0.75972,0.15863,1.32164,1.20559,-0.66491,'y3'
-0.76271,0.79496,1.11543,0.07082,2.09005,0.88183,-0.39471,-0.39365,0.21329,'y3'
0.56455,-1.88582,0.24558,-0.37505,-2.07096,-1.15217,-0.48699,0.49014,-1.89439,'y3'
1.00601,-1.3145,0.52027,0.96258,-1.79997,-0.72277,0.8418,1.58436,-1.33819,'y3'
1.19189,0.21266,0.33714,0.98488,0.26305,-0.15777,1.02635,1.07934,-0.81127,'y3'
0.88983,-0.62234,-1.08208,1.76517,-0.7335,0.52023,1.24782,1.54227,-1.07473,'y4'
0.84336,-0.39162,-0.67005,1.78746,-0.84714,-0.11257,1.56156,1.12142,-0.98691,'y4'
0.2625,-1.732,-1.08208,-1.24452,-0.94329,-1.49117,-0.89301,0.36388,-1.54311,'y4'
0.91307,-0.44655,-0.34958,1.94352,-0.54992,0.38463,1.5431,1.03725,-0.60636,'y4'
0.72719,-0.12793,-0.3038,2.0104,-0.5237,0.22643,1.377,1.50019,-0.51854,'y4'
1.09895,-0.19385,0.52027,1.31929,-0.26145,-0.18037,1.13708,1.07934,-0.57709,'y4'
-0.83966,0.81693,1.02387,-0.219,2.00263,0.99483,-0.3578,-0.43574,0.21329,'y4'
0.83175,-0.20484,-0.44114,2.05499,-0.68979,0.29423,1.45082,1.28976,-0.40145,'y4'
0.78528,-1.87483,-0.5327,-0.77635,-0.63734,-1.44597,-0.08097,1.03725,-2.12857,'y4'
0.94792,-0.38063,-0.76161,2.12187,-0.7772,-0.29337,1.69074,1.28976,-0.98691,'y4'
0.65749,-0.16089,-0.44114,1.98811,-0.49747,0.11343,1.28473,1.41602,-0.57709,'y4'
1.22674,-0.18287,0.06246,1.29699,-0.33138,0.40723,1.50619,1.03725,-0.43072,'y4'
1.11056,-0.24879,0.10824,1.18552,-0.42754,0.04563,1.43237,1.28976,-0.43072,'y4'
-0.9326,0.5972,0.47449,-0.219,2.0376,0.61063,0.01131,-0.51991,0.30111,'y4'
0.84336,-0.78714,-0.89895,1.83205,-1.17058,0.85923,1.56156,1.4581,-1.07473,'y4'
0.90145,-0.61135,-1.31099,1.72058,-0.95204,-0.20297,1.22936,1.37393,-1.19183,'y4'
-0.64942,0.91581,0.84074,-0.10753,2.21243,0.58803,-0.54235,-0.60408,0.03765,'y4'
0.73881,-0.58938,-1.0363,1.6314,-0.91707,-0.02217,1.377,1.41602,-1.16255,'y4'
0.9363,-0.41359,-0.48692,1.96581,-0.58489,0.42983,1.63538,1.16351,-0.63563,'y4'
0.98277,-0.34767,-0.39536,1.98811,-0.54992,0.24903,1.52465,1.28976,-0.75273,'y4'
0.82013,0.02588,0.33714,2.14416,-0.72475,0.88183,2.18904,1.03725,-0.19653,'y4'
0.77366,0.02588,0.10824,2.23334,-0.84714,0.88183,2.33668,0.95308,-0.22581,'y4'
0.61102,-1.90779,-1.17364,-1.26681,-0.80343,-1.62678,-0.48699,0.44805,-2.68477,'y4'
0.72719,-0.55642,-0.94474,1.54223,-0.84714,0.06823,1.26627,1.33185,-1.07473,'y4'
0.77366,0.02588,0.47449,2.05499,-0.61985,0.88183,2.02294,1.20559,-0.02089,'y4'
1.28482,-0.14991,0.15402,1.47534,-0.209,0.40723,1.58001,1.20559,-0.22581,'y4'
-0.66401,0.81693,0.79496,-0.06294,2.15998,0.61063,-0.43162,-0.64617,0.12547,'y4'
-0.57107,0.97075,0.97808,0.04853,2.17746,0.65583,-0.45008,-0.43574,0.24257,'y4'
1.06409,-0.45754,-0.34958,2.03269,-0.46251,0.38463,1.76457,1.20559,-0.69418,'y4'
0.88983,0.05884,0.33714,2.16646,-0.71601,0.94963,2.22595,0.99516,-0.22581,'y4'
-0.66977,0.86088,0.88652,-0.06294,2.11627,0.70103,-0.41317,-0.47782,0.06693,'y4'
-0.62767,0.97075,0.97808,-0.04065,2.21243,0.65583,-0.45008,-0.47782,0.12547,'y4'
0.7969,-0.92997,-1.0363,1.83205,-1.22303,0.70103,1.67229,1.50019,-0.86982,'y4'
0.71557,-0.01806,-0.25801,2.12187,-0.15655,0.63323,2.00449,1.33185,-0.22581,'y4'
0.77366,-1.6551,0.56605,-0.15212,-1.39786,-0.88097,-0.13634,1.4581,-1.33819,'y4'
-0.6378,0.9268,0.84074,-0.04065,2.13376,0.79143,-0.43162,-0.60408,0.03765,'y5'
0.6691,-1.74299,0.65761,-0.10753,-1.1968,-1.01657,-0.57927,0.99516,-2.15785,'y5'
0.8666,-1.32549,0.29136,1.31929,-1.66011,-0.56457,0.63879,1.41602,-1.27965,'y5'
0.42514,-1.50128,-1.26521,-1.91334,-1.37163,-1.40077,-1.2252,-0.60408,-1.83584,'y5'
0.55293,-1.66608,-1.21942,-1.06617,-0.7335,-1.31037,-0.61618,0.78474,-1.36747,'y5'
0.9363,-1.54523,0.06246,0.94029,-0.96078,0.13603,0.93407,1.4581,-0.69418,'y5'
0.76204,-1.63312,-0.99052,-1.35599,-0.6286,-1.33297,-0.91146,0.53223,-1.2211,'y5'
0.90145,-1.09477,-1.0363,2.03269,-1.67759,0.76883,1.78302,1.41602,-1.07473,'y5'
0.68072,0.00391,0.29136,2.03269,-0.3139,0.88183,2.07831,1.24768,0.12547,'y5'
0.76204,-1.63312,0.29136,-0.06294,-1.3017,-0.88097,-0.28398,1.4581,-1.57238,'y5'
0.7969,0.05884,0.38293,2.12187,-0.27019,1.06263,2.11522,1.12142,0.24257,'y5'
0.73881,-1.66608,0.29136,-0.28588,-1.44157,-0.92617,-0.09943,1.50019,-1.63093,'y5'
0.92469,-1.91878,-1.31099,-1.22223,-0.64608,-1.55898,-0.57927,0.49014,-2.50913,'y5'
0.5994,-0.08399,0.24558,2.07728,-0.41006,1.04003,1.80148,0.99516,0.30111,'y5'
0.70396,-1.83088,-0.3038,-0.35276,-1.28422,-1.10697,-0.41317,1.33185,-2.42131,'y5'
0.6691,-1.69904,0.38293,0.16,-1.20554,-0.99397,-0.46853,0.70057,-1.89439,'y5'
0.95954,-1.80891,0.47449,0.04853,-2.14964,-0.92617,-0.32089,1.03725,-1.68947,'y5'
1.05248,-1.64411,0.38293,0.18229,-2.02725,-0.85837,-0.08097,1.07934,-0.98691,'y5'
0.94792,-1.03984,-1.0363,2.30022,-1.56395,0.99483,1.8753,1.58436,-0.89909,'y5'
0.83175,-0.84207,-0.89895,1.98811,-1.6164,0.72363,1.45082,1.28976,-1.10401,'y5'
0.91307,-1.12773,-1.26521,1.56452,-1.4066,0.70103,1.52465,0.99516,-1.07473,'y5'
0.55293,0.04786,0.15402,2.16646,-0.69853,0.94963,1.89375,1.12142,0.06693,'y5'
1.12218,-0.25977,-0.12067,1.40846,-0.39257,0.67843,1.69074,1.07934,-0.16726,'y5'
0.7969,-1.57819,0.42871,0.04853,-1.28422,-0.94877,-0.26552,1.4581,-1.51383,'y5'
0.92469,-1.55621,-0.99052,0.56129,-1.35415,0.15863,0.63879,0.99516,-0.89909,'y5'
0.76204,-1.77595,0.15402,-0.28588,-1.12687,-1.15217,-0.39471,1.12142,-2.39203,'y5'
-0.54059,1.11357,0.7034,-0.01835,1.74912,0.47503,-0.24707,-0.43574,0.24257,'y5'
0.8666,-1.66608,-1.40255,0.38294,-1.41534,0.15863,0.63879,1.37393,-0.92837,'y5'
0.8666,-1.30352,-1.21942,1.34158,-1.65137,0.52023,1.34009,1.24768,-1.16255,'y5'
0.85498,-1.29253,-1.21942,1.43076,-1.7213,0.61063,1.46928,1.20559,-1.30892,'y5'
0.90145,-0.9849,-0.99052,2.23334,-1.55521,0.92703,1.8753,1.54227,-0.782,'y5'
-0.53036,1.0916,0.74918,0.07082,1.69667,0.58803,-0.28398,-0.39365,0.24257,'y5'
0.49484,0.04786,0.1998,2.50087,-0.36635,0.88183,2.02294,1.24768,-0.05017,'y5'
1.1338,-0.21583,0.06246,1.47534,-0.44502,0.65583,1.91221,0.99516,-0.19653,'y5'
-0.52023,1.10259,0.84074,0.13771,2.29985,0.54283,-0.26552,-0.39365,0.15475,'y5'
0.99439,-0.13892,0.15402,2.21105,-0.68105,1.04003,2.17058,1.12142,-0.07944,'y6'
0.95954,-2.17147,-1.58568,-1.22223,-0.83839,-1.51377,-0.74536,-0.18323,-2.80186,'y6'
0.61102,-1.60016,0.24558,0.20459,-1.18806,-0.92617,-0.39471,1.20559,-2.04075,'y6'
0.73881,-1.55621,-1.40255,-1.95793,-1.38912,-1.37817,-1.13293,-0.64617,-1.68947,'y6'
1.33129,-1.44635,-0.48692,1.31929,-1.22303,-0.22557,0.63879,1.54227,-0.84055,'y6'
0.90145,-0.84207,-0.89895,2.12187,-1.38912,0.70103,1.74611,1.4581,-1.51383,'y6'
0.64587,0.00391,-0.07489,2.3894,-0.13032,1.04003,1.96757,1.33185,0.0962,'y6'
0.97116,-1.30352,-1.17364,0.85111,-1.5115,0.40723,1.19245,1.58436,-1.07473,'y6'
0.97116,-1.55621,-1.31099,-1.89104,-1.38912,-1.42337,-1.26211,-0.09906,-1.45529,'y6'
1.22674,-1.53424,-0.76161,0.8957,-1.45031,0.18123,0.78643,2.00521,-1.36747,'y6'
0.9363,-1.32549,-1.08208,1.00717,-1.50276,0.38463,1.30318,1.54227,-1.04546,'y6'
0.19279,-0.67727,-1.44833,-1.26681,-0.46251,-1.42337,-1.40976,-0.81451,0.74021,'y6'
1.07571,-1.72102,-1.40255,0.27147,-1.39786,0.33943,0.71261,1.4581,-0.72345,'y6'
0.90145,-1.64411,-1.17364,-1.46746,-0.69853,-1.24257,-0.98528,0.74265,-1.10401,'y6'
0.22328,-0.6553,-1.7688,-1.17764,-0.39257,-1.28777,-1.37285,-0.68825,0.68167,'y6'
0.84336,-1.61115,-1.44833,-1.64581,-0.92581,-1.33297,-1.09602,0.44805,-1.2211,'y6'
0.95954,-1.66608,-1.5399,0.18229,-1.43282,0.29423,0.71261,1.28976,-0.86982,'y6'
0.14632,-0.29273,-1.99771,-0.75405,-0.7335,-1.08437,-0.69,-0.09906,0.85731,'y6'
-0.39096,1.14653,0.61183,-0.28588,1.25085,0.38463,-0.26552,-0.47782,-0.07944,'y6'
-0.5115,1.22344,0.84074,0.24918,0.84,0.33943,0.41732,-0.39365,-0.07944,'y6'
0.3322,-0.36964,-1.99771,-0.82093,-0.69853,-1.17477,-0.96683,-0.35157,0.94513,'y6'
0.3322,-0.67727,-1.95193,-1.02158,-0.51495,-1.12957,-1.5574,-0.73034,0.74021,'y6'
1.01763,-1.05082,-1.08208,1.72058,-1.38038,0.63323,1.48774,1.20559,-1.60165,'y6'
0.03015,-0.4026,-2.04349,-0.68717,-0.4188,-1.15217,-0.81918,-0.35157,0.41821,'y6'
0.26975,-0.33668,-2.13505,-0.66488,-0.71601,-1.12957,-0.72691,-0.35157,0.94513,'y6'
-0.31837,1.08061,0.7034,-0.30817,1.27708,0.38463,-0.33935,-0.47782,-0.31363,'y6'
-0.48826,1.28936,0.65761,0.16,0.97112,0.36203,0.30659,-0.43574,-0.10871,'y6'
-0.36484,1.05864,0.65761,-0.08523,1.38198,0.45243,-0.15479,-0.43574,0.12547,'y6'
0.87822,-1.64411,-1.44833,-1.60122,-0.84714,-1.33297,-1.0591,0.53223,-1.16255,'y6'
-0.30239,1.20147,1.16121,-0.08523,1.26834,0.33943,0.36196,-0.35157,0.30111,'y6'
-0.5115,1.27838,0.65761,0.33835,1.02357,0.36203,0.47269,-0.43574,0.35966,'y6'
0.16231,0.0149,-0.57848,-1.04387,0.51656,-1.17477,-0.30243,-0.64617,0.38893,'y6'
-0.38519,1.23443,1.11543,-0.08523,1.26834,0.24903,0.39887,-0.39365,0.24257,'y6'
-0.31837,1.14653,1.11543,0.00394,1.29456,0.40723,0.56497,-0.30948,0.30111,'y6'
-0.39532,1.12456,1.02387,-0.08523,1.26834,0.40723,0.3435,-0.35157,0.27184,'y6'
1.14542,-1.71003,-1.26521,0.62817,-1.39786,0.56543,0.93407,1.66853,-0.51854,'y7'
-0.36484,1.15752,1.11543,0.27147,1.20714,0.42983,0.45423,-0.2674,0.21329,'y7'
0.37142,-0.63332,-1.99771,-0.99929,-0.44502,-1.19737,-1.26211,-0.56199,0.74021,'y7'
-0.25155,1.2564,1.20699,0.04853,1.37323,0.31683,0.14049,-0.30948,0.35966,'y7'
1.30806,-1.50128,-1.08208,-1.71269,-1.21428,-1.64938,-1.3913,1.07934,-0.89909,'y7'
-0.25592,1.23443,1.16121,0.11541,1.34701,0.31683,0.15895,-0.35157,0.47675,'y7'
