@relation test_stock10-7
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-1.55269,0.82792,0.06246,0.13771,0.05325,0.85923,-0.24707,-1.6983,0.82803,'y1'
-0.95296,0.75101,1.02387,-0.64258,0.28927,1.22083,-0.57927,-0.81451,0.27184,'y1'
-1.67175,0.74002,1.61902,-0.219,0.07073,0.94963,-0.80073,-1.36162,1.06222,'y1'
-1.65,0.79496,0.9323,-0.48652,0.2106,0.65583,-0.72691,-1.74039,0.00838,'y1'
-1.51645,0.98173,0.7034,-0.30817,0.14067,0.81403,-0.59772,-1.52996,-0.45999,'y1'
-0.98493,0.64114,1.16121,-0.84323,0.30676,1.10783,-0.15479,-0.73034,-0.07944,'y1'
-1.00956,0.5972,1.11543,-0.84323,0.28927,1.10783,-0.09943,-0.64617,-0.10871,'y1'
-1.50622,1.00371,0.65761,-0.28588,0.22808,0.85923,-0.57927,-1.57204,-0.25508,'y1'
-1.13883,0.84989,1.39012,-0.28588,0.2106,0.90443,-0.74536,-0.85659,0.91585,'y1'
-1.13883,0.80594,1.48168,-0.1967,0.22808,0.85923,-0.70845,-0.68825,1.12077,'y1'
-1.55706,0.79496,0.1998,-0.06294,0.11444,1.04003,-0.54235,-1.48787,1.4135,'y1'
-1.63987,0.90483,1.11543,-0.39735,0.21934,0.81403,-0.67154,-1.4037,0.03765,'y1'
-1.54256,0.95976,0.84074,-0.50882,0.2106,0.83663,-0.57927,-1.6983,-0.22581,'y1'
-0.96894,0.55325,0.7034,-0.68717,1.06728,1.58243,-0.22861,-1.15119,-0.43072,'y1'
-1.61951,0.84989,1.20699,-0.44194,0.23682,0.76883,-0.59772,-1.65621,0.21329,'y1'
-1.65,0.8389,1.16121,-0.48652,0.23682,0.70103,-0.65309,-1.74039,0.12547,'y1'
-1.20705,0.9268,1.34434,-0.1967,0.14067,0.92703,-0.89301,-0.68825,0.94513,'y1'
-1.03577,0.5972,1.06965,-0.86552,0.35047,1.13043,-0.1917,-0.64617,-0.07944,'y1'
-0.96309,0.54226,0.79496,-0.82093,1.04105,1.40163,-0.21016,-1.31953,-0.69418,'y1'
-1.53234,0.94877,1.02387,-0.48652,0.22808,0.74623,-0.63463,-1.52996,-0.28435,'y1'
-0.95296,0.54226,0.61183,-0.70946,1.04105,1.55983,-0.1917,-1.23536,-0.57709,'y1'
-1.60353,0.82792,0.29136,0.29376,0.14941,1.13043,-0.08097,-1.78247,0.9744,'y1'
-1.60353,0.82792,1.71059,-0.24129,0.04451,1.06263,-0.65309,-1.15119,1.35495,'y1'
-0.94859,0.47634,0.84074,-0.64258,1.15469,1.37903,-0.0256,-1.02493,-0.60636,'y1'
-1.48011,1.11357,0.97808,-0.28588,0.23682,0.92703,-0.43162,-1.65621,0.03765,'y1'
-1.18094,0.99272,0.9323,-0.06294,0.18437,1.10783,-0.61618,-0.73034,0.74021,'y1'
-1.13447,0.94877,1.57324,-0.04065,0.21934,0.97223,-0.80073,-0.60408,1.06222,'y1'
-0.876,0.57522,1.06965,-0.44194,0.61271,1.22083,0.12204,-0.35157,0.0962,'y1'
-0.9326,0.54226,0.88652,-0.64258,1.05854,1.55983,-0.1917,-1.15119,-0.66491,'y1'
-0.9326,0.53127,0.74918,-0.9547,1.10224,0.88183,0.04822,-0.85659,-0.31363,'y1'
-1.58318,0.95976,1.4359,0.16,0.1057,1.01743,-0.45008,-1.23536,1.44277,'y1'
-1.5934,0.97075,1.93949,0.00394,0.05325,1.04003,-0.63463,-1.06702,1.23786,'y1'
-0.90649,0.58621,1.02387,-0.50882,0.64768,1.35643,0.10358,-0.30948,0.41821,'y1'
-0.876,0.54226,0.9323,-0.59799,1.18966,1.40163,-0.06252,-0.85659,-0.51854,'y1'
-0.97907,0.57522,0.7034,-0.91011,1.0935,0.83663,0.01131,-0.77242,-0.54781,'y1'
-1.56291,0.72904,0.24558,0.07082,0.17563,0.61063,-0.15479,-1.65621,1.23786,'y2'
-1.62528,0.78397,0.29136,0.27147,0.14067,0.97223,-0.06252,-1.74039,0.82803,'y2'
-1.54256,0.72904,0.1998,0.18229,0.16689,0.63323,-0.17325,-1.74039,1.15004,'y2'
-1.09237,0.5972,0.24558,-0.9547,0.95364,0.29423,-0.33935,-0.77242,-0.72345,'y2'
-1.5934,0.93779,1.84793,0.02624,0.26305,1.22083,-0.70845,-1.15119,1.00367,'y2'
-1.60938,1.06963,1.52746,0.33835,0.20186,1.10783,-0.28398,-1.06702,1.47205,'y2'
-0.91662,0.54226,0.88652,-0.84323,1.15469,1.19823,0.14049,-0.73034,-0.28435,'y2'
-0.96309,0.56423,0.79496,-0.97699,1.11973,0.79143,0.04822,-0.89868,-0.51854,'y2'
-1.54693,0.86088,0.42871,0.04853,0.08822,1.06263,-0.46853,-1.31953,1.50132,'y2'
-1.51059,0.88285,0.7034,0.04853,0.1057,1.01743,-0.48699,-1.19328,1.53059,'y2'
-1.56719,0.9268,1.89371,-0.01835,0.3155,1.26603,-0.41317,-1.15119,0.91585,'y2'
-0.83966,0.5972,1.29855,-0.46423,0.86622,1.58243,0.23277,-0.60408,0.38893,'y2'
-0.89199,0.57522,1.11543,-0.66488,0.7351,1.33383,0.12204,-0.47782,0.35966,'y2'
-1.05175,0.60818,0.52027,-0.91011,1.11099,0.70103,-0.46853,-0.43574,-0.45999,'y2'
-0.84552,0.70706,1.48168,-0.28588,0.9886,1.62763,0.23277,-0.98285,-0.02089,'y2'
-0.99943,0.60818,0.52027,-0.88782,1.05854,0.56543,-0.13634,-0.60408,-0.19653,'y2'
-0.83966,0.88285,1.61902,-0.30817,1.26834,1.98923,0.21432,-0.56199,-0.05017,'y2'
-1.04153,0.60818,0.52027,-0.82093,1.13721,0.67843,-0.48699,-0.56199,-0.45999,'y2'
-1.02554,0.63016,0.42871,-0.9547,1.32078,0.42983,-0.54235,-0.43574,-0.43072,'y2'
-1.00528,0.56423,0.47449,-0.86552,1.01483,0.52023,-0.39471,-0.43574,-0.57709,'y2'
-0.79905,0.6741,1.48168,-0.41964,0.91867,1.62763,0.38041,-0.2674,0.5353,'y2'
-1.01541,0.60818,0.52027,-0.79864,1.15469,0.74623,-0.43162,-0.56199,-0.43072,'y2'
-0.75695,0.65213,1.4359,-0.41964,0.95364,1.58243,0.30659,-0.43574,0.24257,'y2'
-1.52072,1.27838,1.89371,0.44982,0.19312,1.35643,-0.22861,-0.60408,1.58914,'y2'
-0.80918,0.5972,1.52746,-0.46423,0.91867,1.53723,0.45423,-0.22531,0.79876,'y2'
-1.50622,1.03667,1.61902,0.33835,0.19312,1.08523,-0.13634,-1.06702,1.8526,'y2'
-0.81355,0.762,1.25277,-0.26359,1.04105,1.62763,0.3435,-0.64617,0.12547,'y2'
-1.56719,1.21246,1.80215,0.42753,0.19312,1.31123,-0.1917,-0.81451,1.58914,'y2'
-0.77721,0.78397,1.34434,-0.41964,1.18966,1.58243,0.32505,-0.51991,0.18402,'y2'
-0.80342,0.762,1.29855,-0.28588,1.12847,1.60503,0.3435,-0.56199,0.21329,'y2'
-0.99506,0.64114,0.47449,-0.88782,1.5131,0.38463,-0.56081,-0.51991,-0.3429,'y2'
0.78528,-0.43556,-0.80739,2.18875,-0.76846,-0.27077,1.61692,1.20559,-0.95764,'y2'
-0.96309,0.56423,0.65761,-0.48652,1.85402,0.70103,-0.65309,-0.68825,0.06693,'y2'
-0.8194,0.86088,1.16121,0.00394,2.09005,0.61063,-0.67154,-0.60408,-0.16726,'y2'
0.85498,-1.17168,0.74918,0.87341,-1.66885,-0.76797,0.8418,1.4581,-1.36747,'y2'
-0.8353,0.5972,0.74918,-0.1967,1.95018,0.79143,-0.39471,-0.39365,0.18402,'y3'
-0.7932,0.80594,1.02387,-0.06294,2.00263,0.54283,-0.57927,-0.60408,-0.05017,'y3'
-0.94283,0.52029,0.47449,-0.26359,1.96766,0.58803,-0.3578,-0.51991,0.21329,'y3'
-0.90212,0.60818,0.7034,-0.35276,1.9327,0.76883,-0.57927,-0.43574,0.12547,'y3'
0.27411,-1.74299,-1.21942,-1.3114,-0.99574,-1.51377,-0.61618,0.40597,-1.60165,'y3'
0.65749,-1.99569,0.29136,-0.46423,-2.31573,-1.35557,-0.50544,0.0272,-2.15785,'y3'
0.77366,-0.38063,-1.0363,2.14416,-0.70727,-0.27077,1.67229,1.37393,-0.95764,'y3'
0.58778,-1.80891,-0.62427,-1.26681,-0.95204,-1.62678,-0.24707,0.70057,-2.68477,'y3'
0.5297,-1.83088,-0.39536,-0.59799,-0.83839,-1.26517,-0.39471,1.12142,-2.27494,'y3'
0.47161,-1.87483,-0.3038,-0.59799,-1.1968,-1.26517,-0.41317,0.99516,-2.33349,'y3'
0.6691,-0.17188,-0.34958,1.96581,-0.36635,0.36203,1.377,1.20559,-0.48927,'y3'
1.18027,0.23463,0.33714,0.98488,0.26305,-0.15777,0.63879,0.99516,-0.69418,'y3'
-0.90212,0.61917,0.65761,-0.59799,1.81032,0.58803,0.04822,-0.39365,0.03765,'y3'
-0.94859,0.5093,0.47449,-0.26359,1.97641,0.49763,-0.33935,-0.43574,0.18402,'y3'
-0.94283,0.58621,0.47449,-0.41964,1.92396,0.61063,-0.43162,-0.56199,0.21329,'y3'
-0.77721,0.77298,1.02387,-0.08523,2.0376,0.88183,-0.41317,-0.56199,0.0962,'y3'
0.7969,-1.87483,-0.62427,-0.62029,-0.69853,-1.46857,-0.0256,0.53223,-2.18712,'y3'
0.97116,-0.51247,-0.48692,2.63463,-0.66356,-0.08997,1.85684,1.50019,-0.72345,'y3'
1.15703,0.20167,0.24558,1.23011,0.07073,-0.11257,1.17399,1.12142,-0.54781,'y3'
-0.72646,0.82792,1.02387,-0.08523,1.99389,0.61063,-0.46853,-0.35157,-0.02089,'y3'
-0.74236,0.84989,1.20699,-0.06294,2.11627,0.54283,-0.54235,-0.81451,-0.05017,'y3'
0.69234,-2.00667,0.42871,0.02624,-2.21957,-1.03917,-0.13634,0.40597,-1.95293,'y3'
-0.89636,0.60818,0.47449,-0.28588,2.02011,0.63323,-0.39471,-0.30948,0.27184,'y3'
0.45999,-1.80891,-0.25801,-0.64258,-0.99574,-1.33297,-0.30243,1.16351,-2.30421,'y3'
0.58778,-1.80891,-0.3038,-0.44194,-1.22303,-1.28777,-0.17325,1.20559,-2.36276,'y3'
0.69234,-0.27076,-0.21223,1.83205,-0.57615,0.31683,1.41391,1.28976,-0.63563,'y3'
0.58778,-0.09497,-0.12067,1.98811,-0.44502,0.15863,1.30318,1.41602,-0.48927,'y3'
1.18027,0.42141,0.47449,1.40846,0.07948,0.06823,1.30318,1.07934,-0.43072,'y3'
-0.94283,0.54226,0.47449,-0.37505,1.95892,0.52023,-0.11788,-0.43574,0.18402,'y3'
0.69234,-1.83088,-0.76161,-1.19993,-0.66356,-1.69458,-0.09943,0.6164,-2.91895,'y3'
0.83175,-1.80891,-0.62427,-0.79864,-0.66356,-1.44597,-0.13634,0.53223,-2.18712,'y3'
0.71557,-0.20484,-0.44114,1.83205,-0.75972,0.15863,1.32164,1.20559,-0.66491,'y3'
0.70396,-0.28175,-0.34958,1.87664,-0.61985,0.24903,1.377,1.50019,-0.43072,'y3'
-0.71048,0.8389,1.11543,0.09312,2.19495,0.70103,-0.30243,-0.43574,0.15475,'y3'
0.56455,-1.88582,0.24558,-0.37505,-2.07096,-1.15217,-0.48699,0.49014,-1.89439,'y3'
0.72719,-1.732,-0.76161,-0.86552,-0.70727,-1.55898,-0.13634,0.6164,-2.07003,'y4'
0.88983,-0.62234,-1.08208,1.76517,-0.7335,0.52023,1.24782,1.54227,-1.07473,'y4'
1.12218,-0.24879,0.15402,1.14093,-0.47125,0.49763,1.52465,1.16351,-0.48927,'y4'
-0.92824,0.64114,0.52027,-0.50882,1.73164,0.47503,-0.0256,-0.56199,0.03765,'y4'
-0.66401,0.88285,1.25277,0.09312,2.22117,0.72363,-0.24707,-0.2674,0.24257,'y4'
0.85498,-0.34767,-0.48692,1.98811,-0.82091,-0.22557,1.5431,0.86891,-1.01619,'y4'
0.91307,-0.43556,-0.44114,2.23334,-0.51495,0.31683,1.96757,1.41602,-0.3429,'y4'
0.70396,-0.02905,0.29136,1.83205,-0.47999,0.88183,2.02294,1.41602,0.03765,'y4'
0.70396,-0.14991,-0.3038,2.0104,-0.27019,0.54283,1.63538,1.16351,-0.45999,'y4'
0.78528,-1.87483,-0.5327,-0.77635,-0.63734,-1.44597,-0.08097,1.03725,-2.12857,'y4'
1.04086,-1.44635,0.42871,1.16323,-1.73878,-0.72277,0.82334,1.54227,-1.30892,'y4'
0.94792,-0.38063,-0.76161,2.12187,-0.7772,-0.29337,1.69074,1.28976,-0.98691,'y4'
0.84336,-0.43556,-0.89895,1.89893,-0.75098,-0.24817,1.61692,1.16351,-1.07473,'y4'
1.00601,-0.2378,-0.39536,1.98811,-0.66356,0.20383,1.41391,1.28976,-0.63563,'y4'
0.92469,-0.47951,-0.5327,1.98811,-0.49747,0.52023,1.50619,1.03725,-0.66491,'y4'
0.77366,-0.04004,0.24558,2.18875,-0.50621,0.97223,1.98603,1.41602,0.00838,'y4'
1.09895,-0.27076,0.42871,1.31929,-0.22648,-0.20297,1.04481,1.12142,-0.43072,'y4'
1.14542,0.14674,0.38293,1.2747,-0.12158,-0.02217,1.22936,1.16351,-0.45999,'y4'
0.94792,-0.44655,-0.3038,1.96581,-0.48873,0.52023,1.50619,1.03725,-0.57709,'y4'
0.71557,-0.01806,-0.25801,2.07728,-0.16529,0.54283,1.96757,1.20559,-0.05017,'y4'
0.62264,-1.66608,-0.12067,-0.37505,-1.54647,-1.17477,-0.59772,0.74265,-2.04075,'y4'
0.97116,-0.50148,-0.39536,1.89893,-0.44502,0.40723,1.67229,1.07934,-0.66491,'y4'
1.02924,-0.43556,-0.34958,2.07728,-0.43628,0.31683,1.81993,1.03725,-0.54781,'y4'
0.82013,0.00391,0.33714,2.0104,-0.53244,0.92703,1.80148,0.99516,0.15475,'y4'
0.61102,-1.90779,-1.17364,-1.26681,-0.80343,-1.62678,-0.48699,0.44805,-2.68477,'y4'
0.91307,-0.5674,-1.08208,2.05499,-0.987,-0.06737,1.41391,1.54227,-1.07473,'y4'
-0.56085,0.98173,0.9323,0.07082,2.2474,0.61063,-0.48699,-0.47782,0.18402,'y4'
1.28482,-0.14991,0.15402,1.47534,-0.209,0.40723,1.58001,1.20559,-0.22581,'y4'
0.99439,-0.28175,0.10824,1.09635,-0.37509,-0.22557,1.48774,1.12142,-0.43072,'y4'
0.70396,-0.43556,-0.44114,1.6314,-0.8821,0.04563,1.48774,1.4581,-0.98691,'y4'
-0.57107,0.97075,0.97808,0.04853,2.17746,0.65583,-0.45008,-0.43574,0.24257,'y4'
-0.73074,0.90483,1.16121,-0.01835,2.15124,0.63323,-0.24707,-0.43574,0.21329,'y4'
-0.62767,0.97075,0.97808,-0.04065,2.21243,0.65583,-0.45008,-0.47782,0.12547,'y4'
0.75043,-2.10555,-1.67724,-1.28911,-0.83839,-1.62678,-0.94837,-0.30948,-2.9775,'y4'
0.65749,-1.80891,-0.34958,-0.55341,-1.3017,-1.24257,-0.33935,1.20559,-2.59695,'y4'
0.68072,-1.66608,-0.80739,-1.42287,-0.76846,-1.40077,-0.98528,0.70057,-1.2211,'y5'
1.02924,-0.38063,0.24558,1.23011,-0.40131,-0.38377,1.59847,1.20559,-0.31363,'y5'
0.55293,-1.66608,-1.21942,-1.06617,-0.7335,-1.31037,-0.61618,0.78474,-1.36747,'y5'
0.76204,-1.63312,-0.99052,-1.35599,-0.6286,-1.33297,-0.91146,0.53223,-1.2211,'y5'
0.9363,-1.6551,-0.34958,0.76194,-1.11813,0.15863,0.65724,1.37393,-0.43072,'y5'
0.91307,-1.27056,-1.12786,1.58681,-1.66011,0.83663,1.52465,1.24768,-1.19183,'y5'
0.94792,-0.35865,-0.57848,2.21105,-0.40131,0.18123,2.15213,1.4581,-0.40145,'y5'
0.68072,0.00391,0.29136,2.03269,-0.3139,0.88183,2.07831,1.24768,0.12547,'y5'
1.02924,-0.24879,0.38293,1.36387,-0.22648,-0.45157,1.65383,1.20559,-0.43072,'y5'
0.63425,-1.66608,-0.12067,-0.35276,-1.59892,-1.21997,-0.41317,1.12142,-2.04075,'y5'
0.7969,0.05884,0.38293,2.12187,-0.27019,1.06263,2.11522,1.12142,0.24257,'y5'
0.73881,-1.66608,0.29136,-0.28588,-1.44157,-0.92617,-0.09943,1.50019,-1.63093,'y5'
0.92469,-1.91878,-1.31099,-1.22223,-0.64608,-1.55898,-0.57927,0.49014,-2.50913,'y5'
0.78528,-1.63312,-0.02911,-0.28588,-1.47653,-1.19737,-0.61618,1.12142,-2.04075,'y5'
0.92469,-1.2376,0.38293,1.14093,-1.64262,-0.56457,0.6757,1.62644,-1.25037,'y5'
1.06409,-1.63312,-0.34958,0.82882,-1.10064,0.15863,0.87871,1.4581,-0.40145,'y5'
0.5994,-0.08399,0.24558,2.07728,-0.41006,1.04003,1.80148,0.99516,0.30111,'y5'
0.70396,-1.83088,-0.3038,-0.35276,-1.28422,-1.10697,-0.41317,1.33185,-2.42131,'y5'
0.6691,-1.69904,0.38293,0.16,-1.20554,-0.99397,-0.46853,0.70057,-1.89439,'y5'
1.08733,-0.12793,-0.07489,1.34158,-0.34012,0.61063,1.41391,1.03725,-0.28435,'y5'
0.64587,-1.63312,0.1998,0.11541,-1.1968,-0.94877,-0.39471,1.12142,-1.80657,'y5'
0.64587,-1.63312,-0.02911,-0.26359,-1.62514,-1.10697,-0.24707,1.33185,-1.86511,'y5'
0.91307,-1.12773,-1.26521,1.56452,-1.4066,0.70103,1.52465,0.99516,-1.07473,'y5'
0.7969,-1.57819,0.42871,0.04853,-1.28422,-0.94877,-0.26552,1.4581,-1.51383,'y5'
0.69234,-1.64411,0.33714,-0.24129,-1.53772,-1.21997,-0.08097,1.50019,-1.48456,'y5'
1.09895,-0.12793,-0.12067,1.31929,-0.36635,0.70103,1.67229,1.03725,-0.19653,'y5'
0.5297,-0.05102,0.15402,2.14416,-0.47999,1.01743,1.89375,0.95308,0.21329,'y5'
-0.54059,1.11357,0.7034,-0.01835,1.74912,0.47503,-0.24707,-0.43574,0.24257,'y5'
0.68072,-1.60016,0.33714,0.29376,-1.28422,-1.01657,-0.39471,1.37393,-1.98221,'y5'
0.8666,-1.66608,-1.40255,0.38294,-1.41534,0.15863,0.63879,1.37393,-0.92837,'y5'
0.8666,-1.30352,-1.21942,1.34158,-1.65137,0.52023,1.34009,1.24768,-1.16255,'y5'
1.02924,-0.33668,0.06246,1.6314,-0.68979,0.70103,1.8753,1.03725,-0.31363,'y5'
-0.53036,1.0916,0.74918,0.07082,1.69667,0.58803,-0.28398,-0.39365,0.24257,'y5'
1.1338,-0.21583,0.06246,1.47534,-0.44502,0.65583,1.91221,0.99516,-0.19653,'y5'
0.54131,0.03687,0.01667,2.59004,-0.25271,1.01743,2.00449,1.37393,0.03765,'y5'
0.95954,-2.17147,-1.58568,-1.22223,-0.83839,-1.51377,-0.74536,-0.18323,-2.80186,'y6'
1.00601,-0.19385,0.10824,1.85434,-0.68105,0.92703,1.89375,1.07934,-0.13799,'y6'
0.90145,-0.84207,-0.89895,2.12187,-1.38912,0.70103,1.74611,1.4581,-1.51383,'y6'
0.95954,-1.67707,-1.5399,-1.95793,-1.27548,-1.33297,-1.48358,0.19554,-1.2211,'y6'
0.9363,-1.27056,-1.0363,1.23011,-1.52898,0.42983,1.34009,1.54227,-0.92837,'y6'
0.99439,-0.13892,0.10824,2.25563,-0.53244,1.08523,2.05985,1.16351,-0.02089,'y6'
0.65749,-1.44635,-1.12786,-1.77957,-1.22303,-1.37817,-1.00374,-0.56199,-1.54311,'y6'
0.64587,-1.5672,0.33714,0.44982,-1.23177,-1.01657,-0.39471,1.33185,-2.15785,'y6'
0.97116,-1.30352,-1.17364,0.85111,-1.5115,0.40723,1.19245,1.58436,-1.07473,'y6'
0.97116,-1.55621,-1.31099,-1.89104,-1.38912,-1.42337,-1.26211,-0.09906,-1.45529,'y6'
1.22674,-1.53424,-0.76161,0.8957,-1.45031,0.18123,0.78643,2.00521,-1.36747,'y6'
0.19279,-0.67727,-1.44833,-1.26681,-0.46251,-1.42337,-1.40976,-0.81451,0.74021,'y6'
0.22328,-0.6553,-1.7688,-1.17764,-0.39257,-1.28777,-1.37285,-0.68825,0.68167,'y6'
0.40915,-0.52346,-2.13505,-1.08846,-0.61111,-1.28777,-1.18829,-0.51991,0.79876,'y6'
0.40915,-0.51247,-2.18084,-1.04387,-0.53244,-1.19737,-1.31748,-0.60408,0.88658,'y6'
1.00601,-1.55621,-1.35677,-1.91334,-1.33667,-1.28777,-1.31748,0.06929,-1.2211,'y6'
-0.35471,1.14653,1.11543,-0.06294,1.25085,0.09083,0.26968,-0.43574,0.15475,'y6'
-0.5115,1.22344,0.84074,0.24918,0.84,0.33943,0.41732,-0.39365,-0.07944,'y6'
0.08387,-0.34767,-2.04349,-0.82093,-0.66356,-1.03917,-0.78227,-0.30948,0.5353,'y6'
0.8666,-1.64411,-1.40255,-1.82416,-1.07442,-1.37817,-1.11447,0.23763,-1.33819,'y6'
1.24997,-1.53424,-0.25801,1.29699,-0.96952,0.06823,0.91562,1.58436,-0.54781,'y6'
0.03015,-0.4026,-2.04349,-0.68717,-0.4188,-1.15217,-0.81918,-0.35157,0.41821,'y6'
0.33945,-0.61135,-1.95193,-0.99929,-0.32264,-1.15217,-1.42821,-0.68825,0.9744,'y6'
0.26975,-0.33668,-2.13505,-0.66488,-0.71601,-1.12957,-0.72691,-0.35157,0.94513,'y6'
0.97116,-1.76496,-1.12786,0.71735,-1.42408,0.36203,1.06326,1.87896,-0.782,'y6'
-0.32413,1.20147,1.16121,-0.06294,1.25085,0.18123,0.26968,-0.43574,0.21329,'y6'
0.29298,-0.63332,-1.67724,-1.19993,-0.44502,-1.51377,-1.35439,-0.64617,1.12077,'y6'
1.07571,-1.78694,-1.21942,0.67276,-1.42408,0.36203,1.04481,1.7527,-0.69418,'y6'
-0.36484,1.05864,0.65761,-0.08523,1.38198,0.45243,-0.15479,-0.43574,0.12547,'y6'
0.06937,-0.41359,-1.99771,-0.59799,-0.18277,-1.19737,-0.83764,-0.30948,0.62312,'y6'
0.87822,-1.64411,-1.44833,-1.60122,-0.84714,-1.33297,-1.0591,0.53223,-1.16255,'y6'
0.16231,0.0149,-0.57848,-1.04387,0.51656,-1.17477,-0.30243,-0.64617,0.38893,'y6'
0.38592,-0.4026,-2.08927,-1.02158,-0.58489,-1.19737,-0.96683,-0.39365,0.79876,'y6'
-0.31252,1.11357,0.7034,-0.06294,1.47813,0.47503,-0.09943,-0.35157,0.00838,'y6'
-0.3285,1.23443,1.11543,-0.08523,1.22463,0.27163,0.41732,-0.39365,0.27184,'y6'
-0.36484,1.15752,1.11543,0.27147,1.20714,0.42983,0.45423,-0.2674,0.21329,'y7'
0.37142,-0.63332,-1.99771,-0.99929,-0.44502,-1.19737,-1.26211,-0.56199,0.74021,'y7'
0.43239,-0.58938,-1.7688,-1.06617,-0.44502,-1.44597,-1.3913,-0.56199,1.23786,'y7'
-0.17896,1.20147,1.20699,0.02624,1.3033,0.18123,0.10358,-0.35157,0.12547,'y7'
-0.25592,1.23443,1.16121,0.11541,1.34701,0.31683,0.15895,-0.35157,0.47675,'y7'
