@relation test_housing10-8
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
3.9584,-0.48724,1.01499,-0.27233,1.07273,-0.11761,0.3597,-0.91757,1.6596,1.52941,0.80578,-3.70069,0.26144,'y0'
-0.09693,-0.48724,1.23073,-0.27233,2.72965,-1.96641,1.03823,-1.1631,-0.52248,-0.03107,-1.7347,0.44062,2.32976,'y0'
-0.41459,-0.48724,0.11562,-0.27233,0.15797,-0.36241,0.4343,-0.61264,-0.98187,-0.80242,1.1753,0.44062,-0.6684,'y0'
0.69548,-0.48724,1.01499,-0.27233,1.19354,0.16989,1.11639,-1.0239,1.6596,1.52941,0.80578,0.21289,1.07224,'y0'
0.50909,-0.48724,1.01499,-0.27233,1.25395,-1.08827,1.11639,-1.07419,1.6596,1.52941,0.80578,0.44062,1.66739,'y0'
0.26257,-0.48724,1.01499,-0.27233,1.19354,0.17131,0.97429,-1.00595,1.6596,1.52941,0.80578,0.44062,0.94061,'y0'
1.13308,-0.48724,1.01499,-0.27233,1.19354,-0.56593,0.9281,-0.95594,1.6596,1.52941,0.80578,0.44062,0.5177,'y0'
0.67164,-0.48724,1.01499,-0.27233,1.59914,-0.93598,0.89968,-0.93928,1.6596,1.52941,0.80578,0.44062,1.43213,'y1'
0.59329,-0.48724,1.01499,-0.27233,1.19354,0.26524,1.07376,-0.98273,1.6596,1.52941,0.80578,0.38672,0.62553,'y1'
0.72196,-0.48724,1.01499,-0.27233,1.00369,0.72495,1.07376,-1.15735,1.6596,1.52941,0.80578,0.44062,1.20247,'y1'
-0.034,-0.48724,1.23073,3.66477,2.72965,-1.25479,1.11639,-1.17464,-0.52248,-0.03107,-1.7347,0.44062,1.98387,'y1'
0.39957,-0.48724,1.01499,-0.27233,0.51179,-0.25851,0.58706,-0.84211,1.6596,1.52941,0.80578,-3.87923,1.48955,'y1'
0.53328,-0.48724,1.01499,-0.27233,1.36614,-0.49619,0.41654,-0.48242,1.6596,1.52941,0.80578,-3.8685,0.60032,'y1'
0.87131,-0.48724,1.01499,-0.27233,0.9778,-1.96214,1.11639,-1.24464,1.6596,1.52941,0.80578,0.44062,3.09715,'y1'
0.58492,-0.48724,1.01499,-0.27233,1.19354,-0.13042,0.8535,-0.95162,1.6596,1.52941,0.80578,0.44062,0.35246,'y1'
0.51645,-0.48724,1.01499,-0.27233,0.2529,-1.22063,0.95297,-0.64835,1.6596,1.52941,0.80578,-0.04484,0.76836,'y1'
0.1324,-0.48724,1.01499,-0.27233,1.36614,0.3421,0.6368,-0.6455,1.6596,1.52941,0.80578,-3.34908,0.76696,'y1'
0.39633,-0.48724,1.01499,-0.27233,1.40929,-0.39657,0.94942,-0.91202,1.6596,1.52941,0.80578,-0.40193,0.42668,'y1'
0.22874,-0.48724,1.01499,-0.27233,1.36614,0.21543,0.68653,-0.70249,1.6596,1.52941,0.80578,-2.8094,0.4995,'y1'
-0.2626,-0.48724,-0.43683,-0.27233,-0.14407,-0.30263,1.11639,0.18044,-0.63733,-0.60068,1.1753,0.21968,0.05418,'y1'
0.31094,-0.48724,1.01499,-0.27233,1.59914,0.08022,0.9885,-0.81827,1.6596,1.52941,0.80578,-0.42351,0.71935,'y1'
-0.39396,0.04872,-0.47618,-0.27233,-0.26489,0.13146,0.91389,1.21178,-0.52248,-0.57695,-1.50375,0.39264,1.09185,'y1'
1.85962,-0.48724,1.01499,-0.27233,1.00369,1.46362,1.04179,-1.17715,1.6596,1.52941,0.80578,0.44062,0.1102,'y1'
5.52485,-0.48724,1.01499,-0.27233,0.36508,-0.75096,1.11639,-1.13123,1.6596,1.52941,0.80578,-3.87836,-0.35612,'y1'
0.38931,-0.48724,1.01499,-0.27233,1.25395,-0.81358,1.00981,-0.88737,1.6596,1.52941,0.80578,0.41356,0.62413,'y1'
0.21248,-0.48724,1.01499,-0.27233,1.36614,0.52712,1.05244,-0.68378,1.6596,1.52941,0.80578,-0.01516,0.71095,'y1'
-0.40256,-0.48724,2.42017,-0.27233,0.46864,-1.1822,0.85705,-0.93752,-0.63733,1.79642,0.75959,0.42079,0.75716,'y1'
-0.28913,-0.48724,1.23073,3.66477,2.72965,-1.81128,0.69008,-1.03758,-0.52248,-0.03107,-1.7347,-0.14671,-0.07465,'y1'
-0.30661,-0.48724,1.56744,-0.27233,0.59809,-0.75096,1.05955,-0.68815,-0.63733,0.17066,1.26768,-1.02869,0.65214,'y2'
0.05625,-0.48724,1.23073,-0.27233,2.72965,-1.16228,1.11639,-1.1318,-0.52248,-0.03107,-1.7347,0.44062,1.92786,'y2'
-0.16956,-0.48724,1.23073,-0.27233,2.72965,-0.93456,1.11639,-1.08203,-0.52248,-0.03107,-1.7347,-2.05273,0.55971,'y2'
-0.37507,-0.48724,2.11552,-0.27233,0.22701,-0.9559,0.96008,-0.96777,-0.86702,-1.30676,0.29768,0.02865,2.04549,'y2'
-0.11371,-0.48724,-0.18028,-0.27233,-0.0923,-1.86678,-1.09329,-0.6058,-0.63733,-0.61848,-0.02565,-0.06818,-0.00183,'y2'
2.91137,-0.48724,1.01499,-0.27233,0.36508,-1.60775,1.11639,-1.04746,1.6596,1.52941,0.80578,-1.59597,1.04003,'y2'
0.13935,-0.48724,1.01499,-0.27233,1.36614,0.59259,0.76114,-0.56871,1.6596,1.52941,0.80578,-1.11117,0.5275,'y2'
-0.39554,0.04872,-0.47618,-0.27233,-0.26489,-0.93029,1.11639,1.08612,-0.52248,-0.57695,-1.50375,0.32812,2.41938,'y2'
-0.25573,-0.48724,1.23073,3.66477,2.72965,-0.22151,0.97429,-0.97147,-0.52248,-0.03107,-1.7347,-0.39054,0.34546,'y2'
-0.37914,-0.48724,1.56744,-0.27233,0.59809,0.24105,1.05955,-0.92379,-0.63733,0.17066,1.26768,0.40973,0.27124,'y2'
-0.41426,1.01346,-0.74002,-0.27233,-1.00792,-0.82354,-1.42723,1.3514,-0.98187,-0.61848,-0.71851,0.40907,-0.03124,'y2'
0.71041,-0.48724,1.01499,-0.27233,1.59914,0.17273,1.01692,-0.82155,1.6596,1.52941,0.80578,0.32078,0.96161,'y2'
0.44066,-0.48724,1.01499,-0.27233,0.36508,-0.95021,1.04179,-1.11143,1.6596,1.52941,0.80578,-0.46042,1.92506,'y2'
-0.40434,0.04872,-0.73856,-0.27233,-1.25732,-0.98295,-1.12882,1.28363,-0.63733,-0.37521,0.2053,0.44062,0.06119,'y2'
-0.32893,-0.48724,-0.43683,-0.27233,-0.14407,-0.41934,0.46627,0.21981,-0.63733,-0.60068,1.1753,0.32944,0.28244,'y2'
-0.3568,-0.48724,1.56744,-0.27233,0.59809,-0.1902,1.04179,-1.0098,-0.63733,0.17066,1.26768,0.44062,0.81318,'y2'
0.62424,-0.48724,1.01499,3.66477,1.85804,-0.10338,1.02402,-0.79443,1.6596,1.52941,0.80578,0.23064,0.69275,'y2'
0.53881,-0.48724,1.01499,-0.27233,1.36614,1.57748,1.09152,-0.63748,1.6596,1.52941,0.80578,0.21026,0.57232,'y2'
1.76683,-0.48724,1.01499,-0.27233,0.36508,-2.35781,1.11639,-1.06432,1.6596,1.52941,0.80578,-3.59148,3.04114,'y2'
-0.38227,-0.48724,1.56744,-0.27233,0.59809,0.20831,1.07376,-0.94151,-0.63733,0.17066,1.26768,0.44062,0.38327,'y2'
-0.33572,-0.48724,-0.43683,-0.27233,-0.14407,-0.79365,0.03286,6.9E-4,-0.63733,-0.60068,1.1753,0.37544,-0.19228,'y2'
-0.40018,-0.48724,-0.16424,-0.27233,-0.06641,-0.50758,0.69719,-0.63254,-0.40764,0.14099,-0.30279,-0.12886,0.43508,'y3'
-0.3889,-0.48724,-0.21089,-0.27233,0.26153,-0.6983,0.07194,-0.42852,-0.40764,-0.10228,0.34387,0.44062,0.20262,'y3'
-0.33024,-0.48724,-0.43683,-0.27233,-0.14407,0.2994,0.91745,0.31327,-0.63733,-0.60068,1.1753,0.34247,0.02058,'y3'
0.23866,-0.48724,1.01499,-0.27233,1.59914,-0.09341,1.11639,-0.85018,1.6596,1.52941,0.80578,0.42736,0.55131,'y3'
-0.38709,-0.48724,-0.54761,-0.27233,-0.53242,-0.8207,0.20339,0.43978,-0.52248,-0.71935,0.52864,0.37741,-0.12786,'y3'
-0.39351,-0.48724,-0.3756,-0.27233,-0.29941,0.17131,0.59772,-0.51305,-0.52248,-0.14381,1.12911,-3.13133,-0.2833,'y3'
-0.41295,-0.48724,-0.86683,-0.27233,-0.34256,-0.45065,-0.35792,0.48305,-0.52248,-1.09315,0.80578,0.44062,-0.47095,'y3'
-0.40033,0.04872,-0.47618,-0.27233,-0.26489,-0.39941,0.61548,1.32832,-0.52248,-0.57695,-1.50375,0.329,0.62273,'y3'
-0.40644,0.04872,-0.47618,-0.27233,-0.26489,-0.3923,0.50891,1.15479,-0.52248,-0.57695,-1.50375,0.44062,0.08639,'y3'
-0.41264,-0.48724,-0.75459,-0.27233,-0.48064,-0.50046,-0.01332,-0.20646,-0.52248,-0.76682,0.34387,0.44062,-0.41633,'y3'
-0.15109,-0.48724,1.23073,-0.27233,0.43412,-0.5759,1.02047,-0.66787,-0.52248,-0.03107,-1.7347,-0.09359,-0.08725,'y3'
0.09402,-0.48724,1.01499,-0.27233,0.2529,-0.40084,0.921,-0.59588,1.6596,1.52941,0.80578,-0.27804,1.21368,'y3'
0.24161,-0.48724,1.01499,-0.27233,0.24427,-0.24286,0.39878,-0.11832,1.6596,1.52941,0.80578,0.39439,0.32585,'y3'
-0.40255,-0.48724,-0.16424,-0.27233,-0.06641,-0.37522,0.49825,-0.49752,-0.40764,0.14099,-0.30279,0.41444,-0.32951,'y3'
-0.38057,-0.48724,1.56744,-0.27233,0.59809,0.24674,1.07731,-0.79619,-0.63733,0.17066,1.26768,0.42024,-0.00743,'y3'
-0.40017,-0.48724,-0.61612,-0.27233,-0.92076,-0.8577,-1.23539,0.61991,-0.75218,-1.03975,-0.2566,0.44062,-0.34211,'y3'
-0.3955,-0.48724,-0.3756,-0.27233,-0.29941,-0.21012,0.66877,-0.51305,-0.52248,-0.14381,1.12911,0.414,0.1102,'y3'
-0.40327,-0.48724,-0.16424,-0.27233,-0.06641,-0.78796,-0.11989,-0.49192,-0.40764,0.14099,-0.30279,0.38147,0.134,'y3'
-0.37641,-0.48724,-0.0797,3.66477,-0.56693,-1.25336,0.7114,-0.06176,-0.63733,-0.77868,0.06673,0.42243,1.58617,'y3'
-0.28141,-0.48724,1.56744,-0.27233,0.59809,0.05887,1.03468,-0.72377,-0.63733,0.17066,1.26768,0.44062,-0.05504,'y3'
0.0494,-0.48724,1.01499,-0.27233,-0.19585,-0.07918,0.786,-0.33041,1.6596,1.52941,0.80578,0.42342,0.03038,'y3'
-0.39159,-0.48724,-0.18028,-0.27233,-0.0923,-0.71537,0.11102,0.11239,-0.63733,-0.61848,-0.02565,0.44062,0.46029,'y4'
-0.34716,-0.48724,-0.43683,-0.27233,-0.14407,-0.64137,-0.42897,0.33412,-0.63733,-0.60068,1.1753,0.4266,-0.58578,'y4'
0.02596,-0.48724,1.01499,-0.27233,1.85804,-0.04787,0.80021,-0.71213,1.6596,1.52941,0.80578,-0.06598,0.21523,'y4'
-0.05231,-0.48724,1.01499,-0.27233,0.86561,-0.74811,-0.72383,-0.34598,1.6596,1.52941,0.80578,-0.24398,0.20682,'y4'
-0.40877,-0.48724,-0.75459,-0.27233,-0.48064,-0.6314,-0.25489,-0.1981,-0.52248,-0.76682,0.34387,0.22877,-0.17407,'y4'
-0.40387,-0.48724,-0.3756,-0.27233,-0.29941,-0.16742,0.76114,-0.65253,-0.52248,-0.14381,1.12911,0.3945,-0.04524,'y4'
-0.40776,0.79907,-0.90473,-0.27233,-1.09335,-0.2699,-0.12345,1.20675,-0.40764,-0.64222,-0.85708,0.41564,-0.03544,'y4'
-0.41782,2.94293,-1.36681,-0.27233,-1.46443,-0.07776,-1.3171,2.51419,-0.98187,-0.99229,-0.11803,-0.16511,0.03878,'y4'
1.09999,-0.48724,1.01499,-0.27233,0.21838,-0.81358,-0.42186,-0.46129,1.6596,1.52941,0.80578,0.44062,0.29505,'y4'
-0.41177,-0.48724,2.11552,-0.27233,0.22701,-0.39941,0.55154,-0.75872,-0.86702,-1.30676,0.29768,0.22998,0.22643,'y4'
-0.40492,-0.48724,-0.16424,-0.27233,-0.06641,-0.58728,0.16076,-0.6257,-0.40764,0.14099,-0.30279,-0.19765,0.38047,'y4'
-0.37928,-0.48724,-0.54761,-0.27233,-0.53242,-0.34675,-0.66343,0.43978,-0.52248,-0.71935,0.52864,0.44062,-0.6936,'y4'
-0.41506,0.41318,-0.80124,-0.27233,-0.99842,-0.24143,-0.19805,1.43403,-0.63733,-0.98042,-0.7647,0.40852,-0.45134,'y4'
-0.39725,0.45606,-0.76917,-0.27233,-1.06746,-0.08345,0.37746,2.02329,-0.29279,-0.46421,0.29768,0.21322,-0.35052,'y4'
-0.14357,-0.48724,1.01499,-0.27233,0.24427,-0.58871,-0.94764,-0.03374,1.6596,1.52941,0.80578,0.15396,0.0962,'y4'
-0.40956,0.3703,-0.60883,3.66477,-0.78268,-0.51897,-0.25134,0.05815,-0.75218,-1.09909,0.06673,0.37971,0.13961,'y4'
-0.40998,-0.48724,0.24681,-0.27233,-1.01568,-0.20585,-0.80909,0.14031,-0.52248,-0.06074,0.11292,0.33174,-0.33371,'y4'
0.00752,-0.48724,1.01499,-0.27233,1.85804,-1.31314,0.98139,-0.80326,1.6596,1.52941,0.80578,0.26415,-0.34492,'y4'
-0.41598,2.94293,-1.09277,-0.27233,-1.40402,-0.58159,-1.75762,2.57645,-0.98187,-0.55321,-0.94946,0.42178,-0.47655,'y4'
-0.4155,-0.48724,-0.86683,-0.27233,-0.34256,-0.35245,-1.21053,1.04015,-0.52248,-1.09315,0.80578,0.44062,-0.65019,'y4'
-0.4048,-0.48724,-0.16424,-0.27233,-0.06641,-0.15461,0.13944,-0.50574,-0.40764,0.14099,-0.30279,0.40118,-0.08585,'y4'
-0.3923,-0.48724,-0.21089,-0.27233,0.26153,-0.37806,-0.11634,-0.65818,-0.40764,-0.10228,0.34387,0.44062,0.03738,'y5'
-0.40673,-0.48724,-1.20209,-0.27233,-0.94665,-0.17312,0.03642,-0.1424,-0.86702,-0.78462,-0.21041,0.38508,-0.18388,'y5'
-0.38878,-0.48724,-0.18028,-0.27233,-0.0923,-0.02652,0.50535,-0.25276,-0.63733,-0.61848,-0.02565,0.40217,-0.6656,'y5'
-0.39982,-0.48724,-0.0797,3.66477,-0.56693,-0.46204,0.83574,0.03897,-0.63733,-0.77868,0.06673,0.40064,0.64653,'y5'
-0.09244,-0.48724,1.01499,-0.27233,-0.19585,-0.74384,-1.00448,0.14402,1.6596,1.52941,0.80578,0.39702,-0.31271,'y5'
-0.39995,-0.48724,-0.21089,-0.27233,0.26153,-0.82212,-0.51778,-0.6712,-0.40764,-0.10228,0.34387,0.44062,-0.09005,'y5'
-0.01619,-0.48724,1.01499,3.66477,1.40929,3.55153,0.50891,-0.89772,1.6596,1.52941,0.80578,-0.02327,-1.03109,'y5'
-0.41337,0.04872,-0.73856,-0.27233,-1.25732,-0.57874,-1.67591,1.28363,-0.63733,-0.37521,0.2053,0.43306,-0.63759,'y5'
-0.40693,0.79907,-0.90473,-0.27233,-1.09335,0.87155,-0.50712,1.20675,-0.40764,-0.64222,-0.85708,0.37873,-0.17827,'y5'
-0.41883,1.871,-1.29538,-0.27233,-1.42991,0.23963,-1.30289,1.66797,-0.98187,-0.64222,-1.45756,0.41674,-0.61938,'y5'
-0.41599,0.97058,-0.73564,-0.27233,-1.0502,0.43461,-1.00093,0.80574,-0.29279,-0.47015,-1.08803,0.42802,-0.44154,'y5'
-0.40728,0.58469,-0.87558,-0.27233,-0.87761,0.2439,-0.02753,1.62912,-0.17794,-0.73715,0.57483,0.44062,-0.82944,'y5'
-0.39208,-0.48724,-0.54761,-0.27233,-0.53242,-0.28698,-0.88369,0.76974,-0.52248,-0.71935,0.52864,0.44062,0.01918,'y5'
-0.41419,-0.48724,-0.86683,-0.27233,-0.34256,0.04464,-1.08263,1.26483,-0.52248,-1.09315,0.80578,0.36186,-0.97647,'y5'
-0.13532,-0.48724,1.23073,-0.27233,0.43412,0.16704,0.94587,-0.7278,-0.52248,-0.03107,-1.7347,-0.29174,-0.18668,'y5'
-0.41477,1.76381,-0.84788,-0.27233,-1.29184,0.04322,-0.81619,1.67267,-0.40764,-0.68375,-0.85708,0.44062,-0.70761,'y5'
-0.39485,-0.48724,-0.0797,3.66477,-0.56693,-0.67979,-0.52488,-0.06765,-0.63733,-0.77868,0.06673,0.37533,0.47289,'y5'
-0.41407,-0.48724,-0.96887,-0.27233,-0.91213,-0.38376,-0.83396,0.30021,-0.75218,-0.95669,0.02054,0.43065,0.02898,'y5'
-0.41466,-0.48724,-1.12629,-0.27233,-0.56693,0.18839,-0.08792,-0.33373,-0.86702,-0.82022,-0.30279,0.38892,-0.53816,'y5'
-0.41028,-0.48724,-1.033,-0.27233,-0.38571,-0.60578,0.00444,-0.51913,-0.52248,-0.66595,-0.85708,0.40042,-0.42193,'y5'
-0.15941,-0.48724,1.23073,-0.27233,0.43412,-0.6129,0.82508,-0.65206,-0.52248,-0.03107,-1.7347,0.42101,-0.14186,'y5'
-0.33156,0.3703,-1.04467,-0.27233,0.79657,-1.03134,-0.20516,-0.85888,-0.52248,-0.85582,-2.51994,0.39133,-0.30851,'y6'
-0.36279,-0.48724,-0.18028,-0.27233,-0.0923,0.49866,0.49469,-0.22678,-0.63733,-0.61848,-0.02565,0.44062,-1.13611,'y6'
-0.41597,0.58469,-0.91494,-0.27233,-1.11061,-0.16742,-0.77711,0.76253,-0.63733,-0.75495,0.25149,0.37205,-0.72021,'y6'
-0.41522,0.71332,0.56895,-0.27233,-0.78268,0.22397,-0.53199,-0.06133,-0.63733,-0.82022,-0.11803,0.41991,-0.62919,'y6'
-0.40682,-0.48724,0.40132,3.66477,-0.04052,0.12577,0.8464,-0.20503,-0.52248,-0.78462,-0.94946,0.406,-0.3015,'y6'
-0.38482,-0.48724,-0.54761,-0.27233,-0.53242,0.03895,-1.40947,0.76974,-0.52248,-0.71935,0.52864,0.44062,-0.91066,'y6'
-0.37336,-0.48724,-0.18028,-0.27233,-0.0923,0.13858,-0.04884,-0.12468,-0.63733,-0.61848,-0.02565,0.4221,-0.32111,'y6'
-0.39899,-0.48724,-0.54761,-0.27233,-0.53242,0.13004,-0.50712,0.35397,-0.52248,-0.71935,0.52864,0.44062,-0.80983,'y6'
1.15196,-0.48724,1.01499,-0.27233,0.6585,-3.44659,1.11639,-1.08488,1.6596,1.52941,0.80578,-2.46732,0.09479,'y6'
-0.4156,1.76381,-0.84788,-0.27233,-1.29184,-0.10765,-1.32421,1.67267,-0.40764,-0.68375,-0.85708,0.44062,-0.77202,'y6'
-0.4148,-0.48724,0.40132,3.66477,-0.04052,-0.56451,-0.44673,-0.32433,-0.52248,-0.78462,-0.94946,0.39571,0.12,'y6'
-0.41593,2.94293,-1.13213,-0.27233,-1.35225,0.00764,-1.8038,1.33753,-0.63733,-0.42268,-1.08803,0.44062,-1.11791,'y6'
-0.40943,-0.48724,-1.033,-0.27233,-0.38571,0.18697,0.55154,-0.54554,-0.52248,-0.66595,-0.85708,0.42528,-0.50596,'y6'
-0.15266,-0.48724,1.23073,-0.27233,0.43412,0.04891,0.97784,-0.80497,-0.52248,-0.03107,-1.7347,-0.65265,-0.21748,'y6'
-0.41422,-0.48724,-0.96887,-0.27233,-0.91213,0.14854,-0.73093,0.46747,-0.75218,-0.95669,0.02054,0.44062,-0.42474,'y6'
-0.41715,1.871,-1.07236,-0.27233,-0.61008,0.58548,-0.43252,0.91991,-0.52248,-0.22688,-0.39518,0.44062,-0.76642,'y6'
-0.41304,-0.48724,0.11562,-0.27233,0.15797,0.98399,0.79666,-0.77292,-0.98187,-0.80242,1.1753,0.44062,-0.98208,'y6'
-0.38168,-0.48724,-0.71961,-0.27233,-0.4116,-0.28271,-0.25134,-0.06798,-0.17794,-0.60068,-0.48756,0.2199,-0.24829,'y6'
-0.41092,-0.48724,0.24681,-0.27233,-1.01568,-0.01656,-2.223,0.21677,-0.52248,-0.06074,0.11292,0.41893,-0.82244,'y6'
-0.4161,3.05012,-1.32745,-0.27233,-1.20554,-0.17454,-1.07198,1.17536,-0.86702,-0.35741,-1.7347,0.40633,-0.73141,'y6'
-0.38059,0.45606,-0.76917,-0.27233,-1.06746,-0.25139,-1.19631,2.02329,-0.29279,-0.46421,0.29768,0.36701,-0.48915,'y7'
-0.40431,-0.48724,-0.0797,3.66477,-0.56693,-0.31402,-0.3366,0.21093,-0.63733,-0.77868,0.06673,0.26996,0.28104,'y7'
-0.40678,0.3703,-0.60883,-0.27233,-0.78268,0.3606,-0.35081,0.05815,-0.75218,-1.09909,0.06673,0.41937,-0.6894,'y7'
-0.41836,2.94293,-1.33037,-0.27233,-1.03294,0.49866,-1.38105,2.1603,-0.63733,-0.76088,-0.67232,0.37533,-0.93306,'y7'
-0.3876,-0.48724,-0.21089,-0.27233,0.26153,-0.51043,-0.92277,-0.6712,-0.40764,-0.10228,0.34387,0.44062,0.1312,'y7'
-0.41379,-0.48724,-1.033,-0.27233,-0.38571,0.04322,0.17141,-0.22678,-0.52248,-0.66595,-0.85708,0.42638,-0.89105,'y7'
-0.41771,3.15732,-1.51549,-0.27233,-1.24869,0.14,-1.16789,2.56092,-0.86702,-0.56508,-0.53375,0.44062,-0.96387,'y7'
-0.41585,0.58469,-0.91494,-0.27233,-1.11061,0.02472,-1.29223,0.76253,-0.63733,-0.75495,0.25149,0.44062,-0.83084,'y7'
-0.41497,2.51416,-1.29684,-0.27233,-1.33499,0.83454,-0.75225,1.91515,-0.52248,-0.29808,-1.68851,0.37446,-0.92186,'y7'
-0.38045,-0.48724,-0.54761,-0.27233,-0.53242,0.18554,-1.01158,0.43978,-0.52248,-0.71935,0.52864,0.44062,-0.91486,'y7'
-0.40365,-0.48724,-0.61612,-0.27233,-0.92076,-0.16458,-2.20168,0.91459,-0.75218,-1.03975,-0.2566,0.29241,-0.95827,'y7'
-0.39793,0.45606,-0.76917,-0.27233,-1.06746,0.61679,-1.81446,1.91454,-0.29279,-0.46421,0.29768,0.406,-0.85324,'y7'
-0.41044,-0.48724,-1.26477,-0.27233,-0.57556,-0.96871,0.75403,-0.38331,-0.75218,-1.27709,-0.30279,0.37599,0.18582,'y7'
-0.40529,-0.48724,-0.61612,-0.27233,-0.92076,0.6908,-2.33313,0.91459,-0.75218,-1.03975,-0.2566,0.31476,-1.0941,'y7'
-0.37847,-0.48724,-0.71961,3.66477,-0.4116,0.94841,0.70785,-0.44324,-0.17794,-0.60068,-0.48756,0.38366,-0.41213,'y7'
-0.27205,-0.48724,1.23073,3.66477,0.43412,-0.04929,0.8535,-0.9482,-0.52248,-0.03107,-1.7347,-0.19447,-1.00168,'y7'
-0.41386,-0.48724,0.4057,-0.27233,-1.01568,0.37626,-0.62436,1.02833,-0.63733,-0.70748,-1.13422,0.39625,-0.73701,'y7'
-0.41532,0.58469,-0.91494,-0.27233,-1.11061,0.6296,-1.24605,0.76253,-0.63733,-0.75495,0.25149,0.44062,-1.03109,'y7'
-0.40377,-0.48724,-0.0797,-0.27233,-0.56693,0.12861,-1.28868,0.0714,-0.63733,-0.77868,0.06673,0.31914,-0.45834,'y7'
-0.41437,0.92771,-1.30559,-0.27233,-0.71364,0.80323,0.06128,-0.2908,-0.29279,-1.10502,-0.02565,0.44062,-0.71741,'y7'
-0.41394,-0.48724,-1.12629,-0.27233,-0.56693,1.13058,-0.1945,-0.18072,-0.86702,-0.82022,-0.30279,0.43141,-0.97367,'y8'
-0.41364,2.51416,-1.29684,-0.27233,-1.33499,1.0765,-2.0809,1.91515,-0.52248,-0.29808,-1.68851,0.16327,-1.10811,'y8'
-0.41843,2.08539,-1.19626,-0.27233,-1.32636,0.45454,-1.76827,1.15142,-0.98187,-0.84988,-1.31899,0.21935,-1.15852,'y8'
-0.41307,-0.48724,-1.26477,-0.27233,-0.57556,-0.18735,0.008,-0.24474,-0.75218,-1.27709,-0.30279,0.33338,0.06959,'y8'
-0.41054,0.45606,-0.76917,-0.27233,-1.06746,0.95694,-2.19458,2.42752,-0.29279,-0.46421,0.29768,0.32221,-1.27755,'y8'
-0.40548,1.44223,-1.12192,-0.27233,-1.01568,0.38622,-1.40236,0.36646,-0.52248,-0.06074,-1.50375,0.28661,-1.13331,'y8'
0.12014,-0.48724,1.01499,-0.27233,0.51179,0.98968,-0.03463,-0.59939,1.6596,1.52941,0.80578,0.19723,-0.13906,'y8'
-0.41468,2.94293,-1.40179,-0.27233,-1.30047,1.17043,-1.13592,1.66878,-0.86702,-0.47015,-2.7047,-0.02589,-0.56617,'y8'
