@relation test_housing10-16
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
3.9584,-0.48724,1.01499,-0.27233,1.07273,-0.11761,0.3597,-0.91757,1.6596,1.52941,0.80578,-3.70069,0.26144,'y0'
0.82058,-0.48724,1.01499,-0.27233,1.59914,0.24817,0.93166,-0.85821,1.6596,1.52941,0.80578,-3.43518,1.58617,'y0'
-0.41459,-0.48724,0.11562,-0.27233,0.15797,-0.36241,0.4343,-0.61264,-0.98187,-0.80242,1.1753,0.44062,-0.6684,'y0'
0.69548,-0.48724,1.01499,-0.27233,1.19354,0.16989,1.11639,-1.0239,1.6596,1.52941,0.80578,0.21289,1.07224,'y0'
-0.28864,-0.48724,-0.43683,-0.27233,-0.14407,-0.81358,0.90679,0.20799,-0.63733,-0.60068,1.1753,0.03829,1.39292,'y0'
1.13308,-0.48724,1.01499,-0.27233,1.19354,-0.56593,0.9281,-0.95594,1.6596,1.52941,0.80578,0.44062,0.5177,'y0'
0.12269,-0.48724,1.01499,-0.27233,1.36614,-0.43926,0.68653,-0.57674,1.6596,1.52941,0.80578,-3.79204,0.89019,'y0'
-0.2862,-0.48724,-0.43683,-0.27233,-0.14407,-0.83066,0.93876,-0.00372,-0.63733,-0.60068,1.1753,0.02296,0.79777,'y1'
-0.25874,-0.48724,-0.43683,-0.27233,-0.14407,-0.47627,0.47693,0.09259,-0.63733,-0.60068,1.1753,-1.35905,2.1085,'y1'
-0.39106,-0.48724,1.56744,-0.27233,0.59809,-0.60863,1.05244,-1.00985,-0.63733,0.17066,1.26768,0.38738,1.21368,'y1'
0.53328,-0.48724,1.01499,-0.27233,1.36614,-0.49619,0.41654,-0.48242,1.6596,1.52941,0.80578,-3.8685,0.60032,'y1'
0.87131,-0.48724,1.01499,-0.27233,0.9778,-1.96214,1.11639,-1.24464,1.6596,1.52941,0.80578,0.44062,3.09715,'y1'
1.73047,-0.48724,1.01499,-0.27233,0.9778,-3.0552,1.11639,-1.2623,1.6596,1.52941,0.80578,0.44062,3.54526,'y1'
0.58492,-0.48724,1.01499,-0.27233,1.19354,-0.13042,0.8535,-0.95162,1.6596,1.52941,0.80578,0.44062,0.35246,'y1'
0.51645,-0.48724,1.01499,-0.27233,0.2529,-1.22063,0.95297,-0.64835,1.6596,1.52941,0.80578,-0.04484,0.76836,'y1'
-0.32238,-0.48724,-0.43683,-0.27233,-0.14407,-0.97583,0.60838,0.31322,-0.63733,-0.60068,1.1753,-0.58332,0.54011,'y1'
1.35725,-0.48724,1.01499,-0.27233,1.00369,0.51858,0.87837,-1.16357,1.6596,1.52941,0.80578,0.06951,1.48254,'y1'
-0.38628,-0.48724,1.56744,-0.27233,0.59809,-0.15746,0.88903,-1.03677,-0.63733,0.17066,1.26768,0.34401,1.61138,'y1'
0.74972,-0.48724,1.01499,-0.27233,0.2529,0.78046,0.91389,-0.81058,1.6596,1.52941,0.80578,-3.01599,0.98542,'y1'
0.39633,-0.48724,1.01499,-0.27233,1.40929,-0.39657,0.94942,-0.91202,1.6596,1.52941,0.80578,-0.40193,0.42668,'y1'
-0.39059,-0.48724,-0.61612,-0.27233,-0.92076,-1.26048,0.94942,0.9854,-0.75218,-1.03975,-0.2566,0.44062,2.54261,'y1'
0.56718,-0.48724,1.01499,-0.27233,0.2529,0.09019,0.62259,-0.82744,1.6596,1.52941,0.80578,-2.99276,0.69835,'y1'
-0.14473,-0.48724,1.23073,-0.27233,2.72965,-1.93368,0.96363,-1.10853,-0.52248,-0.03107,-1.7347,0.38377,2.36337,'y1'
0.31094,-0.48724,1.01499,-0.27233,1.59914,0.08022,0.9885,-0.81827,1.6596,1.52941,0.80578,-0.42351,0.71935,'y1'
0.68594,-0.48724,1.01499,-0.27233,1.36614,0.63102,0.90679,-0.61687,1.6596,1.52941,0.80578,-3.83367,0.84818,'y1'
1.85962,-0.48724,1.01499,-0.27233,1.00369,1.46362,1.04179,-1.17715,1.6596,1.52941,0.80578,0.44062,0.1102,'y1'
0.38931,-0.48724,1.01499,-0.27233,1.25395,-0.81358,1.00981,-0.88737,1.6596,1.52941,0.80578,0.41356,0.62413,'y1'
-0.28913,-0.48724,1.23073,3.66477,2.72965,-1.81128,0.69008,-1.03758,-0.52248,-0.03107,-1.7347,-0.14671,-0.07465,'y1'
-0.10226,-0.48724,1.23073,-0.27233,2.72965,-0.97868,0.93521,-1.07771,-0.52248,-0.03107,-1.7347,-0.05284,1.23188,'y2'
0.73859,-0.48724,1.01499,-0.27233,1.59914,0.28517,1.11639,-0.86272,1.6596,1.52941,0.80578,0.32922,0.86779,'y2'
-0.30661,-0.48724,1.56744,-0.27233,0.59809,-0.75096,1.05955,-0.68815,-0.63733,0.17066,1.26768,-1.02869,0.65214,'y2'
0.05625,-0.48724,1.23073,-0.27233,2.72965,-1.16228,1.11639,-1.1318,-0.52248,-0.03107,-1.7347,0.44062,1.92786,'y2'
-0.00913,-0.48724,1.23073,3.66477,2.72965,-0.18877,0.49825,-0.97333,-0.52248,-0.03107,-1.7347,-2.94282,0.33145,'y2'
-0.40014,0.58469,-0.87558,-0.27233,-0.87761,-0.4535,0.88192,1.43584,-0.17794,-0.73715,0.57483,0.23447,0.25023,'y2'
-0.39062,-0.48724,-0.18028,-0.27233,-0.0923,-0.82496,0.32417,0.07121,-0.63733,-0.61848,-0.02565,0.43536,-0.16147,'y2'
2.91137,-0.48724,1.01499,-0.27233,0.36508,-1.60775,1.11639,-1.04746,1.6596,1.52941,0.80578,-1.59597,1.04003,'y2'
0.13935,-0.48724,1.01499,-0.27233,1.36614,0.59259,0.76114,-0.56871,1.6596,1.52941,0.80578,-1.11117,0.5275,'y2'
0.14624,-0.48724,1.01499,-0.27233,0.51179,0.28375,0.88903,-0.70748,1.6596,1.52941,0.80578,0.43306,0.84398,'y2'
-0.39402,-0.48724,-0.21089,-0.27233,0.26153,-0.36668,0.39522,-0.61587,-0.40764,-0.10228,0.34387,0.44062,0.23483,'y2'
0.71041,-0.48724,1.01499,-0.27233,1.59914,0.17273,1.01692,-0.82155,1.6596,1.52941,0.80578,0.32078,0.96161,'y2'
-0.38259,-0.48724,1.56744,-0.27233,0.59809,-0.48765,0.88547,-0.86818,-0.63733,0.17066,1.26768,0.23633,0.59472,'y2'
-0.32893,-0.48724,-0.43683,-0.27233,-0.14407,-0.41934,0.46627,0.21981,-0.63733,-0.60068,1.1753,0.32944,0.28244,'y2'
-0.41648,-0.48724,-0.98344,-0.27233,-0.97253,-0.38518,-0.71317,2.00339,-0.75218,-0.33368,0.15911,0.31728,-0.2973,'y2'
-0.14911,-0.48724,1.23073,-0.27233,2.72965,-1.56363,0.89613,-1.07586,-0.52248,-0.03107,-1.7347,0.00346,2.19392,'y2'
-0.38227,-0.48724,1.56744,-0.27233,0.59809,0.20831,1.07376,-0.94151,-0.63733,0.17066,1.26768,0.44062,0.38327,'y2'
-0.35526,-0.48724,1.56744,-0.27233,0.59809,0.07168,1.05244,-0.79989,-0.63733,0.17066,1.26768,0.41619,0.60312,'y2'
-0.34593,-0.48724,-0.43683,-0.27233,-0.14407,-0.26847,0.56575,0.31669,-0.63733,-0.60068,1.1753,0.25572,-0.33511,'y2'
-0.33572,-0.48724,-0.43683,-0.27233,-0.14407,-0.79365,0.03286,6.9E-4,-0.63733,-0.60068,1.1753,0.37544,-0.19228,'y2'
-0.4151,2.94293,-1.34494,-0.27233,-1.2228,-0.88474,-1.65815,3.22488,-0.63733,-0.44048,1.63721,0.28617,-0.64459,'y2'
-0.40018,-0.48724,-0.16424,-0.27233,-0.06641,-0.50758,0.69719,-0.63254,-0.40764,0.14099,-0.30279,-0.12886,0.43508,'y3'
-0.40356,-0.48724,-0.16424,-0.27233,-0.06641,-0.0436,0.55509,-0.73065,-0.40764,0.14099,-0.30279,0.35124,-0.30851,'y3'
-0.39786,0.45606,-0.76917,-0.27233,-1.06746,-0.96729,0.05773,1.97551,-0.29279,-0.46421,0.29768,0.35551,0.81318,'y3'
-0.38709,-0.48724,-0.54761,-0.27233,-0.53242,-0.8207,0.20339,0.43978,-0.52248,-0.71935,0.52864,0.37741,-0.12786,'y3'
-0.41657,-0.48724,-0.86683,-0.27233,-0.34256,-0.55455,-0.31884,0.8643,-0.52248,-1.09315,0.80578,0.41772,-0.2931,'y3'
-0.39428,-0.48724,-0.16424,-0.27233,-0.06641,-0.27417,0.95297,-0.59222,-0.40764,0.14099,-0.30279,0.44062,0.62133,'y3'
-0.41295,-0.48724,-0.86683,-0.27233,-0.34256,-0.45065,-0.35792,0.48305,-0.52248,-1.09315,0.80578,0.44062,-0.47095,'y3'
-0.40865,-0.48724,2.11552,-0.27233,0.22701,-0.57732,0.96718,-0.84947,-0.86702,-1.30676,0.29768,0.24871,0.68994,'y3'
-0.41264,-0.48724,-0.75459,-0.27233,-0.48064,-0.50046,-0.01332,-0.20646,-0.52248,-0.76682,0.34387,0.44062,-0.41633,'y3'
-0.15109,-0.48724,1.23073,-0.27233,0.43412,-0.5759,1.02047,-0.66787,-0.52248,-0.03107,-1.7347,-0.09359,-0.08725,'y3'
0.09402,-0.48724,1.01499,-0.27233,0.2529,-0.40084,0.921,-0.59588,1.6596,1.52941,0.80578,-0.27804,1.21368,'y3'
0.24161,-0.48724,1.01499,-0.27233,0.24427,-0.24286,0.39878,-0.11832,1.6596,1.52941,0.80578,0.39439,0.32585,'y3'
-0.38057,-0.48724,1.56744,-0.27233,0.59809,0.24674,1.07731,-0.79619,-0.63733,0.17066,1.26768,0.42024,-0.00743,'y3'
-0.40327,-0.48724,-0.16424,-0.27233,-0.06641,-0.78796,-0.11989,-0.49192,-0.40764,0.14099,-0.30279,0.38147,0.134,'y3'
-0.17024,-0.48724,1.23073,-0.27233,2.72965,-0.81927,1.0631,-1.03141,-0.52248,-0.03107,-1.7347,-1.03756,0.43928,'y3'
-0.38968,-0.48724,-0.18028,-0.27233,-0.0923,-0.37237,0.77535,-0.4564,-0.63733,-0.61848,-0.02565,0.43404,-0.13066,'y3'
-0.41607,1.01346,-0.74002,-0.27233,-1.00792,-0.36099,-1.60841,1.3514,-0.98187,-0.61848,-0.71851,0.06108,-0.6754,'y3'
-0.40468,-0.48724,-0.3756,-0.27233,-0.29941,-0.61717,0.99916,-0.8017,-0.52248,-0.14381,1.12911,0.4094,0.53451,'y3'
0.35359,-0.48724,1.01499,-0.27233,1.36614,0.04606,0.51246,-0.5037,1.6596,1.52941,0.80578,0.44062,0.18722,'y3'
-0.24614,-0.48724,1.23073,-0.27233,2.72965,-1.25336,1.11639,-1.04641,-0.52248,-0.03107,-1.7347,-0.16511,0.08779,'y3'
0.0494,-0.48724,1.01499,-0.27233,-0.19585,-0.07918,0.786,-0.33041,1.6596,1.52941,0.80578,0.42342,0.03038,'y3'
-0.41482,-0.48724,-1.15107,-0.27233,-0.8172,-0.20016,-1.29223,0.98711,-0.63733,0.12913,-0.71851,0.1303,-0.49895,'y4'
-0.05231,-0.48724,1.01499,-0.27233,0.86561,-0.74811,-0.72383,-0.34598,1.6596,1.52941,0.80578,-0.24398,0.20682,'y4'
0.08548,-0.48724,1.01499,-0.27233,0.21838,-0.16742,0.54798,-0.3617,1.6596,1.52941,0.80578,0.44062,0.5093,'y4'
-0.3982,-0.48724,-0.61612,-0.27233,-0.92076,-0.70968,-1.25316,0.61991,-0.75218,-1.03975,-0.2566,0.44062,0.20962,'y4'
-0.4083,-0.48724,0.24681,-0.27233,-1.01568,-0.00802,0.21049,0.12212,-0.52248,-0.06074,0.11292,0.18606,-0.09565,'y4'
-0.41782,2.94293,-1.36681,-0.27233,-1.46443,-0.07776,-1.3171,2.51419,-0.98187,-0.99229,-0.11803,-0.16511,0.03878,'y4'
-0.40716,-0.48724,2.42017,-0.27233,0.46864,-0.4293,0.53022,-0.80027,-0.63733,1.79642,0.75959,0.44062,0.0976,'y4'
-0.32678,-0.48724,-0.43683,-0.27233,-0.14407,-1.17935,-1.13592,6.9E-4,-0.63733,-0.60068,1.1753,-0.74138,-0.13486,'y4'
-0.41035,-0.48724,0.24681,-0.27233,-1.01568,-0.58444,-1.13592,0.33602,-0.52248,-0.06074,0.11292,0.43141,-0.49755,'y4'
-0.41177,-0.48724,2.11552,-0.27233,0.22701,-0.39941,0.55154,-0.75872,-0.86702,-1.30676,0.29768,0.22998,0.22643,'y4'
-0.37948,-0.48724,-0.18028,-0.27233,-0.0923,-0.44496,0.28865,-0.32889,-0.63733,-0.61848,-0.02565,0.43339,-0.37572,'y4'
-0.40485,-0.48724,-0.3756,-0.27233,-0.29941,-0.22435,0.59061,-0.79434,-0.52248,-0.14381,1.12911,0.33973,0.20122,'y4'
-0.40929,-0.48724,2.11552,-0.27233,0.22701,-0.46061,0.86416,-0.8112,-0.86702,-1.30676,0.29768,0.23458,0.73896,'y4'
-0.39725,0.45606,-0.76917,-0.27233,-1.06746,-0.08345,0.37746,2.02329,-0.29279,-0.46421,0.29768,0.21322,-0.35052,'y4'
-0.40771,2.94293,-1.34494,-0.27233,-1.2228,-0.49619,-1.74341,3.22488,-0.63733,-0.44048,1.63721,0.21213,-0.99188,'y4'
-0.41484,-0.48724,0.11562,-0.27233,0.15797,-0.23432,0.28865,-0.71593,-0.98187,-0.80242,1.1753,0.44062,-0.50035,'y4'
-0.41576,-0.48724,-0.86683,-0.27233,-0.34256,0.0361,-1.06842,1.26483,-0.52248,-1.09315,0.80578,0.35846,-0.82664,'y4'
0.00752,-0.48724,1.01499,-0.27233,1.85804,-1.31314,0.98139,-0.80326,1.6596,1.52941,0.80578,0.26415,-0.34492,'y4'
-0.36482,-0.48724,-0.18028,-0.27233,-0.0923,-0.24428,-0.34726,0.09824,-0.63733,-0.61848,-0.02565,0.43328,0.01077,'y4'
-0.4155,-0.48724,-0.86683,-0.27233,-0.34256,-0.35245,-1.21053,1.04015,-0.52248,-1.09315,0.80578,0.44062,-0.65019,'y4'
0.00699,-0.48724,1.01499,-0.27233,0.24427,0.03895,-0.59238,0.09339,1.6596,1.52941,0.80578,0.34992,-0.2903,'y4'
-0.3923,-0.48724,-0.21089,-0.27233,0.26153,-0.37806,-0.11634,-0.65818,-0.40764,-0.10228,0.34387,0.44062,0.03738,'y5'
-0.40904,-0.48724,0.24681,-0.27233,-1.01568,0.00194,-0.83751,0.33602,-0.52248,-0.06074,0.11292,0.29088,-0.51996,'y5'
-0.22751,-0.48724,1.23073,-0.27233,2.72965,-0.23147,1.02047,-1.03388,-0.52248,-0.03107,-1.7347,0.17664,0.20262,'y5'
-0.38878,-0.48724,-0.18028,-0.27233,-0.0923,-0.02652,0.50535,-0.25276,-0.63733,-0.61848,-0.02565,0.40217,-0.6656,'y5'
-0.4092,0.04872,-0.47618,-0.27233,-0.26489,-0.56309,-1.05066,0.78637,-0.52248,-0.57695,-1.50375,0.37051,0.42808,'y5'
-0.39982,-0.48724,-0.0797,3.66477,-0.56693,-0.46204,0.83574,0.03897,-0.63733,-0.77868,0.06673,0.40064,0.64653,'y5'
-0.41057,-0.48724,0.4057,-0.27233,-1.01568,-0.3923,-0.93343,0.81097,-0.63733,-0.70748,-1.13422,0.44062,-0.31551,'y5'
0.02746,-0.48724,1.01499,3.66477,1.85804,0.15708,0.79666,-0.61255,1.6596,1.52941,0.80578,0.37971,0.08639,'y5'
-0.39995,-0.48724,-0.21089,-0.27233,0.26153,-0.82212,-0.51778,-0.6712,-0.40764,-0.10228,0.34387,0.44062,-0.09005,'y5'
0.0097,-0.48724,1.01499,-0.27233,1.40929,-1.88102,0.81087,-0.9701,1.6596,1.52941,0.80578,-0.4452,0.18862,'y5'
-0.41337,0.04872,-0.73856,-0.27233,-1.25732,-0.57874,-1.67591,1.28363,-0.63733,-0.37521,0.2053,0.43306,-0.63759,'y5'
-0.40693,0.79907,-0.90473,-0.27233,-1.09335,0.87155,-0.50712,1.20675,-0.40764,-0.64222,-0.85708,0.37873,-0.17827,'y5'
-0.41883,1.871,-1.29538,-0.27233,-1.42991,0.23963,-1.30289,1.66797,-0.98187,-0.64222,-1.45756,0.41674,-0.61938,'y5'
-0.41599,0.97058,-0.73564,-0.27233,-1.0502,0.43461,-1.00093,0.80574,-0.29279,-0.47015,-1.08803,0.42802,-0.44154,'y5'
-0.40736,-0.48724,0.11562,-0.27233,0.15797,0.72495,0.73627,-0.66778,-0.98187,-0.80242,1.1753,0.40283,-0.86445,'y5'
-0.41477,1.76381,-0.84788,-0.27233,-1.29184,0.04322,-0.81619,1.67267,-0.40764,-0.68375,-0.85708,0.44062,-0.70761,'y5'
-0.41282,-0.48724,0.11562,-0.27233,0.15797,0.43888,0.01865,-0.62518,-0.98187,-0.80242,1.1753,0.38683,-0.41773,'y5'
-0.41407,-0.48724,-0.96887,-0.27233,-0.91213,-0.38376,-0.83396,0.30021,-0.75218,-0.95669,0.02054,0.43065,0.02898,'y5'
-0.39081,-0.48724,-0.0797,-0.27233,-0.56693,-0.71395,0.14655,0.26588,-0.63733,-0.77868,0.06673,0.35879,0.75716,'y5'
-0.41466,-0.48724,-1.12629,-0.27233,-0.56693,0.18839,-0.08792,-0.33373,-0.86702,-0.82022,-0.30279,0.38892,-0.53816,'y5'
-0.40424,-0.48724,-0.0797,-0.27233,-0.56693,-0.56024,-1.64394,0.0714,-0.63733,-0.77868,0.06673,0.44062,-0.24969,'y5'
-0.36279,-0.48724,-0.18028,-0.27233,-0.0923,0.49866,0.49469,-0.22678,-0.63733,-0.61848,-0.02565,0.44062,-1.13611,'y6'
-0.41597,0.58469,-0.91494,-0.27233,-1.11061,-0.16742,-0.77711,0.76253,-0.63733,-0.75495,0.25149,0.37205,-0.72021,'y6'
-0.40682,-0.48724,0.40132,3.66477,-0.04052,0.12577,0.8464,-0.20503,-0.52248,-0.78462,-0.94946,0.406,-0.3015,'y6'
0.25699,-0.48724,1.01499,-0.27233,-0.19585,-0.06068,-0.13766,-0.17611,1.6596,1.52941,0.80578,0.44062,-0.2679,'y6'
-0.40393,-0.48724,-1.033,-0.27233,-0.38571,-1.01426,0.70785,-0.56938,-0.52248,-0.66595,-0.85708,0.44062,0.28524,'y6'
-0.37336,-0.48724,-0.18028,-0.27233,-0.0923,0.13858,-0.04884,-0.12468,-0.63733,-0.61848,-0.02565,0.4221,-0.32111,'y6'
-0.39929,-0.48724,-0.21089,-0.27233,0.26153,-0.87478,-1.41302,-0.47321,-0.40764,-0.10228,0.34387,0.40107,0.69275,'y6'
-0.41194,-0.48724,-1.033,-0.27233,-0.38571,-0.37664,-0.75935,-0.11404,-0.52248,-0.66595,-0.85708,0.40042,-0.35612,'y6'
-0.4156,1.76381,-0.84788,-0.27233,-1.29184,-0.10765,-1.32421,1.67267,-0.40764,-0.68375,-0.85708,0.44062,-0.77202,'y6'
-0.00521,-0.48724,1.01499,-0.27233,0.21838,0.21685,0.22825,-0.42672,1.6596,1.52941,0.80578,0.40195,0.23903,'y6'
-0.40215,0.58469,-0.87558,-0.27233,-0.87761,-0.19873,-1.39881,1.90898,-0.17794,-0.73715,0.57483,0.37249,-0.81123,'y6'
-0.41352,-0.48724,-1.12629,-0.27233,-0.56693,1.02811,0.62969,-0.1773,-0.86702,-0.82022,-0.30279,0.44062,-1.00168,'y6'
-0.38644,-0.48724,-0.0797,-0.27233,-0.56693,-1.24198,-2.088,-0.09856,-0.63733,-0.77868,0.06673,-0.08482,2.36617,'y6'
-0.41052,0.79907,-0.90473,-0.27233,-1.09335,0.27948,-1.77893,1.13732,-0.40764,-0.64222,-0.85708,0.24904,-0.88125,'y6'
0.24352,-0.48724,1.01499,-0.27233,-0.19585,0.66233,0.2247,-0.22004,1.6596,1.52941,0.80578,0.39866,-0.688,'y6'
-0.15266,-0.48724,1.23073,-0.27233,0.43412,0.04891,0.97784,-0.80497,-0.52248,-0.03107,-1.7347,-0.65265,-0.21748,'y6'
-0.41491,0.58469,-0.91494,-0.27233,-1.11061,0.47589,0.06484,0.76253,-0.63733,-0.75495,0.25149,0.4267,-0.76082,'y6'
-0.41422,-0.48724,-0.96887,-0.27233,-0.91213,0.14854,-0.73093,0.46747,-0.75218,-0.95669,0.02054,0.44062,-0.42474,'y6'
-0.4161,3.05012,-1.32745,-0.27233,-1.20554,-0.17454,-1.07198,1.17536,-0.86702,-0.35741,-1.7347,0.40633,-0.73141,'y6'
-0.26399,-0.48724,1.23073,-0.27233,0.43412,-0.31117,1.11639,-0.96772,-0.52248,-0.03107,-1.7347,-0.03049,-0.87145,'y6'
-0.3934,-0.48724,-0.0797,-0.27233,-0.56693,0.05887,-0.57107,0.26588,-0.63733,-0.77868,0.06673,0.41838,-0.23569,'y7'
-0.41836,2.94293,-1.33037,-0.27233,-1.03294,0.49866,-1.38105,2.1603,-0.63733,-0.76088,-0.67232,0.37533,-0.93306,'y7'
-0.3978,-0.48724,-0.54761,-0.27233,-0.53242,0.20831,-1.91393,0.76974,-0.52248,-0.71935,0.52864,0.40535,-1.0605,'y7'
-0.39975,-0.48724,-0.75459,-0.27233,-0.48064,-0.4535,-1.36328,0.02482,-0.52248,-0.76682,0.34387,0.40261,-0.35332,'y7'
-0.39521,0.45606,-0.76917,-0.27233,-1.06746,0.21828,-2.11998,1.71042,-0.29279,-0.46421,0.29768,0.22341,-1.26915,'y7'
-0.41387,0.41318,-0.80124,-0.27233,-0.99842,0.32217,-1.68657,1.43403,-0.63733,-0.98042,-0.7647,0.44062,-1.03249,'y7'
-0.08016,-0.48724,1.23073,-0.27233,0.43412,-0.26136,0.86771,-0.71788,-0.52248,-0.03107,-1.7347,-1.27624,-0.39813,'y7'
-0.35958,-0.48724,-0.71961,3.66477,-0.4116,0.49296,0.28154,0.16762,-0.17794,-0.60068,-0.48756,0.34806,-0.43594,'y7'
-0.40126,0.3703,-0.60883,-0.27233,-0.78268,-0.06353,-1.85709,0.30107,-0.75218,-1.09909,0.06673,0.44062,-0.84904,'y7'
-0.41044,-0.48724,-1.26477,-0.27233,-0.57556,-0.96871,0.75403,-0.38331,-0.75218,-1.27709,-0.30279,0.37599,0.18582,'y7'
-0.40933,0.97058,-0.73564,-0.27233,-1.0502,0.2994,-1.78248,0.80574,-0.29279,-0.47015,-1.08803,0.29504,-0.55777,'y7'
-0.40681,-0.48724,-0.3756,-0.27233,-0.29941,0.70645,0.09681,-0.4459,-0.52248,-0.14381,1.12911,0.42616,-0.6978,'y7'
-0.41343,-0.48724,-0.96887,-0.27233,-0.91213,0.49154,-0.44318,0.3052,-0.75218,-0.95669,0.02054,0.39023,-0.85744,'y7'
-0.27205,-0.48724,1.23073,3.66477,0.43412,-0.04929,0.8535,-0.9482,-0.52248,-0.03107,-1.7347,-0.19447,-1.00168,'y7'
-0.41386,-0.48724,0.4057,-0.27233,-1.01568,0.37626,-0.62436,1.02833,-0.63733,-0.70748,-1.13422,0.39625,-0.73701,'y7'
-0.40282,-0.48724,-0.3756,-0.27233,-0.29941,0.6296,0.40233,-0.48309,-0.52248,-0.14381,1.12911,0.41718,-0.45274,'y7'
0.10956,-0.48724,1.01499,-0.27233,1.40929,-3.87641,0.68653,-1.03616,1.6596,1.52941,0.80578,-0.02162,-0.77482,'y7'
1.25847,-0.48724,1.01499,-0.27233,0.36508,0.8075,1.11639,-1.1063,1.6596,1.52941,0.80578,-1.94221,0.99802,'y7'
-0.4159,2.94293,-0.90182,-0.27233,-1.24006,0.49154,-1.60486,0.62765,-0.63733,-0.96855,0.34387,0.44062,-1.11371,'y7'
-0.40591,-0.48724,-1.20209,-0.27233,-0.94665,0.48443,-0.38278,-0.1424,-0.86702,-0.78462,-0.21041,0.0143,-0.84064,'y7'
-0.40507,-0.48724,0.4057,-0.27233,-1.01568,0.55986,-1.33131,1.02833,-0.63733,-0.70748,-1.13422,0.44062,-0.89385,'y8'
-0.41195,-0.48724,0.40132,-0.27233,-0.04052,0.50862,0.58706,-0.17759,-0.52248,-0.78462,-0.94946,0.39549,-0.41493,'y8'
-0.41364,2.51416,-1.29684,-0.27233,-1.33499,1.0765,-2.0809,1.91515,-0.52248,-0.29808,-1.68851,0.16327,-1.10811,'y8'
-0.41235,-0.48724,-1.033,-0.27233,-0.38571,0.37199,-1.26026,-0.31474,-0.52248,-0.66595,-0.85708,0.37555,-1.02549,'y8'
-0.41307,-0.48724,-1.26477,-0.27233,-0.57556,-0.18735,0.008,-0.24474,-0.75218,-1.27709,-0.30279,0.33338,0.06959,'y8'
-0.40548,1.44223,-1.12192,-0.27233,-1.01568,0.38622,-1.40236,0.36646,-0.52248,-0.06074,-1.50375,0.28661,-1.13331,'y8'
0.12014,-0.48724,1.01499,-0.27233,0.51179,0.98968,-0.03463,-0.59939,1.6596,1.52941,0.80578,0.19723,-0.13906,'y8'
-0.34864,-0.48724,-0.71961,-0.27233,-0.4116,0.47446,0.4343,-0.24835,-0.17794,-0.60068,-0.48756,0.44062,-0.70761,'y8'
