@relation test_housing10-5
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
2.41588,-0.48724,1.01499,-0.27233,1.25395,-2.32365,1.11639,-1.10549,1.6596,1.52941,0.80578,0.44062,2.18832,'y0'
3.9584,-0.48724,1.01499,-0.27233,1.07273,-0.11761,0.3597,-0.91757,1.6596,1.52941,0.80578,-3.70069,0.26144,'y0'
0.5276,-0.48724,1.01499,-0.27233,1.25395,-1.27329,1.07731,-0.98159,1.6596,1.52941,0.80578,0.44062,1.14786,'y0'
1.19744,-0.48724,1.01499,-0.27233,1.36614,-0.10907,0.93876,-0.74694,1.6596,1.52941,0.80578,-2.80458,0.35246,'y0'
-0.09693,-0.48724,1.23073,-0.27233,2.72965,-1.96641,1.03823,-1.1631,-0.52248,-0.03107,-1.7347,0.44062,2.32976,'y0'
0.82058,-0.48724,1.01499,-0.27233,1.59914,0.24817,0.93166,-0.85821,1.6596,1.52941,0.80578,-3.43518,1.58617,'y0'
1.32649,-0.48724,1.01499,-0.27233,0.51179,-1.39569,1.02047,-0.80464,1.6596,1.52941,0.80578,-0.0788,1.7164,'y0'
0.69548,-0.48724,1.01499,-0.27233,1.19354,0.16989,1.11639,-1.0239,1.6596,1.52941,0.80578,0.21289,1.07224,'y0'
0.26257,-0.48724,1.01499,-0.27233,1.19354,0.17131,0.97429,-1.00595,1.6596,1.52941,0.80578,0.44062,0.94061,'y0'
0.12269,-0.48724,1.01499,-0.27233,1.36614,-0.43926,0.68653,-0.57674,1.6596,1.52941,0.80578,-3.79204,0.89019,'y0'
0.67164,-0.48724,1.01499,-0.27233,1.59914,-0.93598,0.89968,-0.93928,1.6596,1.52941,0.80578,0.44062,1.43213,'y1'
0.45486,-0.48724,1.01499,-0.27233,1.36614,0.18839,1.056,-0.76461,1.6596,1.52941,0.80578,-0.57467,0.93221,'y1'
-0.2862,-0.48724,-0.43683,-0.27233,-0.14407,-0.83066,0.93876,-0.00372,-0.63733,-0.60068,1.1753,0.02296,0.79777,'y1'
-0.39106,-0.48724,1.56744,-0.27233,0.59809,-0.60863,1.05244,-1.00985,-0.63733,0.17066,1.26768,0.38738,1.21368,'y1'
-0.2326,-0.48724,-0.43683,-0.27233,-0.14407,-0.26847,1.00626,-0.01674,-0.63733,-0.60068,1.1753,-1.18697,1.07644,'y1'
-0.27457,-0.48724,-0.43683,-0.27233,-0.14407,-1.0171,1.04889,0.00136,-0.63733,-0.60068,1.1753,0.21793,1.17167,'y1'
-0.40781,-0.48724,2.42017,-0.27233,0.46864,-0.4293,1.07376,-0.9151,-0.63733,1.79642,0.75959,0.36624,0.75856,'y1'
1.73047,-0.48724,1.01499,-0.27233,0.9778,-3.0552,1.11639,-1.2623,1.6596,1.52941,0.80578,0.44062,3.54526,'y1'
0.51645,-0.48724,1.01499,-0.27233,0.2529,-1.22063,0.95297,-0.64835,1.6596,1.52941,0.80578,-0.04484,0.76836,'y1'
1.35725,-0.48724,1.01499,-0.27233,1.00369,0.51858,0.87837,-1.16357,1.6596,1.52941,0.80578,0.06951,1.48254,'y1'
0.74972,-0.48724,1.01499,-0.27233,0.2529,0.78046,0.91389,-0.81058,1.6596,1.52941,0.80578,-3.01599,0.98542,'y1'
-0.31765,-0.48724,1.56744,-0.27233,0.59809,-0.92175,0.9281,-0.86201,-0.63733,0.17066,1.26768,0.44062,0.79637,'y1'
0.22874,-0.48724,1.01499,-0.27233,1.36614,0.21543,0.68653,-0.70249,1.6596,1.52941,0.80578,-2.8094,0.4995,'y1'
-0.23076,-0.48724,1.56744,-0.27233,0.59809,-1.80131,1.11639,-1.11869,-0.63733,0.17066,1.26768,0.44062,3.04674,'y1'
-0.30519,-0.48724,-0.43683,-0.27233,-0.14407,-0.67125,1.11639,0.14254,-0.63733,-0.60068,1.1753,0.41477,1.01203,'y1'
0.48116,-0.48724,1.01499,-0.27233,1.36614,0.02329,0.53733,-0.48057,1.6596,1.52941,0.80578,-0.92518,0.5009,'y1'
1.85962,-0.48724,1.01499,-0.27233,1.00369,1.46362,1.04179,-1.17715,1.6596,1.52941,0.80578,0.44062,0.1102,'y1'
0.38931,-0.48724,1.01499,-0.27233,1.25395,-0.81358,1.00981,-0.88737,1.6596,1.52941,0.80578,0.41356,0.62413,'y1'
0.21248,-0.48724,1.01499,-0.27233,1.36614,0.52712,1.05244,-0.68378,1.6596,1.52941,0.80578,-0.01516,0.71095,'y1'
-0.40256,-0.48724,2.42017,-0.27233,0.46864,-1.1822,0.85705,-0.93752,-0.63733,1.79642,0.75959,0.42079,0.75716,'y1'
-0.28913,-0.48724,1.23073,3.66477,2.72965,-1.81128,0.69008,-1.03758,-0.52248,-0.03107,-1.7347,-0.14671,-0.07465,'y1'
0.73859,-0.48724,1.01499,-0.27233,1.59914,0.28517,1.11639,-0.86272,1.6596,1.52941,0.80578,0.32922,0.86779,'y2'
-0.40014,0.58469,-0.87558,-0.27233,-0.87761,-0.4535,0.88192,1.43584,-0.17794,-0.73715,0.57483,0.23447,0.25023,'y2'
-0.11371,-0.48724,-0.18028,-0.27233,-0.0923,-1.86678,-1.09329,-0.6058,-0.63733,-0.61848,-0.02565,-0.06818,-0.00183,'y2'
-0.38997,-0.48724,1.56744,-0.27233,0.59809,-0.84204,0.97429,-0.953,-0.63733,0.17066,1.26768,0.38815,0.63533,'y2'
-0.39062,-0.48724,-0.18028,-0.27233,-0.0923,-0.82496,0.32417,0.07121,-0.63733,-0.61848,-0.02565,0.43536,-0.16147,'y2'
-0.4172,-0.48724,-1.34786,-0.27233,-0.31667,0.36345,-0.31528,1.17388,-0.98187,0.08166,-1.18041,0.3646,-0.56057,'y2'
-0.39345,-0.48724,-0.61612,-0.27233,-0.92076,-0.36241,0.60127,0.89963,-0.75218,-1.03975,-0.2566,0.39505,0.86079,'y2'
0.14624,-0.48724,1.01499,-0.27233,0.51179,0.28375,0.88903,-0.70748,1.6596,1.52941,0.80578,0.43306,0.84398,'y2'
0.07079,-0.48724,1.01499,3.66477,1.85804,-0.68549,0.72561,-0.89772,1.6596,1.52941,0.80578,-0.03981,0.27824,'y2'
-0.25573,-0.48724,1.23073,3.66477,2.72965,-0.22151,0.97429,-0.97147,-0.52248,-0.03107,-1.7347,-0.39054,0.34546,'y2'
0.44066,-0.48724,1.01499,-0.27233,0.36508,-0.95021,1.04179,-1.11143,1.6596,1.52941,0.80578,-0.46042,1.92506,'y2'
1.21341,-0.48724,1.01499,-0.27233,0.36508,0.52997,1.11639,-1.07685,1.6596,1.52941,0.80578,-3.52291,1.19967,'y2'
-0.40262,-0.48724,2.11552,-0.27233,0.22701,-0.61005,1.00981,-0.87887,-0.86702,-1.30676,0.29768,0.14936,1.78642,'y2'
-0.38259,-0.48724,1.56744,-0.27233,0.59809,-0.48765,0.88547,-0.86818,-0.63733,0.17066,1.26768,0.23633,0.59472,'y2'
-0.27973,-0.48724,1.23073,-0.27233,0.43412,-0.58301,0.92455,-0.6502,-0.52248,-0.03107,-1.7347,-0.70523,0.24883,'y2'
-0.41648,-0.48724,-0.98344,-0.27233,-0.97253,-0.38518,-0.71317,2.00339,-0.75218,-0.33368,0.15911,0.31728,-0.2973,'y2'
-0.3568,-0.48724,1.56744,-0.27233,0.59809,-0.1902,1.04179,-1.0098,-0.63733,0.17066,1.26768,0.44062,0.81318,'y2'
-0.3831,-0.48724,-0.18028,-0.27233,-0.0923,-0.52751,0.51956,0.09667,-0.63733,-0.61848,-0.02565,0.3727,0.79497,'y2'
1.76683,-0.48724,1.01499,-0.27233,0.36508,-2.35781,1.11639,-1.06432,1.6596,1.52941,0.80578,-3.59148,3.04114,'y2'
-0.38227,-0.48724,1.56744,-0.27233,0.59809,0.20831,1.07376,-0.94151,-0.63733,0.17066,1.26768,0.44062,0.38327,'y2'
-0.34593,-0.48724,-0.43683,-0.27233,-0.14407,-0.26847,0.56575,0.31669,-0.63733,-0.60068,1.1753,0.25572,-0.33511,'y2'
-0.40018,-0.48724,-0.16424,-0.27233,-0.06641,-0.50758,0.69719,-0.63254,-0.40764,0.14099,-0.30279,-0.12886,0.43508,'y3'
0.23866,-0.48724,1.01499,-0.27233,1.59914,-0.09341,1.11639,-0.85018,1.6596,1.52941,0.80578,0.42736,0.55131,'y3'
-0.40356,-0.48724,-0.16424,-0.27233,-0.06641,-0.0436,0.55509,-0.73065,-0.40764,0.14099,-0.30279,0.35124,-0.30851,'y3'
-0.39786,0.45606,-0.76917,-0.27233,-1.06746,-0.96729,0.05773,1.97551,-0.29279,-0.46421,0.29768,0.35551,0.81318,'y3'
-0.38709,-0.48724,-0.54761,-0.27233,-0.53242,-0.8207,0.20339,0.43978,-0.52248,-0.71935,0.52864,0.37741,-0.12786,'y3'
-0.40274,0.58469,-0.87558,-0.27233,-0.87761,-0.77373,-0.08437,1.62907,-0.17794,-0.73715,0.57483,0.42101,0.06959,'y3'
-0.40865,-0.48724,2.11552,-0.27233,0.22701,-0.57732,0.96718,-0.84947,-0.86702,-1.30676,0.29768,0.24871,0.68994,'y3'
-0.40644,0.04872,-0.47618,-0.27233,-0.26489,-0.3923,0.50891,1.15479,-0.52248,-0.57695,-1.50375,0.44062,0.08639,'y3'
-0.41371,-0.48724,-0.86683,-0.27233,-0.34256,-0.42645,-0.8233,0.48305,-0.52248,-1.09315,0.80578,0.44062,-0.40793,'y3'
0.09402,-0.48724,1.01499,-0.27233,0.2529,-0.40084,0.921,-0.59588,1.6596,1.52941,0.80578,-0.27804,1.21368,'y3'
-0.40017,-0.48724,-0.61612,-0.27233,-0.92076,-0.8577,-1.23539,0.61991,-0.75218,-1.03975,-0.2566,0.44062,-0.34211,'y3'
-0.40327,-0.48724,-0.16424,-0.27233,-0.06641,-0.78796,-0.11989,-0.49192,-0.40764,0.14099,-0.30279,0.38147,0.134,'y3'
-0.37641,-0.48724,-0.0797,3.66477,-0.56693,-1.25336,0.7114,-0.06176,-0.63733,-0.77868,0.06673,0.42243,1.58617,'y3'
-0.41241,-0.48724,-1.15107,-0.27233,-0.8172,-0.59297,-1.5196,0.67415,-0.63733,0.12913,-0.71851,0.28223,-0.37572,'y3'
-0.38945,-0.48724,-0.3756,-0.27233,-0.29941,-0.07918,0.80377,-0.5936,-0.52248,-0.14381,1.12911,0.37851,0.40567,'y3'
-0.17024,-0.48724,1.23073,-0.27233,2.72965,-0.81927,1.0631,-1.03141,-0.52248,-0.03107,-1.7347,-1.03756,0.43928,'y3'
-0.38968,-0.48724,-0.18028,-0.27233,-0.0923,-0.37237,0.77535,-0.4564,-0.63733,-0.61848,-0.02565,0.43404,-0.13066,'y3'
-0.32105,-0.48724,-0.43683,-0.27233,-0.14407,-0.45492,0.73272,0.10318,-0.63733,-0.60068,1.1753,0.39275,0.16481,'y3'
-0.40809,0.58469,-0.87558,-0.27233,-0.87761,-0.509,-0.75935,1.48974,-0.17794,-0.73715,0.57483,0.44062,-0.48075,'y3'
0.0494,-0.48724,1.01499,-0.27233,-0.19585,-0.07918,0.786,-0.33041,1.6596,1.52941,0.80578,0.42342,0.03038,'y3'
-0.40979,0.41318,-0.80124,-0.27233,-0.99842,-0.45777,-0.81264,1.43403,-0.63733,-0.98042,-0.7647,0.42594,0.1116,'y3'
-0.41482,-0.48724,-1.15107,-0.27233,-0.8172,-0.20016,-1.29223,0.98711,-0.63733,0.12913,-0.71851,0.1303,-0.49895,'y4'
-0.34716,-0.48724,-0.43683,-0.27233,-0.14407,-0.64137,-0.42897,0.33412,-0.63733,-0.60068,1.1753,0.4266,-0.58578,'y4'
-0.40877,-0.48724,-0.75459,-0.27233,-0.48064,-0.6314,-0.25489,-0.1981,-0.52248,-0.76682,0.34387,0.22877,-0.17407,'y4'
-0.3982,-0.48724,-0.61612,-0.27233,-0.92076,-0.70968,-1.25316,0.61991,-0.75218,-1.03975,-0.2566,0.44062,0.20962,'y4'
-0.36945,-0.48724,-0.0797,3.66477,-0.56693,-1.33876,1.11639,0.03797,-0.63733,-0.77868,0.06673,0.44062,1.46154,'y4'
0.37059,-0.48724,1.01499,-0.27233,1.36614,-0.28982,0.56219,-0.51172,1.6596,1.52941,0.80578,0.44062,0.28664,'y4'
-0.40387,-0.48724,-0.3756,-0.27233,-0.29941,-0.16742,0.76114,-0.65253,-0.52248,-0.14381,1.12911,0.3945,-0.04524,'y4'
-0.40776,0.79907,-0.90473,-0.27233,-1.09335,-0.2699,-0.12345,1.20675,-0.40764,-0.64222,-0.85708,0.41564,-0.03544,'y4'
-0.40716,-0.48724,2.42017,-0.27233,0.46864,-0.4293,0.53022,-0.80027,-0.63733,1.79642,0.75959,0.44062,0.0976,'y4'
-0.37948,-0.48724,-0.18028,-0.27233,-0.0923,-0.44496,0.28865,-0.32889,-0.63733,-0.61848,-0.02565,0.43339,-0.37572,'y4'
-0.34689,-0.48724,-0.43683,-0.27233,-0.14407,-0.47769,-0.24068,0.43333,-0.63733,-0.60068,1.1753,0.44062,-0.61518,'y4'
-0.40929,-0.48724,2.11552,-0.27233,0.22701,-0.46061,0.86416,-0.8112,-0.86702,-1.30676,0.29768,0.23458,0.73896,'y4'
-0.39725,0.45606,-0.76917,-0.27233,-1.06746,-0.08345,0.37746,2.02329,-0.29279,-0.46421,0.29768,0.21322,-0.35052,'y4'
-0.14357,-0.48724,1.01499,-0.27233,0.24427,-0.58871,-0.94764,-0.03374,1.6596,1.52941,0.80578,0.15396,0.0962,'y4'
0.14208,-0.48724,1.01499,-0.27233,0.24427,-0.54031,-0.5462,-0.30524,1.6596,1.52941,0.80578,0.34554,-0.16847,'y4'
-0.40956,0.3703,-0.60883,3.66477,-0.78268,-0.51897,-0.25134,0.05815,-0.75218,-1.09909,0.06673,0.37971,0.13961,'y4'
-0.40998,-0.48724,0.24681,-0.27233,-1.01568,-0.20585,-0.80909,0.14031,-0.52248,-0.06074,0.11292,0.33174,-0.33371,'y4'
-0.41078,-0.48724,-0.75459,-0.27233,-0.48064,-0.61859,-0.96185,0.06609,-0.52248,-0.76682,0.34387,0.44062,-0.54377,'y4'
-0.36482,-0.48724,-0.18028,-0.27233,-0.0923,-0.24428,-0.34726,0.09824,-0.63733,-0.61848,-0.02565,0.43328,0.01077,'y4'
-0.38532,0.3703,-0.60883,-0.27233,-0.78268,-0.61005,-0.94053,0.30107,-0.75218,-1.09909,0.06673,0.35025,0.04858,'y4'
0.00699,-0.48724,1.01499,-0.27233,0.24427,0.03895,-0.59238,0.09339,1.6596,1.52941,0.80578,0.34992,-0.2903,'y4'
1.24631,-0.48724,1.01499,-0.27233,0.51179,-0.07918,0.69008,-0.87564,1.6596,1.52941,0.80578,0.29187,0.06399,'y5'
-0.22751,-0.48724,1.23073,-0.27233,2.72965,-0.23147,1.02047,-1.03388,-0.52248,-0.03107,-1.7347,0.17664,0.20262,'y5'
-0.40723,-0.48724,0.40132,3.66477,-0.04052,-0.47485,0.89613,-0.43014,-0.52248,-0.78462,-0.94946,0.44062,0.73756,'y5'
-0.4092,0.04872,-0.47618,-0.27233,-0.26489,-0.56309,-1.05066,0.78637,-0.52248,-0.57695,-1.50375,0.37051,0.42808,'y5'
-0.41057,-0.48724,0.4057,-0.27233,-1.01568,-0.3923,-0.93343,0.81097,-0.63733,-0.70748,-1.13422,0.44062,-0.31551,'y5'
0.02746,-0.48724,1.01499,3.66477,1.85804,0.15708,0.79666,-0.61255,1.6596,1.52941,0.80578,0.37971,0.08639,'y5'
-0.4145,2.94293,-1.09277,-0.27233,-1.40402,-0.25139,-1.29934,2.57645,-0.98187,-0.55321,-0.94946,0.39669,-0.85184,'y5'
-0.01619,-0.48724,1.01499,3.66477,1.40929,3.55153,0.50891,-0.89772,1.6596,1.52941,0.80578,-0.02327,-1.03109,'y5'
0.0097,-0.48724,1.01499,-0.27233,1.40929,-1.88102,0.81087,-0.9701,1.6596,1.52941,0.80578,-0.4452,0.18862,'y5'
-0.41337,0.04872,-0.73856,-0.27233,-1.25732,-0.57874,-1.67591,1.28363,-0.63733,-0.37521,0.2053,0.43306,-0.63759,'y5'
-0.40736,-0.48724,0.11562,-0.27233,0.15797,0.72495,0.73627,-0.66778,-0.98187,-0.80242,1.1753,0.40283,-0.86445,'y5'
-0.32821,-0.48724,-0.18028,-0.27233,-0.0923,-0.23147,-0.56041,-0.54839,-0.63733,-0.61848,-0.02565,0.44062,-0.93446,'y5'
-0.41419,-0.48724,-0.86683,-0.27233,-0.34256,0.04464,-1.08263,1.26483,-0.52248,-1.09315,0.80578,0.36186,-0.97647,'y5'
-0.13532,-0.48724,1.23073,-0.27233,0.43412,0.16704,0.94587,-0.7278,-0.52248,-0.03107,-1.7347,-0.29174,-0.18668,'y5'
-0.39485,-0.48724,-0.0797,3.66477,-0.56693,-0.67979,-0.52488,-0.06765,-0.63733,-0.77868,0.06673,0.37533,0.47289,'y5'
-0.41282,-0.48724,0.11562,-0.27233,0.15797,0.43888,0.01865,-0.62518,-0.98187,-0.80242,1.1753,0.38683,-0.41773,'y5'
-0.41407,-0.48724,-0.96887,-0.27233,-0.91213,-0.38376,-0.83396,0.30021,-0.75218,-0.95669,0.02054,0.43065,0.02898,'y5'
-0.41466,-0.48724,-1.12629,-0.27233,-0.56693,0.18839,-0.08792,-0.33373,-0.86702,-0.82022,-0.30279,0.38892,-0.53816,'y5'
-0.40424,-0.48724,-0.0797,-0.27233,-0.56693,-0.56024,-1.64394,0.0714,-0.63733,-0.77868,0.06673,0.44062,-0.24969,'y5'
0.18465,-0.48724,1.01499,3.66477,1.85804,-0.22435,0.52667,-0.50925,1.6596,1.52941,0.80578,0.42451,-0.16427,'y5'
-0.40838,-0.48724,-0.16424,-0.27233,-0.06641,0.61252,0.46272,-0.53072,-0.40764,0.14099,-0.30279,0.42627,-0.34912,'y5'
-0.36279,-0.48724,-0.18028,-0.27233,-0.0923,0.49866,0.49469,-0.22678,-0.63733,-0.61848,-0.02565,0.44062,-1.13611,'y6'
-0.41597,0.58469,-0.91494,-0.27233,-1.11061,-0.16742,-0.77711,0.76253,-0.63733,-0.75495,0.25149,0.37205,-0.72021,'y6'
-0.40682,-0.48724,0.40132,3.66477,-0.04052,0.12577,0.8464,-0.20503,-0.52248,-0.78462,-0.94946,0.406,-0.3015,'y6'
-0.29757,-0.48724,-0.43683,-0.27233,-0.14407,-0.49762,-1.39526,0.33412,-0.63733,-0.60068,1.1753,0.33053,-0.85044,'y6'
-0.40393,-0.48724,-1.033,-0.27233,-0.38571,-1.01426,0.70785,-0.56938,-0.52248,-0.66595,-0.85708,0.44062,0.28524,'y6'
-0.39899,-0.48724,-0.54761,-0.27233,-0.53242,0.13004,-0.50712,0.35397,-0.52248,-0.71935,0.52864,0.44062,-0.80983,'y6'
-0.41194,-0.48724,-1.033,-0.27233,-0.38571,-0.37664,-0.75935,-0.11404,-0.52248,-0.66595,-0.85708,0.40042,-0.35612,'y6'
-0.40215,0.58469,-0.87558,-0.27233,-0.87761,-0.19873,-1.39881,1.90898,-0.17794,-0.73715,0.57483,0.37249,-0.81123,'y6'
-0.40935,0.79907,-0.90473,-0.27233,-1.09335,0.45738,-0.93698,1.13732,-0.40764,-0.64222,-0.85708,0.29691,-0.73981,'y6'
-0.41431,0.41318,-0.80124,-0.27233,-0.99842,-0.40795,-1.67591,1.43403,-0.63733,-0.98042,-0.7647,0.44062,-0.59138,'y6'
-0.41352,-0.48724,-1.12629,-0.27233,-0.56693,1.02811,0.62969,-0.1773,-0.86702,-0.82022,-0.30279,0.44062,-1.00168,'y6'
-0.40943,-0.48724,-1.033,-0.27233,-0.38571,0.18697,0.55154,-0.54554,-0.52248,-0.66595,-0.85708,0.42528,-0.50596,'y6'
-0.38644,-0.48724,-0.0797,-0.27233,-0.56693,-1.24198,-2.088,-0.09856,-0.63733,-0.77868,0.06673,-0.08482,2.36617,'y6'
-0.37718,-0.48724,-0.18028,-0.27233,-0.0923,0.40188,0.66522,-0.09153,-0.63733,-0.61848,-0.02565,0.42736,-0.47235,'y6'
-0.40062,-0.48724,-0.54761,-0.27233,-0.53242,0.2012,-0.57817,0.35397,-0.52248,-0.71935,0.52864,0.44062,-0.76362,'y6'
-0.41049,-0.48724,0.4057,-0.27233,-1.01568,-0.22435,-1.78248,0.81097,-0.63733,-0.70748,-1.13422,0.44062,-0.57037,'y6'
-0.41715,1.871,-1.07236,-0.27233,-0.61008,0.58548,-0.43252,0.91991,-0.52248,-0.22688,-0.39518,0.44062,-0.76642,'y6'
-0.41937,0.28455,-1.28664,-0.27233,-0.14407,0.41326,-0.11989,0.14007,-0.98187,-0.66595,-1.45756,0.44062,-1.0745,'y6'
-0.4161,3.05012,-1.32745,-0.27233,-1.20554,-0.17454,-1.07198,1.17536,-0.86702,-0.35741,-1.7347,0.40633,-0.73141,'y6'
-0.26399,-0.48724,1.23073,-0.27233,0.43412,-0.31117,1.11639,-0.96772,-0.52248,-0.03107,-1.7347,-0.03049,-0.87145,'y6'
-0.35767,-0.48724,-0.71961,-0.27233,-0.43749,-0.43215,-0.01687,-0.05867,-0.17794,-0.60068,-0.48756,0.23743,-0.14046,'y7'
-0.38059,0.45606,-0.76917,-0.27233,-1.06746,-0.25139,-1.19631,2.02329,-0.29279,-0.46421,0.29768,0.36701,-0.48915,'y7'
-0.3934,-0.48724,-0.0797,-0.27233,-0.56693,0.05887,-0.57107,0.26588,-0.63733,-0.77868,0.06673,0.41838,-0.23569,'y7'
-0.40379,0.45606,-0.76917,-0.27233,-1.06746,0.28802,-1.97432,1.71042,-0.29279,-0.46421,0.29768,0.43382,-0.94567,'y7'
-0.40678,0.3703,-0.60883,-0.27233,-0.78268,0.3606,-0.35081,0.05815,-0.75218,-1.09909,0.06673,0.41937,-0.6894,'y7'
-0.41836,2.94293,-1.33037,-0.27233,-1.03294,0.49866,-1.38105,2.1603,-0.63733,-0.76088,-0.67232,0.37533,-0.93306,'y7'
-0.41379,-0.48724,-1.033,-0.27233,-0.38571,0.04322,0.17141,-0.22678,-0.52248,-0.66595,-0.85708,0.42638,-0.89105,'y7'
-0.41771,3.15732,-1.51549,-0.27233,-1.24869,0.14,-1.16789,2.56092,-0.86702,-0.56508,-0.53375,0.44062,-0.96387,'y7'
-0.41511,1.76381,-0.84788,-0.27233,-1.29184,0.39903,-1.62262,1.67267,-0.40764,-0.68375,-0.85708,0.16481,-0.44014,'y7'
-0.41676,0.71332,0.56895,-0.27233,-0.78268,-0.1048,-1.40947,-0.06133,-0.63733,-0.82022,-0.11803,0.43437,-0.90226,'y7'
-0.08016,-0.48724,1.23073,-0.27233,0.43412,-0.26136,0.86771,-0.71788,-0.52248,-0.03107,-1.7347,-1.27624,-0.39813,'y7'
0.10793,-0.48724,1.01499,-0.27233,1.85804,0.16135,0.69008,-0.60637,1.6596,1.52941,0.80578,0.19591,-0.681,'y7'
-0.41044,-0.48724,-1.26477,-0.27233,-0.57556,-0.96871,0.75403,-0.38331,-0.75218,-1.27709,-0.30279,0.37599,0.18582,'y7'
-0.40529,-0.48724,-0.61612,-0.27233,-0.92076,0.6908,-2.33313,0.91459,-0.75218,-1.03975,-0.2566,0.31476,-1.0941,'y7'
-0.41673,1.22785,-1.44115,-0.27233,-1.08472,0.93133,-1.21053,2.3731,-0.98187,-0.43455,0.57483,0.36339,-0.94707,'y7'
-0.27205,-0.48724,1.23073,3.66477,0.43412,-0.04929,0.8535,-0.9482,-0.52248,-0.03107,-1.7347,-0.19447,-1.00168,'y7'
-0.4033,0.04872,-0.47618,-0.27233,-0.26489,-0.16031,0.97784,1.02362,-0.52248,-0.57695,-1.50375,0.44062,0.9098,'y7'
-0.41386,-0.48724,0.4057,-0.27233,-1.01568,0.37626,-0.62436,1.02833,-0.63733,-0.70748,-1.13422,0.39625,-0.73701,'y7'
-0.4159,2.94293,-0.90182,-0.27233,-1.24006,0.49154,-1.60486,0.62765,-0.63733,-0.96855,0.34387,0.44062,-1.11371,'y7'
0.96931,-0.48724,1.01499,-0.27233,0.90013,-0.96302,1.11639,-1.19192,1.6596,1.52941,0.80578,-0.26928,-0.07325,'y7'
-0.41373,0.92771,-1.30559,-0.27233,-0.71364,0.47162,-0.37213,-0.20185,-0.29279,-1.10502,-0.02565,0.40184,-0.52136,'y8'
-0.40507,-0.48724,0.4057,-0.27233,-1.01568,0.55986,-1.33131,1.02833,-0.63733,-0.70748,-1.13422,0.44062,-0.89385,'y8'
-0.41195,-0.48724,0.40132,-0.27233,-0.04052,0.50862,0.58706,-0.17759,-0.52248,-0.78462,-0.94946,0.39549,-0.41493,'y8'
-0.36803,-0.48724,-0.71961,3.66477,-0.4116,0.62817,-0.07371,-0.06798,-0.17794,-0.60068,-0.48756,0.03862,-0.64459,'y8'
-0.41364,2.51416,-1.29684,-0.27233,-1.33499,1.0765,-2.0809,1.91515,-0.52248,-0.29808,-1.68851,0.16327,-1.10811,'y8'
-0.41083,1.22785,-0.689,-0.27233,-0.92939,0.2809,-1.29579,0.16396,-0.63733,-0.91515,-0.39518,0.44062,-0.76502,'y8'
-0.41307,-0.48724,-1.26477,-0.27233,-0.57556,-0.18735,0.008,-0.24474,-0.75218,-1.27709,-0.30279,0.33338,0.06959,'y8'
-0.40548,1.44223,-1.12192,-0.27233,-1.01568,0.38622,-1.40236,0.36646,-0.52248,-0.06074,-1.50375,0.28661,-1.13331,'y8'
